Client,expected_revenue_CL,expected_revenue_MF,expected_revenue_CC
1581,1.031684289283955,1.5531452685496325,1.3921293792334888
1490,0.09448590669350077,0.06335110688097034,1.4978375636222754
719,2.3103623358670906,1.2337165234710623,2.76455620729631
988,1.3008086337029432,0.3206853872284368,1.5289904773704743
1502,2.298491802725029,1.3442182391639277,0.5603652914285178
1567,3.0570703533606705,3.962255035406717,0.9847006511368452
1256,2.7597056984781125,0.7595877353082563,1.6206074560042518
1364,9.076598026284437,1.9814948034487172,6.047226550848159
1384,3.098914713570213,1.2070462618723448,2.5247210734613823
843,4.309675396282112,0.21831395505118587,0.8794691261413058
384,5.632704123901526,0.8819819282192872,1.151570357377109
572,1.3565004795945954,0.37754642969378915,0.5925792156776718
1317,3.868509407025845,2.6363389347274615,0.9726957158030404
793,1.5278997185100953,0.42504600619837324,1.359345893518748
971,1.262957574789687,1.6595665340646957,2.506984395453872
295,2.3980037309509843,0.5727210708953868,1.2471122579973581
855,4.221135344969823,0.4747745974818399,0.9908034511927646
1454,1.470889840580871,1.0475247499155955,1.593274673785419
8,2.3334119415131966,0.0,0.4236785910352837
1045,4.070066612015017,0.8893670337788993,1.6473234040839275
1585,9.044981160520244,5.437695432502388,0.15677580016545964
1298,20.40919981998054,0.8195087631281468,0.7196546923139611
564,1.2630744596706567,0.17446093945442942,5.914141470523191
730,1.593390613322919,0.6094710684618257,2.225614601013
416,1.0732367422559013,9.240262638708556,2.0489715465080094
35,1.159197303913674,0.8950669486713217,1.8150453294046918
186,0.7682993693674187,0.9460314327337018,0.1807114243828916
397,4.077102543962136,1.932345211220844,0.714341710682648
53,5.115605584256325,24.690892343183023,1.8905567162932015
1023,2.7163279403971425,3.2389808410881797,1.1588013216974922
896,2.5610514173779846,0.43450838072871645,0.7349269294974812
703,6.467396773673563,0.4777655411470577,0.9208084516632469
773,1.250139309509588,0.0,4.751975502551688
221,2.5810121183364663,1.3754698594788097,0.857782021968411
1060,2.1078933327297134,1.5924922769349295,1.4050458933828733
482,3.3423108202873744,0.9701569350018213,0.0
755,3.1586751392763706,1.3904831465337828,1.2806099270655051
623,2.906953895572975,2.0860077640660744,1.3642146093998722
670,2.3873867813119647,1.2030438279494449,3.016915007168751
171,3.411137942926049,3.3326362948917336,4.646787965868428
1505,6.559191792079152,1.1045667662403518,3.5502615368729997
1043,1.8737371826719413,0.0,1.6074489594508001
924,1.2148488811453162,0.6858292789366709,22.260095439427054
1327,1.9878926658043046,0.5124514097258867,2.3347910470589635
1140,1.347581503516986,1.657865093148428,0.8341783384880563
627,9.701208651415232,0.4883524709446125,0.6039793397427767
46,1.6851498331825763,0.0,0.0
1309,0.6821585954281284,1.466191260772599,1.5255034415721087
982,0.3425564163355707,1.1490182072699722,3.0843885063397565
1427,8.751660899818217,6.935209345565288,0.6462994831481128
926,2.994871131997599,0.3714002510483005,3.244186185190162
542,6.685377621178458,3.323814346711425,2.084338647757858
993,2.6335818953242662,0.6111123278294464,1.0409473178126087
1514,8.436203205975744,3.103641838979088,1.4923439892593018
341,4.858063626675302,0.7315797875333487,1.4340926322389256
453,1.5603416669223562,0.8315781602985559,0.0
195,1.9915190532273854,0.22575698926985804,1.2319540372658415
1223,7.299517593105132,0.7116633811904272,0.0
698,2.015917611327681,1.5605462910243644,1.4079904569852912
1019,1.6170424022885928,1.5991637493797417,0.0
477,5.261590104319154,6.305362359021551,1.172496626434686
418,2.6648134515712023,0.0,1.0159279381555202
380,7.416691935091961,2.1152640298649965,0.825518609590352
744,0.4510054366168063,1.2716240631242783,0.7433942695817675
1055,1.0514695670532404,1.6744319408471129,0.0
693,11.928723107816012,1.4618424904438192,0.2903496126554743
1328,0.7895077971230349,1.5201272147659977,0.0
578,4.086489557834228,0.9277670543121833,0.6212041805321873
1160,7.6411330102565,0.9834573569048285,0.0
1053,1.5801894023484497,1.914246477964554,2.200860029280241
1575,2.2772043207399744,1.106022076330149,1.189896940860569
1036,0.9724254150692506,0.011820430999913763,8.766269957848033
494,2.6313433655050384,0.7035414957987178,1.4159264662043403
1141,1.0583003131763407,0.4276893787875335,0.7504872768170254
480,0.0,1.9293853888973522,0.8017634789500175
1103,3.838216436993418,1.6211622607607377,4.920371468494317
163,2.4392147853069845,0.38567367677557396,0.3892734532431303
215,2.424182908363024,0.45976133207450276,1.2392350944650374
694,1.720419423361505,0.5287510743879481,3.3723212624039958
1274,3.346699551285492,1.2278502181368938,0.6655573859525609
1191,0.10525688150143972,0.2861820162835827,0.2881796532171936
962,1.2897582421190186,0.44325640049956666,0.825518609590352
1291,11.131893949773078,1.0545010454167827,2.0613983440917063
922,4.853376469646134,0.030283783612151713,0.9262886858366426
44,0.3361846022496298,0.42721620870193966,1.2108395079071346
1171,2.3664700904611893,1.3694764100139603,0.968917080441364
212,5.394769595579978,0.6683963453289765,1.142195733474772
220,2.207263466385606,0.32622889483099976,1.6407418423394684
1048,1.1185014080014635,0.6686802362586571,2.0305740066783526
433,1.5674195088080023,0.7547245988122862,0.9732827676634095
1246,4.37482292092756,1.0874110142088915,2.082918743298081
771,3.905876768154277,0.5452092386271529,1.428974385811148
1367,1.6633836582884591,0.3112355566413098,2.8254927864619424
130,1.1249554142512208,0.8763222172403394,1.285695787047346
644,1.3008938176055203,4.372334469842372,2.253082316248993
334,0.6464371688017861,0.9014919038569359,4.2475313793250775
1533,4.8001007046945965,1.0753332641994047,1.1230712875165525
981,1.9759909138095166,2.785178468598344,1.0430703203162304
1061,2.232961513737123,0.6219857702184084,0.3171260889057666
1371,1.325509571561332,0.0,0.581313752228097
582,1.2295914406865596,2.1039406595431074,1.0887130375366054
1178,1.4159158103306504,0.047557569431137516,7.226775540229146
1235,2.3738090656177038,0.0,1.769460935503383
131,1.2127945549957027,2.017553820227578,1.3534178788947366
1351,1.3486117618880245,0.7446751704377558,1.8186248857282266
573,2.077011936554795,0.807286700455993,0.9877447803436061
1496,2.0702316369136717,3.3940862846743762,1.7341255187956566
1517,5.032677739320017,0.9344807238819924,1.18049416753297
1554,1.0262460344129476,1.7190381401913206,1.9522982997632483
413,9.985918284284327,2.09322040445186,0.7814354031044776
275,1.2316879259252103,0.0,2.246226342241989
1303,2.670789494273041,1.7118119081054062,4.104857195374483
92,1.8479915428630984,0.39528162657936666,1.263851238518222
466,4.5126244963755076,0.2790386599809932,1.3796976588937961
1170,3.8351678370581364,0.3816560148860471,3.168678826904719
45,0.6060881499785424,0.4525159067331311,6.416728985534102
735,2.5294772977511677,0.439557316099931,1.533633212129322
1025,9.9274423821363,0.041518153242984954,0.6861980639582477
1264,1.4190461184806689,14.693376190428914,1.5653916283128786
629,2.8153559563158868,0.0,34.97073916566253
1066,1.8033471339924352,0.6094710684618257,0.6004522076204027
486,1.0651609810779765,1.0839806531444456,1.211928471302892
1212,2.76704754780723,6.463000683684263,1.48372611131825
1175,9.97847995137801,3.781956335487257,3.6047893014732204
103,7.106884140500944,3.805456690961505,1.1402094354031487
1282,3.0199728748361627,1.839139561878211,1.4688225984523537
462,3.305146496273354,0.34618044967217165,0.23954359913428078
741,0.5761243685379711,1.0222156171791488,0.9555633827538981
420,3.8556753108438846,2.4132247909320785,2.412609503285775
1255,2.0592027965844704,1.0082603367285348,2.2300090793263783
892,4.27140224144283,1.1783111733361773,1.2547280397130574
322,2.843442014240995,1.2026068305025006,3.870930939859484
491,5.060380671194749,1.4515484768326028,35.500362938730696
824,1.6261687249264127,0.2068936038681791,0.6782859206784149
250,2.459840811901903,0.6331860608289676,0.4494125381068818
643,11.829538836714963,25.5300953695755,1.3027987927780194
941,3.189219506955763,0.0,0.7476290346382777
205,2.240882434548021,0.3403392694925801,3.5996601140749083
1198,4.255446075542512,0.13001679655628848,1.0193997677216444
108,2.751168671280239,1.5364207862826467,1.3710994271760162
1266,1.430095254911117,0.0,1.6115649771768223
422,7.280992917971808,0.0,0.5996351069573093
1032,1.1013613285326382,0.7516844772212425,0.6698125234728363
754,5.49576517857692,0.8550766668418104,12.597086549134065
736,2.2307123813562852,0.0,0.0
58,1.0455684229580293,0.8367506627401878,0.8465374759744551
1284,2.8291671095555153,0.39454318155567464,2.229750702929034
718,1.7934626664759603,0.6605948323776104,0.3317211225229617
1601,3.4011088600312154,0.9004984020078033,0.7117906199469798
964,2.681811379425807,0.7883508842018844,1.4117614339300537
23,8.997334257599835,2.394495727247836,0.4823279617517306
71,3.5535276774392006,0.7256108421107834,2.1011970542313145
576,2.586779426005077,1.4477518789774966,2.047196067358654
75,6.891444063426685,1.104382830807531,1.1445141101078922
213,1.1245822711979756,0.8143437106231942,1.0148924450839505
1000,2.120039340418389,1.1638376962285024,8.088133553595926
1083,12.516882702355314,0.6209864358562551,0.7354834114758977
1125,1.630369611395962,0.3284833546887454,0.02998893431830395
1144,2.1261133530418572,0.06675871336779801,2.4041952080113558
1523,3.0844335698503786,0.861083392603837,0.4500935580418673
937,1.6560201334650344,0.8354017057834655,1.2635765765746987
143,0.38396861760030654,3.220923914830691,1.5624581515676415
1163,4.4455424403365305,0.45976133207450276,0.7624039365966322
1404,1.9334878112814398,0.31291164731854865,7.5040713791819424
675,3.5810976182979455,2.1857165665228933,0.9193979391198955
723,2.7141058043883066,0.0,0.921242929912947
1413,1.0321954719993323,3.307969340808095,5.322414849149894
378,2.3941977586563836,0.6806840389624061,0.8249637297711697
963,0.938112141739244,1.575216627557475,2.279052314257261
742,3.046998323694158,1.1992056172019288,1.3534178788947366
1337,1.376832705109839,0.7098337458609724,1.2480069581004638
1003,3.811297818752907,1.1709049791584227,0.390904516809613
920,3.328448607831972,0.7720607647117566,0.387730965358044
917,6.218693819992565,0.5347260168864729,1.3291750574956842
1081,5.80889989551856,0.7764982730686204,1.4842419988159872
90,3.334676100986353,0.9427549113120366,0.9244427701452929
136,2.396913071386209,1.0966494016572983,1.184559727908075
1375,1.6679747312327535,0.2618317258503268,0.8819268600164343
838,6.722841097256069,1.0003080349960949,0.7540793876007054
618,2.133236499298611,1.1762075755412755,3.3581087859792897
825,4.48888945008482,0.4227877967900897,1.1628928195093389
1267,8.814950791835697,0.19210281864408607,1.215469627103198
1583,13.471185029430671,0.04600823810115676,0.905137950746855
1,0.08669993852912788,0.553784486024617,67.55405619220721
914,11.320877395187411,1.0012875872857563,11.864218522710413
1450,2.051467683613059,3.7420541017748206,0.6318208496626883
880,2.801999869729302,0.6647099426357046,1.733401459518295
391,2.079813465795055,0.4891247504308883,1.3105260501491387
867,1.0403555719013755,3.7348423897648324,1.9713447475582802
1292,8.474781546183648,1.1482186662098117,0.6941183423241454
1137,0.9089786146445816,0.7147053627954881,1.153102728414143
249,7.662782440426346,0.23683055190186614,10.751525483522933
272,1.9048232713805442,1.0366254175458174,2.025364464799266
858,4.2461472029568545,1.147158841453572,0.6585835591976118
172,4.244415343886599,1.1566376260892048,1.3753495964222242
827,4.330824086838555,0.2046732919381002,3.3117150883626345
137,3.2742500031681616,0.5123337717761303,1.828963411105637
241,7.108632950581574,2.1714758161118475,0.7983750588168823
509,8.897753845487037,0.35219321575873386,2.423872299623194
1547,1.3528426521381869,3.1566651630147335,0.6698125234728363
191,2.5044016640449374,0.7631546363863771,1.5595670242488284
709,4.173723008359648,0.7291813158650262,0.44728359884027086
1386,1.8826121779823157,2.1058080548527602,3.8811086395266456
1272,0.3565479244261515,0.0730720257191732,0.5894287126813015
76,1.5156660101231425,0.0,0.9264572618806749
254,2.5197002147529632,1.407626013978711,1.880545836016233
1539,2.047740776332919,0.0035972934176293284,2.1641549751280444
500,6.816808873933551,2.502013538029577,0.3180087251894978
1423,1.4833389830384296,0.4971151843003828,1.3848023886810041
1470,4.707803010094086,1.5157262843128778,1.874905608119452
297,1.3955101158128747,1.4680566035631597,0.5895624427056377
449,4.507805299488839,0.7634800751718777,0.1329761662166235
1542,2.1736284303187445,0.6942216069336119,0.7461392143454536
639,10.985755189534974,3.2701533101618887,0.36516168197092536
1100,2.821988213515139,1.9658252284426583,0.9526609830387045
1215,2.976032504162748,0.8922482161729968,1.977225637925162
645,1.8041430297726277,0.48586308498498426,2.12222740013198
956,5.561527171535884,0.3794665120963859,2.378899907736776
1052,2.140998729004707,7.5931240424070126,0.8676219595957382
86,1.7875592407854195,1.5934646060295168,0.26440944843291764
1334,0.9370751364111412,0.7592965338508041,2.644165088919991
612,1.5323078102044396,2.0968741132751516,162.07445272360303
106,2.6084643169107613,0.7636778992252972,1.2371986568299176
160,6.491363827594545,0.7415676790191603,2.359709817899347
646,1.9764786052088443,1.3330705268840974,2.883766790664562
82,5.4726849932514865,0.4209715727892185,0.7289848785869802
1085,2.2363258230929137,2.2521465546695425,0.21692463260803657
1161,3.1606780423380925,0.8170478306365119,0.896779176641931
1471,0.4420181884773237,0.4179129444548202,0.1176452901713371
83,20.370443371255366,0.7102760216436208,3.8894944899602506
1372,8.608988564160395,2.7330508586992264,0.40644268825743024
93,2.003679995197043,1.1887644956798,5.442163956165423
556,1.6001188082575788,2.454745120038742,1.397752807064726
1431,10.990784572608705,0.48641967676422976,0.4895734694724425
1558,2.223547987488799,0.23055549820558907,1.4271290819435043
1233,2.6688837109080805,0.34914545462029034,2.826227671727785
648,3.703903925010699,0.7541063258726772,2.8434480664012507
1591,10.223203824368532,0.11056686219299403,0.7987047514953814
438,12.313312149350137,0.0,3.329736858320378
181,1.2972352683621935,0.6645284079019292,0.2916942490823645
56,3.444930590964021,0.5464602456306855,0.6490138747848697
1437,0.8153347097395471,0.7922092129631203,1.357120892691567
1368,2.29875511018809,2.673866091382142,4.250158789669128
1499,8.75564701162717,0.5777742935441428,0.0
544,12.673273613884565,2.257468061486841,0.40157576805028716
1461,5.638994720240939,1.2463473662104056,2.211875148129349
236,16.56830799793968,0.0,2.033521790448077
762,1.3377950018915754,0.5526687207718015,1.279935957114954
1396,3.2861770919643973,1.7413815357393356,2.178591365227425
900,13.97340738464665,1.082277876191249,1.6449321905355279
809,5.499542571547495,0.86008579909971,2.5529030851434045
148,1.9800261562814265,3.3513802546454166,2.151004173805462
821,0.9521784840254777,3.53555010576448,0.695654771338694
943,4.741728915925708,3.3102498654570702,1.7669098045103662
129,3.4962622444889115,0.4828591576007243,1.0274102279781887
37,5.93556726093692,0.853562056234129,1.2802634083142856
1277,0.37098296414707727,3.3694933120416066,0.31442125137225585
877,0.7791116548454607,0.28373576293691627,0.31637983722063545
1265,6.649374799280993,0.5040511886744486,1.5096016464497701
930,3.9029795487385495,1.6108218195148147,2.0390509516160975
123,2.3728616839775967,1.4830317908459767,1.6508776722825063
447,8.569896367854238,1.0648878214413333,1.2415235024177598
472,1.5275592128927646,1.678508178544483,2.259759714285637
737,1.3865942215559242,0.4009616321736365,1.4122763978115656
950,3.46215847870957,0.5545260196060321,0.7515190587835257
50,2.2637858723714612,0.7183481312420653,0.789114671393434
475,0.0625843073975412,0.6157285379350218,29.044914120986643
385,1.3856213841918474,0.0,5.200127018895453
1613,1.140563963223469,2.735566161693734,1.6928043605132763
833,1.8710341760551785,0.6702127555037832,0.7448438562461626
323,2.2456273145116348,0.4200669959837444,2.412898300267046
934,2.2289270732822883,1.9132538606387373,0.0
451,0.5298126105200605,0.8129024284956278,1.7226417423630838
1232,1.8486924117302381,2.713056884511845,2.751340549832924
455,7.667980210582391,1.0054557265244248,13.88881113730671
306,2.7488950189286308,0.5444904150935219,0.41296380413214423
114,2.255169052537835,0.45557986768480163,0.3776768588088407
885,4.1159141950939295,0.9793360930226153,0.9274853077731413
1555,3.6144963920602122,0.6468537272145857,1.4647227921359351
194,0.854674097851895,1.9356678352446672,0.3141417818988814
1012,4.092508374682689,0.6325049491726713,0.5500337494100993
1202,3.3717000979535454,1.0534834336642267,0.9488190750191794
683,3.0626057264679214,0.42111530754487647,1.1782123495203696
546,0.0,1.1190769499032627,1.8962447680821841
339,1.8443866741647796,4.372788270585699,0.24090157280758334
619,3.115818365470045,1.1667559050922596,0.669139303504228
1439,1.839318099762845,0.5277622282281523,0.43153879227755687
65,2.0534625997235314,0.40020311194054375,2.4265204383433536
636,1.4764502296885815,0.8879501535306109,0.3033841438437332
292,1.5011962761684303,1.3891342423597839,0.0011577685538525957
348,8.32106117832934,0.615289270509912,1.8479512295722151
1276,9.984222261565323,1.0741537295687364,1.5940901959725606
584,7.976430423634348,1.2391343057452824,0.05523206689481299
1287,2.061729256312816,0.4275766168045349,1.330914561169724
1519,3.4060958820088283,0.6050321854323357,2.650204928481364
320,2.140998729004707,1.947944632166377,0.9068110761847714
1168,0.15184916887519545,1.0155444083752798,0.0
1459,5.032059795367468,1.5298157694495869,3.2505637007237156
606,1.8391967283979611,0.6080483775443263,1.7901216472237191
414,4.0294787813593524,1.0122587771409717,0.8360706928007555
624,1.3028749965027362,2.2649123430880818,0.7448438562461626
898,2.016623814145562,0.7834899785264894,2.3459859325670473
944,1.3663022764594133,3.884538460310907,0.7448438562461626
1056,8.43399168816569,1.3637541964601312,0.3732916275131363
1406,3.4093679265303747,1.7967050055285205,4.259471919797438
1130,12.97525456900736,1.9682957305472668,0.7978440124111642
1403,10.689798527136883,0.2251060657882771,0.7678146173268721
1565,2.508443362641568,0.11810985982616956,4.943389521421013
208,2.0601233183268706,0.7431602372066975,0.9847006511368452
1283,2.8377719225396394,0.7318249023561663,0.7333514211861513
671,2.774604185451639,0.7677015320577716,0.6254880779813263
40,1.078023605703703,1.9641579630433492,1.0822594369052636
1537,3.7453549184108725,7.600741644258024,1.3673491849110178
1001,0.5174273020414104,0.29385794174661023,5.4787427565042295
284,3.5434217119063685,0.5814283269947071,0.5634448580563772
14,0.18362546744797573,0.3006740279559804,0.9960133955287565
264,2.730553229345338,0.08360383994381157,0.6696330825794029
658,2.3978111013036085,0.0,1.543685473881998
1164,2.537607832563311,0.5394355074155908,0.4693545473764243
608,6.749260778848914,0.45757494115859937,3.439750950079785
302,0.687682790234643,0.31006085757960994,3.862865449912574
1005,4.446080312905584,0.8347655327571358,2.0297673193768198
167,1.8634023887362972,0.8639457462643285,2.7770582122780687
1481,3.2658899130617907,0.4557243723578147,1.6880162525307167
682,7.60374674802961,0.0,1.0289829297153976
751,3.188601528207569,0.7022038824474226,0.6756049361473547
534,3.778636241660457,2.1780780645533024,1.3692837810607041
1528,2.7827104172036297,0.3224154220341896,0.4659358495829394
1387,1.8121264555655727,0.7570997008788052,1.0895541061206002
935,2.224009668159174,0.6449574961234644,1.8114971537069482
13,0.7638538154922863,1.7462569616900485,0.15810890381383447
537,10.003633695064892,2.4111867454229037,0.8937669893936149
405,2.4701439681075636,1.211663859195503,2.894575316607552
178,3.3040251443071744,0.5157589994038342,0.3449184123524846
315,2.047362993650209,1.2306072963480883,0.2926168741689473
1016,2.0377092979308795,0.929270721041046,1.4057285458820894
1179,9.612335081685549,1.0852831170886132,4.588936981989025
1388,2.1549593709827337,0.27963686858112236,5.385843780712016
118,4.016829695576195,0.21333203800646192,0.10458671010037864
850,2.518638378594229,0.36141912138334314,0.9927503698316373
526,0.8989935407592459,0.5532513939747602,0.8396839443462442
815,2.4943571675955014,1.3210813766031366,0.06172148195886244
1580,2.3883104364406926,0.1476425885654472,1.9456175343388884
291,1.3669848206225614,0.4000913216204823,1.9630221873310418
621,2.174017679903931,2.0109626960737432,0.825518609590352
1231,23.498077554442027,0.0,0.4642334106890234
1452,4.8414760172113525,0.9112227735438816,1.9484831454329794
673,6.644011090450971,12.552431326023244,1.2094944013615856
601,0.2626099369856214,0.94528228510171,3.1618266096322256
1560,1.9887157918781155,0.4230098587966061,1.7932376244748276
245,6.7245458429631,0.22245230869386548,1.7870858273403556
1121,6.907879106496259,0.5959691105950229,0.7266705248605203
1042,7.81938739773407,1.3198065208214844,1.7460221009622396
279,5.216330616107761,0.3115656389056938,1.3840480387917462
182,1.8806519048811499,1.7647418159484145,0.2744670854343973
980,1.8984529983269225,0.7867841736861124,3.158948557315138
1079,2.691505495133698,2.953884222855332,0.6698125234728363
1579,6.101761110648991,0.6675812212937818,0.0
1330,2.063742511049589,0.427196333702745,4.035373994428067
360,9.321999157195558,2.5507961994159496,1.2580789523114846
1065,5.259151998283198,0.34720141651633796,0.8100313577951773
609,1.5558740906347799,0.29845459184139067,1.4883886505395378
308,2.6705602451412433,0.39740055665664864,1.4340926322389256
628,3.002837200346005,0.704788040290818,1.2205179347736812
1488,5.924448792373864,0.5161166645145876,2.9402235818316207
973,1.3487041619077227,2.261772236669162,1.2351803446306633
591,3.8037237449448327,1.480041674293938,1.9126017117415788
906,3.503472396056485,0.7654185218686188,3.3409602276007764
536,1.8787454763889342,1.7011436319267976,0.8496512609498748
344,1.9685357465830173,1.0770950486129196,2.9882647382318748
1399,4.624513687720542,16.478462157173492,3.106696020860622
1294,3.5255790520707793,0.6321444547614736,0.24783043513363015
1067,2.0591763062176187,0.09573557480807164,2.24342641946257
774,1.4923660528915075,0.5291790100845085,1.358718347002845
1006,5.18527026961866,0.87040754203595,0.8675912070502984
1531,2.976617605405017,0.6603048775466016,2.6418399275082622
551,2.6430439563088846,1.0841220193464463,1.8032439818134796
792,11.001948758891979,38.09354052757664,0.40288752864664484
714,3.2025297557811743,1.4407372299411891,1.1898877748766716
657,3.026870950035953,0.36372279641425675,0.3580466451122582
720,6.665736710219055,0.5924265016398614,0.583539671610976
1111,7.220351540296279,0.3021810164320921,2.3259406858064575
1538,11.128687008449022,0.719292339207473,4.970078856936866
599,1.052408243443755,0.5268859086794777,0.8189790264143627
321,0.4971490454170115,0.3174481167669345,1.0405954877641683
753,1.7985587349831886,2.9345181127159403,1.1830476195381583
1472,0.7839356318378167,2.5385919722694106,5.372953726820711
1584,5.5798033880997915,0.6936725922881135,4.251262539122773
746,1.0571592973070951,1.253705999105496,0.8216237489404421
415,8.249316097490961,0.8586990245700146,2.981906063122278
961,6.7224447753418115,0.546621123208206,0.8700477968001634
525,4.485686628389862,2.542389326188751,1.2547806973189521
946,0.3581097637891717,1.388793062049606,1.1905990474508488
1208,2.0771222718706546,0.6014289131142184,0.47501532722154605
21,2.935742195391788,0.41245725891143137,3.8269751624187265
514,1.4528100884967559,1.4333883484063605,0.43812643440857457
218,1.4824950558294578,0.3042929602346096,0.3861703515716717
1177,9.285989716659115,0.06324558698306001,0.7560926140143094
822,3.99889987572277,0.8048045256878211,3.0986006060324764
1058,14.58758706041827,0.8995668339568387,1.0928419456115668
1075,3.3058929759481894,1.3864055343840058,1.2006180616138997
574,0.7243394134184582,0.412169219558021,1.4048007697692924
979,3.2232637912284474,1.143033313195752,1.4782398904418366
36,1.140464647884044,15.04616341470973,0.6290777766235871
984,2.1437188097478153,0.6654024390614828,2.58055306531936
713,3.37179418693791,1.178592642842914,0.0
1033,4.588266637910655,0.1831940581649649,0.4033759015433762
908,1.6791782265269364,0.7053418929071704,20.22888701583782
139,0.0,0.6284721317989244,0.7978522754190603
442,12.236707644055748,0.5710754964719184,0.37713614266384593
1299,4.789837196477764,0.7938702728790881,0.9420556594417702
1329,7.4229008542266275,10.013650949600152,0.8122042541263598
888,1.7362570590717337,0.31603239855590415,1.0146822455023048
955,3.235864271957149,3.2220326341674213,0.9420556594417702
782,1.1319553985658648,2.1717469077300287,7.272186810645255
615,2.0754367515090815,1.0691974126782071,0.09266277134820837
1556,3.775743545362173,0.5290555778053295,1.7901216472237191
287,2.8585061349496326,5.709222174990703,0.8522899131351611
863,17.70530580873281,0.5529617978699888,2.8353282626552887
649,1.7829150546757968,0.4648763553591938,1.5446072664894561
1548,2.1179104972911773,1.5208491911194395,0.8801280501502365
1428,0.5206255248151083,0.0,1.5122999260048677
1352,1.0130658308758922,0.895316516581615,1.5469307767086915
393,3.210654573508924,0.5699413906913048,0.9671791034766191
1205,2.539260961002602,0.5740803813583009,0.643590221662449
1411,2.3867098518310024,1.2016589281414365,0.7294587844333484
1369,1.1284544942333048,0.23190991097456978,0.4355252792727412
294,3.2544055465968,7.155594874239737,0.5532824878053283
848,2.526994252845866,0.0,0.28605127905020994
1041,14.232577966525957,1.154611518699121,3.3981321762675
1529,1.7093253310752152,0.0,1.9830476744549024
1451,2.7517581987815447,1.0615811568382063,1.0104431619294656
370,0.472275936578781,2.853711859055101,1.0737829843320106
722,2.0188261402303507,0.20764815273111778,1.0893232824661707
280,5.431576849093537,2.139134679462214,1.9673290926965932
1247,0.5257408175562654,2.734560269120053,1.0391820736142328
1116,1.8395187637533785,0.7643243756056856,0.0
1382,2.8247970444020236,0.45482331689824274,0.609571469850092
479,0.0,0.8009311643881891,86.42509745918906
450,4.980787876343569,0.9382803782650628,0.9905218180684175
519,8.254293474879796,0.3976405677814733,0.6422827074276773
1573,0.04005934531278629,2.3974787591458653,4.459372567406532
1030,6.306998828973435,1.7015201547908003,5.1450083970347755
1062,1.3480786339513713,0.0,0.12845585871569654
1015,3.542563451056414,1.7902683765156857,0.74543540146589
1338,1.1911295210001684,5.638967747713491,0.6698125234728363
632,7.96471073458854,2.086924877053509,3.478226989494235
613,3.6465346573187905,0.40972653087891636,0.30680238947476035
515,4.226996051549848,0.9749645459055789,0.3349465289332816
1345,11.468347745892746,0.16652397106800004,0.0
1344,2.148333009840878,0.6736969654006338,2.445990378312078
26,4.493550795940462,0.0,1.6897663775319525
1188,1.6316431618697538,0.12991418024262125,1.5781927407789094
1561,8.272670848914688,0.21682626313244102,0.0
1315,1.5613834652736582,1.27703553194211,1.3298052684775552
977,1.0081675012086384,1.2214180338239014,1.223991572776281
52,1.1760062925518042,1.5361255598674695,1.0540417878556896
989,2.659107327541872,1.9863281615961532,0.0
127,6.697413971539588,6.207262005417335,1.0290017581814037
580,2.625648440417429,0.3748484614209468,2.0603909158422056
1477,2.5168172006081706,1.1390151335562924,2.2698595554194663
252,2.7752064265809797,1.250540786627246,0.0
1316,0.0,0.5037595549030061,0.6370897239882632
905,3.857095193413624,1.326861556031689,0.6526917578463631
938,4.085392114936901,0.8846584510440705,5.215010708827629
434,1.621181009981099,0.6132745935046847,1.5956823294829583
1596,2.3370237298643963,1.5086293276862328,2.455959407807134
