Client,probability_CL,probability_MF,probability_CC
1169,0.6544194322416123,0.09431397314696868,0.05192584418078932
1286,0.4176406253561866,0.09561054233912296,0.18551406083573463
1230,0.12088409655451854,0.7815659795077163,0.13653707942909715
1527,0.5893781633958763,0.06751280005067628,0.24363480747210547
88,0.19999037245418833,0.1050249300478499,0.11649720857844131
189,0.3458237129613651,0.08624534357913548,0.23750670649273764
173,0.3309512220485985,0.12685579447393328,0.1288609876000517
729,0.6998529556053739,0.07188448651169237,0.29118701522541857
784,0.2487909648279164,0.09212224895546087,0.12286017940185408
995,0.3014341893809834,0.13199133783745337,0.09155668517668049
1464,0.1699342002955571,0.1256040019073633,0.12264932842338992
404,0.6411330670025788,0.09380147612756079,0.24741198530091882
187,0.44408176095639573,0.9113759163994213,0.18494009985799728
869,0.14373625587282277,0.08292998073346501,0.16007520001306444
465,0.24841427507343608,0.18092856879573427,0.8332116541095986
300,0.6637134598393644,0.15483831701542916,0.12306328903108862
60,0.24697226685569013,0.12930929410280834,0.13653988745777085
27,0.2938166209352667,0.5864009061513529,0.34171295627838216
819,0.2786718480486957,0.10881272661630356,0.25380094107665135
1154,0.30291326491683,0.11229643617088299,0.30439645745303767
1040,0.0756294077329996,0.6608789463669348,0.28764312128191205
247,0.12977877034638804,0.09581124484163094,0.1426903040475571
495,0.798530182185541,0.14760319631695062,0.05491573974627857
1184,0.24200829446207572,0.2158083369346209,0.1564728734961749
1615,0.5339932029191535,0.09653421439061308,0.043099911745889924
1581,0.0873649477095562,0.22351041796989798,0.2300296354082678
1490,0.06628565619650094,0.060980258768772444,0.05804699008512686
719,0.13576809430238526,0.18518484780095898,0.13075645361452426
988,0.06972829896589519,0.09637162508830807,0.20083896054869366
1502,0.12644697865515792,0.16161642596525802,0.23588085195667755
1567,0.140474879680003,0.34061551767161374,0.16957555954172676
1256,0.19355776672612113,0.09185726719770869,0.267458620269389
1364,0.7396223542321805,0.2436183714608911,0.527426555788201
1384,0.09895807974957566,0.16217069662853792,0.789436177951909
843,0.21177280764049194,0.08874020509277734,0.06272212521867239
384,0.5091032123021993,0.14006764648826447,0.30649130140108016
572,0.12741498343804689,0.08247825083844482,0.1435105251988915
1317,0.294855994742256,0.7775808048615683,0.09315828072118527
793,0.15725206742971895,0.1503020945117131,0.5846842155213012
971,0.13660980835413744,0.22617533457757724,0.5721367917893433
295,0.1504124041410933,0.1069319885055059,0.15813499254640798
855,0.3038879749351729,0.1786555150392695,0.11267779994152677
1454,0.26497626484363773,0.2085173832104412,0.3305996671807905
8,0.29348079201157673,0.14250901219200915,0.1785194078243773
1045,0.30925605481883905,0.1262215668136722,0.2695611072648659
1585,0.6943431022929031,0.4622664025125243,0.16673787947355442
1298,0.8936145675399467,0.08410842323908382,0.16961139880332968
564,0.12413781154910868,0.1739685643505098,0.4655924265423493
730,0.18390450056098956,0.15135637409680938,0.22902004810841786
416,0.09424561291119833,0.8001510037279186,0.13059850272989387
35,0.20701088833501813,0.13308262308310675,0.34807382605703124
186,0.13800511359538672,0.08466697416588466,0.13345683758424942
397,0.3965915848560834,0.16272963912633054,0.15985393514919538
53,0.8395846280910162,0.09582898480798638,0.23508502243690813
1023,0.23543446593350723,0.15021527368884,0.1263384891444236
896,0.5719203863057233,0.08748437952188887,0.10627095464872748
703,0.6876103677577676,0.0854870377806938,0.14496215995830672
773,0.0769501490556435,0.07954076547362472,0.22179998853485666
221,0.24192099490441013,0.09371406178282671,0.15981328370025755
1060,0.16285814897327863,0.35349258870404443,0.1784219254571682
482,0.22272494112065003,0.09082858054528936,0.32648195381428513
755,0.22927175020066276,0.1887096272545645,0.11427897212713513
623,0.26771411489723657,0.12062818313434137,0.10295023122020926
670,0.2514760991274567,0.1108722432713296,0.2096405346491278
171,0.30816818379789646,0.5194851511287993,0.658099348780949
1505,0.3185443233866236,0.0737766242132365,0.4133642643164009
1043,0.14028817130648402,0.03703399032451901,0.7042163997468495
924,0.15570573406918842,0.10112205678745836,0.8763839297148773
1327,0.14060199651778257,0.12063593722314134,0.1172710259315711
1140,0.10242684279971152,0.07458838911042424,0.16401299224034638
627,0.7388244446170117,0.14009764724563048,0.10607577568925658
46,0.3535559844120245,0.033903884233435926,0.1553131430361063
1309,0.1029976424908622,0.21152687908101234,0.32806172382458004
982,0.16168466750444088,0.12896766694038336,0.5430217035520875
1427,0.3799752657149777,0.19121312055051212,0.10773179400132568
926,0.14263306762351033,0.07103310604080679,0.23537358934094046
542,0.27380131618034165,0.27974249841024557,0.25890353490937557
993,0.33361191661364664,0.5672473087654821,0.11047803189965394
1514,0.5985157830064725,0.3931684943528762,0.13227973419722974
341,0.4915471723603839,0.20179450782740208,0.3484841430898433
453,0.15841546759877684,0.08859277208656782,0.04336551983741974
195,0.0764434570861602,0.1065085807295181,0.11018415091029785
1223,0.483195178477697,0.06376916571933539,0.09869644779476265
698,0.15687323503335884,0.09827195221523753,0.30740296599960565
1019,0.14157557968040108,0.20478502801377105,0.07029739894383652
477,0.7090418379754683,0.2728051994378311,0.2640997829219119
418,0.25195360886902657,0.04340574781942562,0.15783068274471446
380,0.42435900516757474,0.09545867856930888,0.16817916639987796
744,0.25290541353046925,0.12147240301765734,0.07069758414918327
1055,0.18575227624876647,0.632613001533361,0.09664731758723344
693,0.6087624865494053,0.6448220058831775,0.058775095319099836
1328,0.14224801429983477,0.18327046370044012,0.13285089250469584
578,0.1789859030960518,0.2487528750424248,0.13663676615263198
1160,0.9367668832153293,0.045387274229332246,0.26835975984255533
1053,0.14382137119207525,0.1781492831268905,0.1515938090829616
1575,0.13018105525361218,0.23381231018119078,0.11306160149519445
1036,0.16190421441563774,0.16269474341292728,0.3085680702762869
494,0.19175911398889126,0.46636458413815307,0.22414520002079832
1141,0.07146464791594674,0.09266686063242341,0.12667797984355997
480,0.11195949042517617,0.24055775364918872,0.1819748999551666
1103,0.1442134416712694,0.04821747124233825,0.868662909118575
163,0.11331190822758046,0.06729701709439366,0.16493053955866854
215,0.38734470435691387,0.14736868488826918,0.15600806121408628
694,0.20393320615637958,0.11103970160185697,0.8780024985681267
1274,0.3229924514922631,0.3896897543028937,0.07679737617255251
1191,0.07371429228803605,0.1934028420216188,0.3352904092933774
962,0.09261666952963568,0.07994540099345,0.16505900555746808
1291,0.9070443585986486,0.08511302335273974,0.09874905679090475
922,0.6541507958569017,0.10959606846396416,0.19321454095785917
44,0.11778947555162837,0.24100045665600203,0.2630037696169137
1171,0.16586427306578272,0.1387342284150076,0.19279079187854856
212,0.5506691082793219,0.1452922565431309,0.14628450118100006
220,0.17112949521230475,0.0947074927230732,0.2254176959117556
1048,0.0888418431367244,0.13497159174997597,0.14682871184929308
433,0.1949771402503644,0.1104594158529269,0.1060371412952611
1246,0.6383645405310872,0.09182182927346126,0.4140645345523387
771,0.406694767846605,0.1474051326640908,0.1408222729605658
1367,0.17855145322211025,0.11760413443446453,0.838038376321775
130,0.14176382490987172,0.539234117855154,0.22109765199887363
644,0.10982895651394453,0.3666214557699195,0.17139910914252152
334,0.06360511495146787,0.3258417708405433,0.8497277593452831
1533,0.23580988042481094,0.13567433534352968,0.22685624310032823
981,0.08043845480528336,0.2237503313992612,0.1488983130381648
1061,0.12751149461007044,0.14216886747759397,0.06770928055571405
1371,0.11841402939089168,0.12443356240145824,0.15667323464279784
582,0.29776545507205765,0.2656283668314183,0.1516192584831354
1178,0.15918237224358553,0.0953954217506063,0.8665512366242183
1235,0.18099262496003957,0.07442399821787514,0.21741839771776827
131,0.17156565061232895,0.3292408475638151,0.3022825950037802
1351,0.23377355230315172,0.06426981745538161,0.13128725299047653
573,0.18258930372691604,0.15855692419281428,0.15988123002858667
1496,0.2001145015265792,0.7173969506697229,0.07378742708085587
1517,0.31465407655088146,0.12461591401039629,0.16561817040684124
1554,0.08151918991926378,0.16611743720007102,0.6598213869317553
413,0.7172020547591393,0.06824204292005111,0.14380674542971136
275,0.10786228076906688,0.08835221134250563,0.33810125961816706
1303,0.13135767388417263,0.23398354851929276,0.9494602120656667
92,0.11691343570611328,0.10060016435401152,0.06772659809333556
466,0.30775386525417353,0.12481534538914155,0.4702164419189017
1170,0.16113793783150201,0.19031631263758186,0.868811971890507
45,0.3953500196600694,0.16171324368778106,0.9191484428736798
735,0.15976802136197008,0.5276677270248963,0.13471391149429876
1025,0.7811752694156766,0.0775123502603909,0.1422750190868373
1264,0.14391264038395676,0.36750197061026973,0.2490216922200839
629,0.15832834273846616,0.051527403845303146,0.610190056015062
1066,0.15027639217025943,0.4226051529891613,0.28456569374723834
486,0.190524011673434,0.14537588092010179,0.1571683602467215
1212,0.30277912891393705,0.6550988659135716,0.21000513809010513
1175,0.8890852423609101,0.6162856503125872,0.9292957167547675
103,0.2774131987814874,0.3250081104725858,0.2754975006269945
1282,0.10449889898488923,0.904129550290763,0.13942847640111888
462,0.3407925838570327,0.09763926802246083,0.1173908150101763
741,0.07338086108051547,0.08776549048570634,0.14637995149842545
420,0.3954032611882214,0.27632872802555425,0.803229492561457
1255,0.15193181198196884,0.13330249221839616,0.23159912394854787
892,0.4315811173146843,0.1361899854248179,0.14363943603938006
322,0.14285883732488222,0.09190190999309045,0.8099840117541132
491,0.6654094405689205,0.7237691168853757,0.5600430113051024
824,0.12105458448546273,0.11526274243749343,0.1404781831510971
250,0.19446030258665037,0.12206639664411859,0.12283580444854861
643,0.7334099449705962,0.5561828537552403,0.24083668823048238
941,0.1334414072682421,0.06554987118858985,0.1457770979826132
205,0.24372392318386749,0.1175582504844972,0.1353627603670188
1198,0.3845975338436815,0.14295038721009734,0.1587194150582206
108,0.14912145343323088,0.1684873758858143,0.1818295998597387
1266,0.11149775899460018,0.12956683740410485,0.42809592550396613
422,0.5161391426618707,0.14723046015668861,0.18183907753106773
1032,0.1163165170221832,0.08102993980476667,0.12806832492907327
754,0.49093241976486246,0.11225104214653099,0.22395351797396304
736,0.2033497361077038,0.04450164454923632,0.10406162677546463
58,0.10926847672550867,0.04564274819739654,0.09824696288420953
1284,0.39845589703012313,0.13977355136364447,0.17302874481738464
718,0.2501425464369731,0.46065455715190967,0.06772488086978341
1601,0.1834626833191977,0.2089855015709165,0.06981022593232174
964,0.18877481321355827,0.07680624779920728,0.5016847849608493
23,0.8987509498228288,0.1390973338870004,0.09269463072651692
71,0.19388565626899035,0.17713593446842688,0.18580096131488164
576,0.1844808973190868,0.21135387890115193,0.4792583520620682
75,0.24123760283756568,0.5728522847369664,0.4078333395174212
213,0.09547015251069832,0.11404606823115239,0.2061817868899886
1000,0.08069472386644241,0.03651057342955697,0.8807525507118035
1083,0.29477358404330956,0.11510596731459465,0.1595365931501792
1125,0.0935328429870334,0.1448539298012211,0.07704618998208271
1144,0.1877040217758625,0.12811189138339493,0.4264275333370759
1523,0.17214331041455655,0.19823125878528303,0.10754026290657155
937,0.09891412862696622,0.10388136015981571,0.24419724290296216
143,0.8154840164772446,0.8066216155116447,0.12183076727825833
1163,0.42007410818063134,0.16936129167776282,0.1600436490979069
1404,0.13754975762672708,0.16662583710538761,0.3783746719736813
675,0.26408699255457324,0.4526341178113543,0.09901925320112434
723,0.15393153106905458,0.04730749157178954,0.13662661835432324
1413,0.14030898307914796,0.7405915580319837,0.8890962336700018
378,0.10034498730160672,0.17328638884347256,0.15436359281353315
963,0.1255992764812287,0.18519654605291253,0.9415212483849035
742,0.32979211032146116,0.16918436355483615,0.1770899347113718
1337,0.1542408834970791,0.8241631027840579,0.1647101298302688
1003,0.3222120744758755,0.17828444606343488,0.08035294942630619
920,0.3050059757422595,0.08070523146443528,0.12087165978868089
917,0.7846383104504554,0.10875134762599424,0.11168171357318044
1081,0.4148330623788063,0.08776969685325564,0.22395351797396304
90,0.36522014089594795,0.10187152522918434,0.22027408529188205
136,0.19212834921223287,0.11927204223055196,0.1996699876256068
1375,0.17642587027891637,0.09193977088869057,0.130176118662725
838,0.7810661350289623,0.06784784788555775,0.09613177050876959
618,0.1535914172792019,0.2065240470440287,0.2331279238994613
825,0.30615981775189566,0.10718281132466921,0.15961262328547246
1267,0.7364836668096946,0.0820722033085719,0.49957710983462
1583,0.7622340700271127,0.07997031099319035,0.09269031871423673
1,0.1516144056156145,0.0428829151249348,0.1679123675384726
914,0.8226286278992797,0.09663496653809969,0.5972933719973667
1450,0.12658938385577487,0.5754508770930715,0.13260713846097408
880,0.16691796942021228,0.39489846915378907,0.22580727694382427
391,0.21484440900314333,0.09245176623825342,0.10383387292724423
867,0.0941491779865054,0.2501708101124086,0.4434692994008644
1292,0.4818639881017922,0.47741676630128527,0.1501209689757737
1137,0.1297676453654685,0.16130751734074694,0.3214210510937792
249,0.7266889984295931,0.11665496773096984,0.10504544536070241
272,0.1859959381207204,0.19972870476702737,0.24977563959922486
858,0.3269585476175695,0.16340196432346266,0.1026216096684053
172,0.21197696344366665,0.13231898807437792,0.3411911101841836
827,0.37147925729362696,0.13565641295965875,0.5779374699365701
137,0.14229806459980263,0.09946877678685868,0.43176365664012334
241,0.4045175845834967,0.18957554940300983,0.09729738653149166
509,0.6893578088506872,0.13490842995406377,0.08857684978102497
1547,0.10982895651394453,0.32658313313683196,0.127515272953836
191,0.14655631184390494,0.11989171344732681,0.2339891240312664
709,0.21940557339000127,0.08547205834913078,0.12465807772317962
1386,0.2283110801416453,0.08706898218956882,0.6759346016116081
1272,0.11062826497397805,0.07803895934531388,0.1964825664370295
76,0.03642617323509576,0.08135523846797851,0.0859105531365479
254,0.18319154558311557,0.1474567499403062,0.20864126799453597
1539,0.15019379254126225,0.038302904941447495,0.1717787841359179
500,0.8633090008089025,0.5472273919419489,0.08206591736786613
1423,0.14240750275264108,0.14938043181938676,0.13820315133196323
1470,0.5089062339106859,0.44743318641588203,0.10975779097557088
297,0.09119598365407044,0.2007000740375644,0.18309604114325137
449,0.34800152190825046,0.19353194935679324,0.5195628310668033
1542,0.27042255781437785,0.11147039451228681,0.15981781056497155
639,0.9089566249312422,0.4816615370739328,0.5020246307915005
1100,0.1791443832469183,0.2295292149742008,0.3813759631143319
1215,0.16450502816083834,0.1362256074676369,0.1782532597914585
645,0.19747237907061552,0.1420505590951468,0.20483261780822257
956,0.1568122921136964,0.10543194967946704,0.19858384845478563
1052,0.23392527670804864,0.28867815551255044,0.1592806846551991
86,0.1301370000941021,0.5307469848297105,0.13099259927976456
1334,0.17309464157313453,0.1294123102886834,0.17044551439658126
612,0.1290770696072403,0.09383471247393746,0.42932422192217146
106,0.21442167201803464,0.2148039036971296,0.15176207730730173
160,0.49443638609984414,0.11109972825049724,0.12624330249114
646,0.1744848434967306,0.05491315827643844,0.17200828511546265
82,0.8518309624967163,0.06116053647112385,0.10498823687305461
1085,0.3960981701029748,0.5214499479646163,0.16647790966516646
1161,0.24310095152850458,0.08672414537868679,0.11139461050403236
1471,0.11908355206285533,0.1445148058589086,0.32116637336918397
83,0.600484683836495,0.06637710365327101,0.8774221659574708
1372,0.6180731638311909,0.11807541899792219,0.08726436079982343
93,0.27326365760876586,0.10774515436308103,0.4943739789068037
556,0.1549417976607559,0.7035862139843756,0.08189779696883694
1431,0.9160874522251617,0.09498981899434447,0.10664889847109606
1558,0.38404117115987724,0.12137871675875765,0.1415935146930286
1233,0.2094007432892855,0.12824035525635344,0.18034653110191776
648,0.16624383531798517,0.48532260335145844,0.6035477594550777
1591,0.8063116247084274,0.10731851176702727,0.05822519417249812
438,0.8704558364767243,0.08584678958474297,0.5210261946535651
181,0.15844566756570644,0.04686150861656274,0.1612750048852497
56,0.19490549929498266,0.09950583538936755,0.2606775975351877
1437,0.1164306363639776,0.17249988552063944,0.21759295558955954
1368,0.05712606923384653,0.11548053494632492,0.8862969047624469
1499,0.9596574506150014,0.06694437330064537,0.05595254986773374
544,0.7026737707722155,0.83093136809104,0.04819315821621136
1461,0.5356337669756748,0.1357843072650614,0.2753013076294567
236,0.6863392871923611,0.08237242211618478,0.8020459119215464
762,0.12370341712867276,0.11322342377450048,0.12018770087946375
1396,0.3905765758457342,0.1515245069190258,0.30436345634006406
900,0.7010910294982969,0.12817153214615068,0.48010869154655955
809,0.6283652043347825,0.09511287347843443,0.28576057723171844
148,0.19545855518745023,0.7370447721185421,0.15449591952803202
821,0.07635904894809356,0.19593675568084143,0.24495258754044652
943,0.2955742946204093,0.20972223053607036,0.15471279417659253
129,0.2937619976649493,0.10751836219149563,0.17395874832465474
37,0.5600789155235564,0.0991393363186833,0.735259818525572
1277,0.19333852683025096,0.7924486822977023,0.5750193356729233
877,0.11364091405636362,0.0988632153864299,0.14992224632753612
1265,0.6011008693348987,0.09660054265347187,0.16464984875507838
930,0.26622903813268833,0.15125650522504358,0.1596248285359141
123,0.15775305852573923,0.16626783762398079,0.2869654554635188
447,0.6597839791038604,0.187924107480715,0.1087338475655805
472,0.12025066680538764,0.21060944503526544,0.20378897568550025
737,0.09080423969721767,0.15994223599310078,0.19998241320900817
950,0.3160708985316395,0.218212847033957,0.2284058029216405
50,0.18404560074875684,0.08532015111703671,0.1381900904828033
475,0.07834783334368277,0.10839825623666662,0.6915746581671866
385,0.17382884351050681,0.0360861270402253,0.8684764317738791
1613,0.13946230154781827,0.5708992636025043,0.18666116059924104
833,0.10276257972572818,0.08164436910553563,0.1455152749577141
323,0.16538398162105927,0.2683063085763866,0.4292812871006998
934,0.09227646389024662,0.15900560827877486,0.09838676713954793
451,0.20148098093387937,0.3667662176807664,0.4846437972135851
1232,0.1870046531185248,0.6014141507023892,0.33762882642122344
455,0.6429994314124297,0.16581813334416862,0.9187839079880988
306,0.16943498102646945,0.10659739378776865,0.38965702286722087
114,0.15497463158108318,0.13735248289351729,0.08923448282773294
885,0.238184560011649,0.17242721967139266,0.18902635906677565
1555,0.5797062403266308,0.13010170516615394,0.16484190216122238
194,0.1025891483589555,0.11128831693688611,0.2675210568155367
1012,0.4686725137937917,0.14989482536831047,0.08226794688809738
1202,0.5529145360352891,0.2957040936569203,0.2797229885834025
683,0.11857771834170266,0.09255719032479638,0.16702145598864812
546,0.0898533094604743,0.31978343128997627,0.41483473612323896
339,0.09467741449138514,0.7622398103400752,0.11965989106143034
619,0.2893161830624663,0.16274203092332162,0.16689635738756403
1439,0.14701153463146246,0.05251459642200654,0.260413578005192
65,0.1871683342000376,0.06958362046593265,0.41197963285555605
636,0.09798179872015784,0.14934828898842056,0.2885034252676957
292,0.13626941830910533,0.5601329089152196,0.09108879429835887
348,0.8372891613018245,0.04871041672168324,0.09682958857788262
1276,0.19523823289242925,0.1952997991107093,0.17253891605120136
584,0.8909684377347981,0.08580371866561913,0.0738294247766904
1287,0.08005317783849766,0.10431795729481373,0.5551588855092833
1519,0.4815717764569813,0.1006358651829685,0.15007535528262864
320,0.2569051447064122,0.3429416330298197,0.1301162681175122
1168,0.12282964746870594,0.0802811874132281,0.15131333923967966
1459,0.281362230132429,0.2060127033974676,0.30510636920446726
606,0.1888656606593463,0.16463076955700925,0.30333108694016575
414,0.2591464943972677,0.16497859383949237,0.21521564094667514
624,0.18169434939929985,0.1715295212089395,0.13327032246559364
898,0.2312325281502396,0.22607657940718323,0.37462208032657995
944,0.11310078016559456,0.37621040533430494,0.12806832492907327
1056,0.7077487909696494,0.2722824946718633,0.08984478355588783
1406,0.2802323720171391,0.11928151192523806,0.9203546760744706
1130,0.7935526084027524,0.29164443280673713,0.09488524094275073
1403,0.701117784003176,0.10943368108081136,0.22362832336313124
1565,0.24612288546308483,0.11422657154496019,0.2160776270314282
208,0.352299454678993,0.06231246640651038,0.16957555954172676
1283,0.17981052930758387,0.07760495644542142,0.08125396285795623
671,0.3255263691868656,0.15256748920591784,0.10833673835579621
40,0.13567587764522102,0.2055994256557878,0.16049331293370248
1537,0.3183862193893243,0.5772045106579651,0.14456721881164847
1001,0.10253538016608342,0.08769207976255645,0.5180870490361421
284,0.22897839632061776,0.09111450277373602,0.24996480300805146
14,0.17865092931318155,0.12495153174450165,0.073942764207999
264,0.1912743699039799,0.1495476129728049,0.09529191123352478
658,0.32498371248122065,0.11866069469188636,0.4768557570706822
1164,0.17969011133056084,0.12038713246850906,0.1929340685931599
608,0.6176093960505816,0.47163253164279645,0.31657747103809086
302,0.16132202648168165,0.11962484202186564,0.3925180051054699
1005,0.6278031234243512,0.11587861714517463,0.1694489539104146
167,0.1529660596839528,0.1960102205140265,0.14450517538741114
1481,0.2010603264754562,0.058749867148071414,0.09577215622475842
682,0.8317713145634774,0.06119843842574017,0.8058490954590126
751,0.17336541235388264,0.08477149242904018,0.17701201381910137
534,0.1550328530615325,0.1516113372221952,0.08122287737402474
1528,0.26185754594920013,0.055315053666554745,0.11294800108578722
1387,0.18224650822571506,0.06703453217487139,0.15753719221768042
935,0.13326628850128455,0.2535090613567164,0.19011815219645695
13,0.07553972387362039,0.18698060011665812,0.09665180058859313
537,0.2557271119601379,0.2275943394531846,0.24470440995616102
405,0.1810863540064066,0.17473721420851449,0.11654417460732361
178,0.47362882553029045,0.32376454606372723,0.18940935394000788
315,0.19826439801377432,0.07429588294026143,0.10966758942527219
1016,0.13423812434535626,0.13076314824397378,0.22918527400081515
1179,0.7865341783707485,0.13642806851858824,0.09909118347357346
1388,0.1144015371439612,0.07206090496300889,0.33220354161660764
118,0.5355048279134945,0.06029786504990205,0.1164998234936267
850,0.1728320739184407,0.18101115393673925,0.31241824311778477
526,0.10362231101565167,0.09570593600118217,0.20780875327339898
815,0.1599515746372977,0.15041241692502602,0.13516071172146688
1580,0.1238984937571319,0.11267525405045639,0.1296951762595021
291,0.13560351847658034,0.16142082170203365,0.2649546560823259
621,0.17998320632758902,0.15143186042190016,0.1358243987341033
1231,0.9280798218708639,0.05202624839042351,0.19848596600943352
1452,0.23395130807548284,0.17628941362661285,0.16192616815275074
673,0.6342701911609436,0.35428023920348467,0.2316483385099168
601,0.1206197168896577,0.052264600134646635,0.7642810790564483
1560,0.18565652950603553,0.17407995000762025,0.19635062122828809
245,0.7207467430195658,0.08117087873588369,0.15609257865826043
1121,0.7348437615550191,0.0742685942575791,0.10695201223888068
1042,0.31180233028577237,0.739497002326925,0.1729825034839776
279,0.7825045198312442,0.10796101713405602,0.23130929087259008
182,0.1145704905011773,0.7533378370794163,0.10093991047110093
980,0.1189471576951394,0.18616302570129636,0.3609703513889674
1079,0.2006354611614967,0.2010386476339253,0.09734608412189553
1579,0.674957201150457,0.0660278459000482,0.0981514430275221
1330,0.10789169890097108,0.0949894382707713,0.8542594663094553
360,0.7203542972970834,0.1410742899787095,0.1121986091426897
1065,0.6946226402899744,0.11510735306274471,0.11089903324916334
609,0.11069856668989199,0.14402260523388222,0.16832746303696178
308,0.1738958863053541,0.1439731277803518,0.20579397072769523
628,0.33638369733901446,0.08205651143946238,0.5339948168005486
1488,0.8209333165064561,0.10976134079258186,0.16764906654442124
973,0.1416344301424998,0.3013705360551675,0.14255885459718967
591,0.22382884616755283,0.4465412510050971,0.5962375194023134
906,0.278783470896655,0.15893940477980564,0.47833471284335466
536,0.19212834921223287,0.15509842434354404,0.15543805164750168
344,0.12416227283023767,0.13348704766097744,0.20616209205683728
1399,0.6475631685052861,0.8729873656118473,0.7219893434318897
1294,0.16687859167231894,0.07988858678121,0.22720112831394307
1067,0.32473104075544484,0.0774200503309103,0.24998238348714483
774,0.14128387553834937,0.13077707476580788,0.14714534783884697
1006,0.5139965879879997,0.11501865542681575,0.1106468459988084
1531,0.3018556923230585,0.13014435303143224,0.1424204234689229
551,0.17248649255721915,0.12727555115017247,0.07603594310695608
792,0.7212950941099469,0.281504954869151,0.20463801262692954
714,0.24891873001193646,0.12859669591151207,0.7586333200736446
657,0.221370249221217,0.12591559865005064,0.1463137955271866
720,0.8470628606984371,0.11516870347230408,0.13427860694677113
1111,0.40608429354049347,0.23400774146257466,0.06730574294303485
1538,0.746370762749009,0.06920003231021354,0.8777032143971156
599,0.13868872542482283,0.304896642939434,0.11138705727495639
321,0.17621265855783652,0.18458991376727638,0.1809706454073356
753,0.13457511179550585,0.14886452597727978,0.15058728371829824
1472,0.09930423932843548,0.35641777864445046,0.1436103692701623
1584,0.8658001481899741,0.11445487231088275,0.0833862941487083
746,0.20277557612432057,0.10877228722396896,0.07344210197321537
415,0.4071802590604888,0.10878692135832735,0.3902309208948714
961,0.6730242572590367,0.1344231614366103,0.30451068270731085
525,0.5306712235737282,0.11873000221990325,0.30587386204144656
946,0.12162702807774309,0.11993313135760207,0.6994909803070041
1208,0.17542117432286047,0.1315461131591847,0.14409160638287413
21,0.15040822661656073,0.09062030721244822,0.8497588546512653
514,0.12734015162271692,0.08559285554466686,0.16872740845841436
218,0.16833473078767702,0.14948924147683673,0.13300661805077
1177,0.7179772663051402,0.13102859759576177,0.07154182039658574
822,0.3909005020714402,0.04898590606583676,0.18151590361445297
1058,0.5743579631401813,0.1002316041596118,0.2061170597999036
1075,0.3025162068554357,0.14121704523940096,0.16961982028960917
574,0.05760214084285602,0.15328436145090013,0.29874227412544424
979,0.16182856002801724,0.09981313700273711,0.2332713260357452
36,0.49049401816096583,0.6600424820413803,0.6844323003883377
984,0.23032730508161714,0.140509015268382,0.05951967435851481
713,0.388676875669029,0.1602492785498318,0.11727774103341412
1033,0.5369996045801974,0.09407094050116223,0.14511014626047666
908,0.11100658567353504,0.10020265443219749,0.861421982383767
139,0.06374816437160331,0.13930735313503695,0.10648966797709464
442,0.2821397489226517,0.0733946776889845,0.0758348683302287
1299,0.6474405903084254,0.13143839167500915,0.15845107946730635
1329,0.9215773608430157,0.8533231596446735,0.06378487393675995
888,0.10855992127969859,0.10758073600078648,0.13770927078948747
955,0.3401121769402434,0.21820812416207716,0.11178122583926138
782,0.10413575012475525,0.4683297958941847,0.924047000853386
615,0.13758857467333915,0.6361104319119476,0.08076625075449519
1556,0.38306041805633123,0.167891235319686,0.20297078691847031
287,0.28047568622310626,0.6558801049791995,0.1458773821382333
863,0.7353102424608465,0.06516667526947183,0.1732076087339507
649,0.10227159777957923,0.16542717874479423,0.5496550023245645
1548,0.14875870456487716,0.2827741081344189,0.16115644180557687
1428,0.13102680688467994,0.12252989335507895,0.2745837711921834
1352,0.08766657077233775,0.14976835433922311,0.2014431134403444
393,0.17611633035396018,0.12556231353324515,0.22557945076002228
1205,0.22307356643807888,0.07085767344451856,0.3114148138473948
1411,0.18424767008931783,0.17906694715846427,0.10749249940420146
1369,0.18007938833724538,0.16495897212281532,0.5879050287066945
294,0.22035384890136847,0.8620722997843399,0.16312498805250175
848,0.4005634393259099,0.05837764735207353,0.1814152211134982
1041,0.8375730747671157,0.03324552501391039,0.7527102345332248
1529,0.10944963640737107,0.057205105244273746,0.2968545416398096
1451,0.1635270053086308,0.18627430832731964,0.09691877628841285
370,0.13667898791579644,0.12452757513446698,0.14818449571494194
722,0.11253028594608752,0.07041456472469992,0.14221047043411825
280,0.4038111734707895,0.18070343101912187,0.14707973180236963
1247,0.1007054530568667,0.15947422427165245,0.1009862931788368
1116,0.3205507870707017,0.12698450055896393,0.05473690814002032
1382,0.28053006506590683,0.16845470445371782,0.14188014964473847
479,0.027102488277963337,0.11708423559890259,0.481867197239722
450,0.6889397251811988,0.13961771396022085,0.5999127532071921
519,0.6357877994242999,0.09427754948974813,0.10461577584378705
1573,0.11218955275655852,0.16951120430349534,0.6660911218702663
1030,0.718144869235985,0.17696028418355575,0.9088998466932605
1062,0.18319401095841903,0.08535131142696024,0.1793066883885834
1015,0.33166511980335356,0.2058862474181099,0.14336361115578478
1338,0.10485510343605993,0.33940103702557584,0.127515272953836
632,0.6741981758681834,0.4316086381297406,0.13622018077115428
613,0.1822111038955947,0.14608582316958077,0.787125359988678
515,0.3544686971300373,0.1715549775660934,0.12885398868132197
1345,0.667665856772652,0.04371330362121145,0.09374684202647968
1344,0.2841377678931402,0.06627125982264637,0.8962122787240717
26,0.2991087147013814,0.0789546882126107,0.11236220498109573
