Client,probability_CL,probability_MF,probability_CC
337,0.6338742524714509,0.13057658364283609,0.3161091628656048
1169,0.5791899131962986,0.16671875018897905,0.11311432603006358
1286,0.4040581416670878,0.28588042481998943,0.1909619977994017
1230,0.19605437770864134,0.4407381259742627,0.081673593997312
1527,0.24691644209331637,0.10055392409620764,0.5001890682878036
88,0.2609370795658519,0.3059080483588116,0.33155442770123217
189,0.1759751379814834,0.08360777099393889,0.2659804158350057
173,0.39112545830209855,0.19284505053583323,0.18977389248211995
729,0.648851772559988,0.05616777346936228,0.27888601941918595
784,0.4020679154846201,0.0729844394521718,0.2887327061708373
995,0.35410789918586705,0.19440883538881598,0.1702423158501478
1464,0.537148783040238,0.2293320254220519,0.1443603395107299
404,0.42574803810590867,0.06920003247017113,0.2602035394915895
187,0.4217600964773529,0.8147202357349067,0.0976202285687629
869,0.14525965445710912,0.3243192569342493,0.1823515676399671
465,0.5152247564889122,0.047926390098625496,0.8075329277812161
300,0.477349964964818,0.1914797297655732,0.1548849863385619
60,0.23880651529206126,0.20921393385828482,0.20692751930494224
27,0.02220947521437182,0.6056036852096914,0.06168766015220486
819,0.4347856012312764,0.19322574414998328,0.046437878406275425
1154,0.1471389842510338,0.19040271295244726,0.20932215103115837
1040,0.06182115203875333,0.41826748136864655,0.24527235195133762
247,0.27673469595014055,0.17115701954301613,0.2612024850432548
495,0.700488668741316,0.0460017209651914,0.3846707646419773
1184,0.6036591978741648,0.15075406806795816,0.35430812291264574
1615,0.7332855010549003,0.1305249519678313,0.1624609720134654
1581,0.18401672158285914,0.2276948743571056,0.17944096745185437
1490,0.06039449648759537,0.13189358845528898,0.20445576048710423
719,0.3130111296299559,0.23608367337697247,0.16935638670383943
988,0.1722954962212348,0.17181155793845976,0.22188702597263213
1502,0.22360980289684365,0.409750737111883,0.14405299321700704
1567,0.4062015077966891,0.15083655885573727,0.20059355212990243
1256,0.3436542881083735,0.23518750640619568,0.1375602909371621
1364,0.4130498475475854,0.17447214232872335,0.26576341552990296
1384,0.23590472012606548,0.16192026626848535,0.17156487034845805
843,0.46567035732836176,0.1318926476385753,0.1712702324032055
384,0.45246894636433954,0.26927371017749047,0.17834126596437044
572,0.23052015266317627,0.0713026393364596,0.27709447347650573
1317,0.38081325341669464,0.5032441873206366,0.06502564983297664
793,0.1430782194321991,0.1776409406257311,0.2648356223258407
971,0.1350109754577248,0.27059503399013074,0.14844623887752875
295,0.1898577574023505,0.08657059326973329,0.147990628605119
855,0.3873317000212342,0.2728519812130808,0.13226195480387268
1454,0.23327364633736603,0.15218023719809368,0.2232781215704694
8,0.32645795595320637,0.2110579971718788,0.4471321386562393
1045,0.15072843177212278,0.13354418742260346,0.26739183122427296
1585,0.5599610952362732,0.21615690680573812,0.14683459231929055
1298,0.9900495308973746,0.024009648448109128,0.5024937668310608
564,0.12289507478975933,0.18607808652245827,0.23484186495625373
730,0.12991674372458115,0.16481313687463908,0.2857990404160562
416,0.07760137624155775,0.7814214267113411,0.0589622512717573
35,0.15786018760758824,0.1155804162709852,0.48811067275529424
186,0.31629306362142817,0.16033317595302982,0.1609239083906466
397,0.3702980893293413,0.27616020778570965,0.15149476631546727
53,0.47534506237192375,0.0851707088510767,0.09528751136952715
1023,0.32049632087611996,0.17392082027357178,0.22564599806826913
896,0.3589677572106044,0.1662013166340886,0.16765209047417298
703,0.5573543435504267,0.3664264470527942,0.13167341813722977
773,0.13937256918256172,0.04294696448154301,0.3548572621937811
221,0.4059923226120687,0.2207246779042981,0.1968927063868502
1060,0.2648112914959463,0.3418272305651618,0.13017475222375172
482,0.09064741374934272,0.2962094541263655,0.1672199386047352
755,0.2903597557159336,0.45122912595554765,0.12341048144773693
623,0.29500487987314805,0.35154918327739393,0.11387966078566097
670,0.12505119166588416,0.2430406024877241,0.32530889552850234
171,0.5384083935850597,0.2735992822937163,0.31555637973101097
1505,0.32825529712116025,0.07884321003638102,0.2253953811981682
1043,0.3420843436756201,0.12716194702451813,0.252390660072046
924,0.2828016680731363,0.2851919362143073,0.8088544566285196
1327,0.1601157608215588,0.16412209114159307,0.33678459324292365
1140,0.09977638410185556,0.25974284235702355,0.3608787724442795
627,0.5512221015289479,0.22173581761384364,0.1632289759791242
46,0.46686912290112237,0.09987308866084656,0.2206331529770478
1309,0.23402851421972637,0.34030780423487555,0.09600321507543444
982,0.13712470204375451,0.045175577911903506,0.2764462573603562
1427,0.6042153576544534,0.15645055185204645,0.2637594134394166
926,0.23110005804842143,0.06615757693305847,0.2740890388606624
542,0.2667077900401498,0.34443345182181756,0.2514749094309871
993,0.4610180149253243,0.31019753251040916,0.144823338798954
1514,0.35175130329043985,0.32114097502181205,0.08520583743063592
341,0.3527908874515427,0.15979291885727703,0.21281611717190901
453,0.39414997921471395,0.14739564984550774,0.34934538777155033
195,0.2874577117361535,0.19748599950884274,0.27699850966599804
1223,0.17336351217232857,0.23354222957742116,0.18287737498095225
698,0.17399220549579272,0.27051582076724706,0.1560398694645827
1019,0.36481052723224106,0.3533628264997742,0.18850934299031147
477,0.42078772078844406,0.13075654334021522,0.19158975685084773
418,0.26997740125615094,0.12261334366163933,0.2252219543633141
380,0.36565837333905743,0.16364096956087928,0.2084951157710526
744,0.3148371036461824,0.08666764414449565,0.12424990602185416
1055,0.0515081222529112,0.6042064250507977,0.04189993668391984
693,0.4296602783530244,0.3077405789220063,0.3025460920041729
1328,0.21115787637717726,0.4697550825485433,0.15974165831234832
578,0.21289652020845612,0.09311848966907088,0.2292554230163252
1160,0.6630381478450962,0.07792717799954985,0.1403033815887574
1053,0.09383741234596059,0.13129864627045457,0.23170629542016408
1575,0.25862229085644917,0.2538711555759016,0.14822075593930684
1036,0.07007565382463876,0.15399274649851555,0.5675936725850866
494,0.3102692597637842,0.06791170502700358,0.170050913154444
1141,0.15580564389986676,0.15025291285779516,0.27660714647008267
480,0.24082523455958546,0.20688841548838316,0.1832233095009613
1103,0.12289008636603467,0.06413083601369214,0.5394089333604104
163,0.06463325118817531,0.01078802942516228,0.055949061718428506
215,0.20293235329036566,0.17913636131314065,0.32353051916289755
694,0.08650412040668244,0.08435883580322483,0.9173507525395206
1274,0.3319571439552179,0.34459480177819324,0.17749911946379718
1191,0.08296900024520862,0.158025747154585,0.47457205356567467
962,0.24958294223825525,0.1251390559265313,0.2738669122066482
1291,0.6725650139130823,0.10330161689005282,0.20875818396070223
922,0.514440788483971,0.1465123715414184,0.19017095804430456
44,0.2564423179563989,0.14003991053838358,0.20965064078859424
1171,0.42551200317130605,0.1792152519490608,0.18329556752584986
212,0.45368400408198445,0.13432003419920002,0.2341861178879892
220,0.18031339133873994,0.14174198142568722,0.21289609609401275
1048,0.13247700462890816,0.07618369723651378,0.3222056991529413
433,0.42189134912786985,0.11954192659639197,0.15993406390119472
1246,0.306453026105934,0.07567040482614926,0.4676082365764018
771,0.4538546827464011,0.23223560867990703,0.1428078179657929
1367,0.173094797147223,0.10216413403169003,0.5138553050850183
130,0.576801933153216,0.35902966647440776,0.12003976386126376
644,0.14301716068745046,0.20246902664095484,0.2228352191387652
334,0.13047680279167703,0.08549822656029772,0.6672871090346033
1533,0.4079289111622844,0.19814427818646105,0.15035913914893737
981,0.22912567594923633,0.21211721562180325,0.23154002081462866
1061,0.4078880061407574,0.14825663076975423,0.20116974829283912
1371,0.2312567387622517,0.20309996726976182,0.4531457143926636
582,0.1534526209019397,0.19582657071992796,0.21305650771373377
1178,0.16576270292617654,0.220384370269114,0.519527377007257
1235,0.21512282646683673,0.27346626514345773,0.20801090977273926
131,0.2148087053175029,0.19038881865824533,0.19675733824712316
1351,0.39543671187832924,0.3056743865552342,0.1711825624532703
573,0.1975300304828833,0.141997505997311,0.25459185750595026
1496,0.2065452382212114,0.8864944122159645,0.09919733951662554
1517,0.22586905834891133,0.20415760823553825,0.19017011813546975
1554,0.2772369387252798,0.16108356548125,0.41390064678697963
413,0.13602673321139497,0.09854561968626609,0.7066007228545687
275,0.08309406396831388,0.17268748730239467,0.4299621099430416
1303,0.11853097946303093,0.1784117044785485,0.5786058433872068
92,0.2323265776047809,0.08264425410976915,0.1324666115598127
466,0.347303275008478,0.1493206443224408,0.19848664266506066
1170,0.21485715947883183,0.17668717045771398,0.6007510416662948
45,0.08937057517299288,0.14761927165560923,0.527506743164039
735,0.3723297880908428,0.3423134081040538,0.18212984029787566
1025,0.3205023334139899,0.04594574019293915,0.0920838302053396
1264,0.045490530152105274,0.15360784667777858,0.4660276737975248
629,0.3810876526565831,0.1763895715722196,0.1622079389638304
1066,0.1534499398854655,0.18578893131806654,0.09405532746481193
486,0.4028750707319487,0.127441710986839,0.1679751530252461
1212,0.2355662017436453,0.27330105262929566,0.10039080874464873
1175,0.4284348798737591,0.08303413467935282,0.7424746644797031
103,0.22018537937312868,0.11300047249203282,0.31610651745048757
1282,0.025642813461928895,0.569723682230814,0.03818381648640724
462,0.3553716325176338,0.11731760959639968,0.3528135030199666
741,0.1304231021015678,0.16940562706749177,0.23732903081728424
420,0.12072819277773976,0.09079983160221307,0.5155428133354245
1255,0.25052504266929343,0.11771263837091057,0.2970039117477253
892,0.5198461426733307,0.11124329753641045,0.19938323983086462
322,0.16852684050505018,0.05867924914886522,0.9370302017203593
491,0.43792042973408624,0.6451952921321907,0.032478414282654404
824,0.11586038905025828,0.22165210654293163,0.21504658035549493
250,0.1837131476020665,0.11440223921686579,0.07366533531449268
643,0.7203843552648393,0.25078814732300636,0.1731050347752512
941,0.2780984793973229,0.19115563974044306,0.22146434667397455
205,0.2749073032268258,0.2074037249844775,0.23507050215709224
1198,0.41163291648039296,0.17025688828733693,0.23837399706621273
108,0.3315222961151614,0.21379529575371012,0.22528722866494866
1266,0.345441125516482,0.16767107020931846,0.20773677271280408
422,0.5420336555561577,0.15252412537040955,0.1644563022987652
1032,0.18676836501492147,0.18693640500776326,0.21472006306536273
754,0.4227984342446839,0.16710045393396425,0.16413014783845095
736,0.38524278780531673,0.00945573413678162,0.14088694494542853
58,0.20716162878741853,0.2562389055690816,0.21237079060478908
1284,0.11376184391867682,0.22986703102363792,0.1821843217761803
718,0.515021731168878,0.15243016503643453,0.11946021738265661
1601,0.5314856943831141,0.4830446557416611,0.0887662688305527
964,0.3622929243874481,0.18625799645959037,0.1490860140580386
23,0.6765203775524631,0.4174063206909773,0.10932849661298318
71,0.19452109636085183,0.1172108364421912,0.3410206620231909
576,0.16959079363249852,0.20039064652277688,0.136439018439537
75,0.2701061288137423,0.9245387363900783,0.13830814569306057
213,0.3205918733489664,0.16291225581365854,0.25525923961654096
1000,0.011537841514881662,0.036906285667026,0.9738571781588407
1083,0.20662492252463632,0.12047580626095518,0.1576591397972201
1125,0.27735543249186156,0.1526001730705937,0.20431715222404148
1144,0.2325819266042165,0.2939489738199547,0.2560352312088914
1523,0.27152789429919516,0.2359403505972907,0.16593767525854025
937,0.1543601178316836,0.17823914140735406,0.23306145719661917
143,0.022965200248515016,0.20851835246199457,0.0819427941166893
1163,0.3475498978281941,0.19388824697819923,0.20036393264289165
1404,0.09815329424926979,0.18215932433996376,0.24249584663200177
675,0.16126161021455473,0.2875731859809411,0.11458736932813468
723,0.09694008229984248,0.1930229953653227,0.23482753124394237
1413,0.13685813825284232,0.30253765454977094,0.46056494013013494
378,0.06117664246414817,0.12823804942033418,0.49147265295534814
963,0.013097457153865196,0.19743444783967198,0.8879615946536231
742,0.24355607659752485,0.1818027920175901,0.16933663726599937
1337,0.3428818358263446,0.3316327282763512,0.1868766797986439
1003,0.2977156501305291,0.20778422610159372,0.20632316291942882
920,0.4596044813960633,0.13774396829227928,0.15273855247764406
917,0.6055457580711109,0.10708907609292742,0.18833119695748188
1081,0.4645539955519149,0.17515198090582956,0.14851735788236134
90,0.37716656838234214,0.2015963953044934,0.1881105466169325
136,0.22402069840822528,0.24659773183374517,0.15595069874808762
1375,0.1575503162718644,0.1219471187323679,0.20856512623259635
838,0.5234787245049368,0.2143616379761739,0.13696516591555905
618,0.21174134068716724,0.16848159251478406,0.14090638023488233
825,0.40997902025013366,0.16958922259003162,0.16137893380156493
1267,0.6099993030663285,0.07380836872038485,0.2039445225265635
1583,0.5364481032159193,0.12521313912195622,0.1607527004101149
1,0.2141595768983237,0.3380011689847307,0.12058340927692686
914,0.9629906007302181,0.02077214249950367,0.32881425138460507
1450,0.21574884957601095,0.39564637547610126,0.11260428904137607
880,0.21478053047724538,0.2527539000149403,0.22668012920096497
391,0.4185096467108209,0.13988160197527674,0.16747337010204288
867,0.25579555856100133,0.10879116689123576,0.29556977450178645
1292,0.5071417929774289,0.10692294166864416,0.36877929611540317
1137,0.12558074218375634,0.19490857671338696,0.22123290010023494
249,0.5531092658712484,0.1350783749042708,0.15626946067052305
272,0.19182967375297105,0.17201603719444686,0.24951974830372142
858,0.33311555776370383,0.29619490512474567,0.12432247651450537
172,0.40816907825956145,0.1328888322614731,0.2377388017682675
827,0.17875774946751327,0.1625184374796166,0.3000118225266617
137,0.3330236934906823,0.07497022477527984,0.15415244258459784
241,0.21164300526100377,0.22086679986622557,0.18234450808473232
509,0.5321171795979451,0.22193978067082068,0.23757399027473247
1547,0.1622621766043167,0.21315856061573538,0.19602562533562246
191,0.30524089963398165,0.20723170779833067,0.32433064987726196
709,0.5200392271886668,0.10493035843904738,0.38627638889987287
1386,0.11154130040432086,0.14605757238346076,0.469397950929359
1272,0.2783700811173848,0.16521961369761762,0.1789096887732219
76,0.05803005872447939,0.03574558580652036,0.2019156558935679
254,0.24849605948389056,0.11585439761822923,0.27528593688123437
1539,0.1362828519860453,0.09671999584864427,0.5091542330844527
500,0.5883618931868507,0.1279787412308105,0.13446257590073965
1423,0.11218206256021737,0.15198812743147602,0.19181838773744833
1470,0.5431547623972152,0.1775019910518467,0.14541271806379483
297,0.09416158581812678,0.1935709456327857,0.21058806238083386
449,0.32902468936276497,0.22072425778264101,0.3718611399860106
1542,0.16507719483193503,0.18825282653580122,0.31445771218688573
639,0.25310473501212827,0.0693598607055137,0.25892461182423643
1100,0.16549901201243034,0.15729257927564258,0.26951811403171416
1215,0.3040611500802415,0.16663675617197063,0.21430922478114792
645,0.20631950352386436,0.20057080525009377,0.17662143890850973
956,0.3300131356453288,0.15143263311373248,0.2670332741142307
1052,0.3689868693108375,0.2035632034848456,0.16204524011906582
86,0.03409352843253882,0.6042527308975194,0.061776555890998945
1334,0.3000620607370436,0.2943565781594816,0.3396198823063894
612,0.06316950898956039,0.21613741978269552,0.27686039361699066
106,0.2275593093171675,0.23111053516049795,0.18239205609761316
160,0.34979367738666367,0.2366533872370369,0.1669872122016714
646,0.2066955815689133,0.3155541178271917,0.29932411602671
82,0.47613300841077466,0.16497941238976663,0.24709271932658208
1085,0.4754550413034271,0.18668626202377828,0.09603183062864039
1161,0.4260380580132212,0.18827448665505103,0.2377427113529454
1471,0.25034681951747717,0.1544201483894114,0.5041735659596913
83,0.16111198588254377,0.1862254961357493,0.7589320107820691
1372,0.6060503628406074,0.22372496217271606,0.14192586686985179
93,0.3753154929541541,0.2139932010750972,0.2548526759093427
556,0.34422815987506167,0.5422605703269425,0.05286692841428003
1431,0.6112356704345591,0.14024261738031715,0.16141314999172504
1558,0.3205256360310901,0.1507570056151217,0.3158408007259844
1233,0.20845075081056696,0.1206651955564973,0.1898753904767327
648,0.3756205192152973,0.24871617267159932,0.42277364600932177
1591,0.6907032154970124,0.14877780346677316,0.223711944131482
438,0.4732174062661806,0.1679554569743701,0.3009967982420641
181,0.09334675333875748,0.2976926725151683,0.19089238221644614
56,0.22252013253130168,0.22911666691539534,0.21718257199743027
1437,0.12790528024822553,0.28336079026521865,0.15842750670351202
1368,0.040725608188241086,0.17221139242252123,0.8587955284262891
1499,0.8400874519977682,0.026469530841345283,0.11504420323346866
544,0.785023641917597,0.9980110157878869,0.006835018471327872
1461,0.4735704425765831,0.18808737466169548,0.1810874439483772
236,0.543618985335059,0.0999626912702389,0.4719664367807561
762,0.3115238912336848,0.19765364331871924,0.19795328275748153
1396,0.14094884423565726,0.12055044821815505,0.4859275070967994
900,0.451342027058679,0.2017621494180585,0.15506821537811566
809,0.44743675473693983,0.2015099261231579,0.04692730324845348
148,0.09964348052189978,0.5607979161265929,0.07019035338386541
821,0.12542435882591693,0.20177659825310618,0.13775275274530108
943,0.514278599714712,0.2696736819944302,0.10042824573186902
129,0.315938035834191,0.19301370066088086,0.1430658477126446
37,0.6051354551277138,0.23691379671140914,0.44335884567727357
1277,0.16939438902906442,0.6140251455289276,0.0839479343690651
877,0.26765993803862803,0.32148533202818963,0.14988180740139304
1265,0.4382033919563795,0.12381233512134646,0.23286948552925146
930,0.4481251464303837,0.15421715657551133,0.20818234360676582
123,0.24502668623893675,0.13395611726012613,0.2568730379639177
447,0.4685156918026862,0.20695972038006702,0.18403386803013555
472,0.09520935132173193,0.17389652300663452,0.47866158731610703
737,0.16259483659348908,0.06395954887267896,0.20070289802480054
950,0.46297936808899726,0.1705778160284311,0.17306700987567086
50,0.3277688307802246,0.15522541680393023,0.20876780872283046
475,0.14536925295461614,0.16051314608624026,0.40905244041116245
385,0.20521734720369794,0.0532430691326725,0.6859331156536166
1613,0.17886004815848489,0.32883878843533276,0.12924961586987593
833,0.3196263295168032,0.1749488067802098,0.21330217846215613
323,0.30862782301356617,0.1543447023816388,0.3438247160102061
934,0.026786785488698336,0.06799328992616142,0.2432015560061966
451,0.25847839633866176,0.28056833930227404,0.22692313191859806
1232,0.2641596912471408,0.23244169454516167,0.129336049671554
455,0.022792552731505877,0.5197391048783377,0.7993901419715033
306,0.24207243426400674,0.14583341200315872,0.2658557488864571
114,0.04121520437357321,0.36661475350804407,0.1202691564973414
885,0.3446292635525491,0.1995313392012808,0.17690186264312494
1555,0.3899999576351868,0.09820243129534502,0.25119021746174297
194,0.22242454313245583,0.23485814622373377,0.14906989708041732
1012,0.3892954430688056,0.14963323648810659,0.15579670697339715
1202,0.12678488618504632,0.10618742369759428,0.1789855838946767
683,0.22648550212524846,0.1321439925728305,0.2821549073759872
546,0.13566706371065265,0.44020344613114953,0.20237339302056215
339,0.344462962903518,0.5621149569487852,0.10403453617086252
619,0.3552237099314898,0.2462787703308346,0.2809384628057839
1439,0.19024027656441744,0.1964100278875337,0.2937351776077203
65,0.3270168476087246,0.23702880960897965,0.33529135265944354
636,0.209083013733215,0.2060852521565166,0.26292803524242775
292,0.19907085223189377,0.2927278370943921,0.18809314183107145
348,0.6119227639030944,0.061114131092207806,0.171034386662808
1276,0.30449122321661704,0.18927007099877874,0.158225623791996
584,0.5212205429426309,0.24148569265383749,0.14027521066692547
1287,0.3071420923898107,0.11573388046885205,0.23842522900556634
1519,0.41407271526660583,0.20562347373893827,0.13608987215217747
320,0.34798902803609477,0.2088857820701734,0.15622996182172072
1168,0.1320108729640373,0.1011633411032329,0.636319245920483
1459,0.3488212456988746,0.10960572727404003,0.29418409077102553
606,0.26780546425701623,0.21652198931021652,0.21019101728081618
414,0.5181747590497666,0.548484053712341,0.09538327784138323
624,0.3709209447494566,0.16616041297920794,0.3179911826903845
898,0.4047770669113704,0.20418616875810539,0.21704372064612046
944,0.30995003936894266,0.19038593618989802,0.1860279315894531
1056,0.5561945307506206,0.17298733505772573,0.15738168372469297
1406,0.0708883774315013,0.05870930047782257,0.9472062427125427
1130,0.7201169146609329,0.7836887209468827,0.009680727333235438
1403,0.5303889915432181,0.35844377970512675,0.4004348581462693
1565,0.31272707823479895,0.18057872626041796,0.29453859210135236
208,0.4021538651879457,0.13035547948796686,0.21047123038243618
1283,0.4622887277992256,0.11459742902668886,0.27684023888691545
671,0.40383907352971365,0.21516359574543115,0.172279569465778
40,0.23643750101044125,0.23562222509155217,0.17135225741257745
1537,0.31275174889790935,0.34768516120819093,0.1430107094440544
1001,0.14969133257796707,0.12882495185186482,0.2556573025767946
284,0.08847213075644443,0.12461793003146578,0.2076103211292473
14,0.27219450500730386,0.18657163780978045,0.05607981559028604
264,0.2436799425254902,0.11836608235262783,0.2995984191612474
658,0.2005580203536135,0.11570626898421425,0.45056233734192397
1164,0.2816636807633006,0.10623069894700359,0.2770815169151817
608,0.34836998111370454,0.16121796886094653,0.36026410191820496
302,0.003957616972622224,0.06344932188736073,0.022251051221081168
1005,0.518747722027179,0.3901138221319078,0.15770093451358694
167,0.12770456053337267,0.2662614556933549,0.29092475414018326
1481,0.30746701220314787,0.20183130270947797,0.4915220028149291
682,0.7959464519961834,0.2783227290722574,0.421148674484304
751,0.13759602598344417,0.10356842061609399,0.19546366617511074
534,0.36656979206985507,0.38001960685143554,0.07830824589501456
1528,0.3780341604919916,0.16158693443765693,0.20231595396426968
1387,0.16721250029543008,0.03823049280947936,0.21051285273319398
935,0.2508484711355817,0.1598419269834297,0.357576503930425
13,0.31183637636773875,0.178894483603837,0.21852638230656238
537,0.09147679029379165,0.27307227475326606,0.18838401883870595
405,0.27811185420603135,0.23452553760686148,0.29450341129504465
178,0.4406293227009948,0.18843483811930584,0.21516166890051458
315,0.33333973025381997,0.20989981147319423,0.16270615073768663
1016,0.11544376075836736,0.0997031548047713,0.2514409474627227
1179,0.501551503022719,0.38249629860859957,0.09090723002436972
1388,0.13686484089460074,0.07895946982175724,0.47207020882758916
118,0.22859306235527957,0.23720219095048517,0.11399261159041672
850,0.1699431591120753,0.1427617348056349,0.18537220112441294
526,0.107625386650692,0.10777215272087977,0.14580178418474507
815,0.27715351017763606,0.1695083265039384,0.1687033315160201
1580,0.175686429676254,0.10748597756945247,0.26218148070808406
291,0.10856478076062355,0.125804448114028,0.24253160229905749
621,0.4142741704040108,0.15955566912103242,0.26348841371406606
1231,0.8210759948494187,0.02733653618419049,0.15340588139039188
1452,0.1503111981687508,0.1485856009232672,0.2862356920041409
673,0.1696285723090209,0.09736453926412113,0.5576737939713438
601,0.06022492586613071,0.11289442245861149,0.8973538265401019
1560,0.21461877998698597,0.3187115074964055,0.3195385102288079
245,0.5136820722297395,0.19457419837343898,0.10359125585689427
1121,0.5028845605270996,0.09327845658067688,0.18946746004289694
1042,0.2317720794092005,0.702433242169669,0.24951185943960297
279,0.494581824796462,0.06856029494019274,0.16727378116406874
182,0.35693340099810045,0.5221339689689056,0.16288091241929475
980,0.24364172722691296,0.1701856027912821,0.23194302965583527
1079,0.19544757065421667,0.23246420464140707,0.208720192693154
1579,0.10483746493617718,0.08537522901381503,0.1331700646871739
1330,0.08808395493437733,0.1105692860219364,0.9211941604258563
360,0.23699896168008444,0.06875712025367693,0.3045934689476147
1065,0.45006526013595244,0.14145514525843958,0.24272078915190404
609,0.08145781561165058,0.27444254285027203,0.3679713603890745
308,0.3976953389661518,0.13515106870803936,0.3705173791472824
628,0.37031513400065624,0.17693369021568967,0.26717070651814717
1488,0.3645388560377973,0.1577638440664509,0.1882469674644281
973,0.2808071858351928,0.16406693593952212,0.22339119681739597
591,0.41683433772514167,0.14985866039363815,0.2422313291127744
906,0.44599794199786563,0.28667293505298347,0.4164263444119477
536,0.21716626237733716,0.26772219455018603,0.1551499598030607
344,0.09759357952102365,0.17449015782995583,0.4928496512435567
1399,0.2586502141557887,0.5514256019398017,0.11067105748528734
1294,0.4298467992386427,0.09903990529857504,0.2102937744966765
1067,0.35327941446677696,0.0580378749919678,0.3433850913949875
774,0.4533750193233031,0.207606095696959,0.10571159257712677
1006,0.4845762870331143,0.23921674504281212,0.11129280106100045
1531,0.3641436956619994,0.14922917142994246,0.2284092923653178
551,0.35703543497895196,0.3212516817992806,0.09538395700262584
792,0.1571745992738192,0.11136685955888335,0.23990366218651205
714,0.3568151534562133,0.17780779141633507,0.2581935607656057
657,0.29936832812292197,0.10480872812147567,0.21930011141905326
720,0.5193280819882108,0.18840227204324836,0.16700095699983036
1111,0.4246588987364043,0.175916651752797,0.15756642480727812
1538,0.9961518848900097,0.0019715860913714902,0.9581836571943111
599,0.2720115141453324,0.2651244261597502,0.1839908697439868
321,0.2666584751552979,0.12026158913703619,0.3196443241766591
753,0.09427615736052591,0.19938552626417158,0.42124530708914004
1472,0.11314223769187487,0.2188230403340763,0.17167972450553837
1584,0.8047984073409931,0.03568308208320125,0.4433786851643106
746,0.272067800454182,0.16013073849628137,0.40004828821696775
415,0.28269119184504693,0.28459499174517555,0.19950889043789
961,0.5638730065927184,0.17312330015906482,0.1423835487268579
525,0.421723178541772,0.2795365506997901,0.14689700274492906
946,0.24674572300218006,0.18694561329156187,0.4851988660533375
1208,0.3108957848625443,0.20979677253133724,0.16534638489450101
21,0.04630913699666888,0.09390255783875544,0.988678947827245
514,0.14185410791653008,0.15018150681120243,0.2516957952917807
218,0.3116428609944668,0.2046998285555997,0.14956691148410722
1177,0.2666847071808695,0.11354681014197857,0.12173929563039435
822,0.18690985405165425,0.10841339211357962,0.7220271435384169
1058,0.17556687300687046,0.15323843087992256,0.277147995727344
1075,0.316308236069084,0.1466520930039139,0.17191759619934308
574,0.23603064221005227,0.11975672456727436,0.32710780373087794
979,0.3082164714061841,0.1068187522213733,0.7062364784459351
36,0.14653394922590787,0.5316041563651162,0.07164034794474584
984,1.2724316089539095e-08,0.09574370658336386,8.481314325302108e-12
713,0.2858343319518583,0.21553152554592783,0.2052859466719239
1033,0.533778082136755,0.2584754606953303,0.2570834771825304
908,0.039172928388655937,0.06535811020421277,0.9429710420514715
139,0.016505827918998732,0.14512505660951583,0.24803586338395153
442,0.41730289754987415,0.050288405164394895,0.18838749253558043
1299,0.29746234582453657,0.20216544257403457,0.1814002298823769
1329,0.8739112415063418,0.97968043066254,0.013914665483664585
888,0.33868315435245666,0.13504381034259613,0.17077083131628076
955,0.31504219900351516,0.1730607002650757,0.19861909202208494
782,0.12288846989413457,0.41580398026836046,0.2382020979524151
615,0.3364641501248702,0.17108943014373112,0.06654819934156328
1556,0.25235063533042207,0.19123186978785137,0.1347104717518596
287,0.2841960978297934,0.554163230369692,0.06984916495597554
863,0.7342673931071003,0.16490454265193444,0.19233047052560517
649,0.33396295413675214,0.3935035814651964,0.3334170968579308
1548,0.260050539963645,0.5703079872327329,0.21812499778259947
1428,0.23298777143868504,0.13631995275808406,0.5953251059398823
1352,0.12606632010154897,0.15998283192270246,0.306759600861032
393,0.2715602312473084,0.0827220126679685,0.16431937533879884
1205,0.20016997763825742,0.1502498962728584,0.40322406108369707
1411,0.23480184573242574,0.24523116552032906,0.18277108979623766
1369,0.10485814914935919,0.4929594427529745,0.15298305909565313
294,0.25946182942030627,0.3492975041946426,0.22368718869065057
848,0.29571788928020504,0.07078693777006229,0.22066826222477165
1041,0.660363143185882,0.12040251964123237,0.28290554679942714
1529,0.33625797526557155,0.05779282189702675,0.8146780117244199
1451,0.29158246713047287,0.16360231149442203,0.2036889317426804
370,0.06554950905813392,0.18230147327679794,0.25545283370313565
722,0.37945911171397445,0.21225727694649812,0.25103067975542087
280,0.578123477955424,0.18637969117259992,0.14027390451888389
1247,0.18670910480830838,0.10444300881540058,0.25713482678261473
1116,0.35199131782322335,0.1775596270377356,0.11802305871046875
1382,0.5327952184903867,0.40535334655257305,0.2043918833645026
479,0.10856135106927578,0.31019328714630623,0.1319604551580895
450,0.14973284334743148,0.11992192177774015,0.5335132292666428
519,0.5130321648042185,0.18059752789121358,0.15782210380356185
1573,0.22691686694612298,0.44964076421160576,0.6128952892278381
1030,0.3166154116813033,0.1388196595499185,0.5071049212142563
1062,0.09005028024665827,0.133726074482636,0.4395129398036399
1015,0.4564075118111423,0.11647609786348755,0.18655697652368075
1338,0.2075945005930882,0.21448729590498497,0.18414383620513022
632,0.6751683386802694,0.17188290629441735,0.21325188198190792
613,0.3653131578511756,0.13705891710023946,0.13004496731711102
515,0.2968826707174501,0.15548343705767118,0.32200166671017943
1345,0.5422953093784063,0.09152670054360916,0.13818966372490857
1344,0.1324270106373077,0.10638332446891327,0.7791809535063425
