Client,expected_revenue_CL,expected_revenue_MF,expected_revenue_CC
495,4.82426428571428,1.6706017857142859,3.7923821428571416
1184,4.835846428571428,1.659371428571429,0.931282142857143
1615,3.4077071428571433,0.3424928571428571,0.335
1581,0.6183785714285714,0.7720482142857144,0.08858214285714286
1490,0.9113785714285713,0.4920642857142857,3.6236964285714284
719,0.5828428571428571,0.5373482142857142,0.10285714285714284
988,0.2187642857142857,0.06469285714285715,0.16139285714285712
1502,2.6947571428571426,0.6244589285714286,1.988592857142857
1567,1.28055,1.6852374999999997,1.0088607142857142
1256,2.3921535714285715,0.8504339285714285,2.3434035714285715
1364,17.042871428571445,1.3851482142857143,9.603225000000014
1384,1.6886142857142854,0.5335964285714286,3.896785714285709
843,2.119703571428572,0.1605410714285714,0.12
384,10.321967857142859,0.12696428571428572,4.257949999999995
572,2.7930357142857143,0.2667089285714286,0.33716785714285713
1317,1.565132142857143,4.392235714285707,0.5860642857142857
793,0.7289821428571429,0.770655357142857,5.032867857142865
971,1.4214928571428573,2.8091142857142866,1.6903714285714286
295,2.2704000000000004,0.014296428571428573,0.24752142857142861
855,11.820135714285707,0.07656964285714285,0.05966428571428572
1454,0.6455892857142856,0.6284571428571427,1.0542249999999997
8,2.045339285714286,3.175205357142857,2.6406821428571434
1045,2.9669571428571424,1.4646339285714285,2.683614285714284
1585,12.625985714285713,3.95748571428572,1.0159142857142855
1298,20.308103571428543,0.3158142857142857,1.0291535714285716
564,0.30151785714285717,0.23680714285714288,17.255885714285704
730,2.4347499999999958,0.16358571428571428,5.069992857142854
416,1.562875,9.985476785714294,0.8883071428571427
35,1.876382142857143,2.4912446428571426,3.770339285714286
186,0.6108107142857143,1.6177142857142857,0.05714285714285714
397,2.521178571428572,0.7675160714285713,0.5276535714285715
53,7.406396428571427,7.632294642857146,5.418635714285715
1023,1.4495464285714288,1.3268553571428572,0.5549999999999999
896,1.4744107142857144,0.12056964285714283,0.2850107142857143
703,6.094217857142858,0.4960732142857143,1.4875357142857144
773,1.2610857142857141,1.8058482142857142,1.296707142857143
221,2.180092857142857,1.7272142857142856,1.4595999999999998
1060,2.8766535714285713,0.5438803571428571,1.212025
482,8.07048571428571,0.7309071428571429,0.48464999999999997
755,4.445642857142857,0.9690624999999998,0.17825714285714286
623,1.6381142857142859,0.9920375,1.1666392857142858
670,2.0985428571428573,2.2127285714285714,1.8867178571428573
171,2.334178571428571,5.0823589285714315,5.648571428571429
1505,5.178921428571429,3.505855357142857,5.188278571428571
1043,0.8188178571428572,0.5067196428571428,6.161085714285722
924,2.2189357142857142,1.4243553571428575,23.99168928571426
1327,0.255,0.244025,0.18110357142857145
1140,1.174482142857143,0.6234964285714285,0.4200535714285715
627,8.564710714285718,2.3410571428571427,0.2268
46,2.580350000000001,0.5679160714285715,1.7514928571428572
1309,0.47551785714285705,0.6019517857142858,2.044296428571427
982,1.4228142857142856,1.3333482142857143,5.820757142857145
1427,6.32425714285714,7.952866071428572,2.4978642857142854
926,6.369925,0.4660964285714285,1.2116464285714288
542,13.095671428571425,1.9224767857142853,3.0699821428571408
993,1.442332142857143,1.3197392857142842,0.8961678571428571
1514,10.171553571428568,4.348894642857145,0.9101071428571429
341,6.459042857142856,0.6345946428571428,0.6283000000000001
453,0.9089142857142858,0.2680732142857143,0.1036142857142857
195,1.0368678571428571,0.06649107142857143,0.1289392857142857
1223,12.701246428571432,0.8771089285714285,0.8885892857142857
698,1.0556035714285714,2.0917339285714287,0.9978107142857143
1019,1.1862071428571428,1.0466785714285713,0.46254285714285714
477,5.100628571428573,15.144598214285711,1.678642857142857
418,2.6638535714285716,0.1930464285714286,0.5054142857142857
380,11.578896428571431,4.235408928571428,1.006975
744,1.8697107142857141,0.04342857142857143,0.4725142857142858
1055,1.0745214285714288,2.046200000000004,0.23608928571428575
693,13.53148571428573,1.8721946428571425,1.2892857142857144
1328,1.0380857142857143,0.09333214285714288,0.7000678571428571
578,6.181067857142855,6.523367857142862,0.7518821428571428
1160,6.248274999999999,1.3009732142857144,0.7793071428571429
1053,0.9283892857142857,0.8699767857142856,0.7978000000000001
1575,0.6409785714285715,0.8058410714285713,0.4514285714285714
1036,1.0402142857142855,0.3947946428571429,2.432585714285714
494,0.8034178571428572,2.921376785714281,1.1111857142857144
1141,0.8659107142857142,0.6482464285714287,0.15176785714285715
480,1.43125,2.5045249999999992,1.0784035714285716
1103,1.8951857142857145,1.4157625000000003,5.641285714285715
163,1.0261250000000002,0.48943928571428574,2.9469107142857145
215,8.235646428571421,0.44528214285714285,0.6696107142857144
694,2.308739285714286,0.8956249999999999,4.548774999999996
1274,4.674882142857142,0.7757285714285715,0.4708535714285714
1191,1.9108107142857143,0.6807732142857142,3.1311857142857145
962,0.33948214285714284,0.9364357142857144,0.39786071428571423
1291,10.080892857142846,0.22889464285714287,0.8062035714285714
922,5.680239285714288,0.17786249999999998,0.38180357142857146
44,1.0071714285714286,0.3213964285714286,3.4114321428571452
1171,2.8365500000000003,0.6369535714285715,0.6962178571428572
212,7.6059785714285715,0.9229142857142852,1.0336285714285716
220,0.4555357142857144,0.1632875,1.0761
1048,1.3918464285714285,0.3553339285714286,1.0782892857142858
433,1.4789642857142857,0.19130357142857143,0.1932142857142857
1246,4.560910714285711,1.1591357142857144,4.004300000000003
771,5.734564285714286,0.5275124999999998,0.9483392857142858
1367,2.326982142857143,0.5277303571428571,3.9437535714285756
130,1.596635714285714,0.5113678571428565,1.1945464285714287
644,1.2201464285714283,6.50558035714285,4.068021428571428
334,1.5136071428571427,0.9763589285714286,8.560139285714287
1533,0.6948035714285713,0.30672857142857146,0.106075
981,1.6530250000000002,0.5256839285714285,0.05891071428571428
1061,0.6601714285714284,0.14825178571428574,0.19181071428571428
1371,2.208360714285714,3.431528571428571,2.2988428571428567
582,6.384496428571424,3.3669571428571423,0.39920357142857144
1178,3.2412642857142857,0.5442642857142856,9.883839285714286
1235,4.179185714285714,0.6381982142857143,0.9718500000000003
131,0.5376964285714285,2.4691535714285724,2.9677857142857147
1351,2.977674999999999,1.1874071428571429,1.2762857142857142
573,0.7066964285714286,0.22154285714285712,0.3007142857142857
1496,1.4568678571428568,3.899587500000003,6.255610714285714
1517,8.496428571428577,0.3784089285714286,0.42674285714285715
1554,1.2893821428571428,0.3307910714285714,2.5326178571428555
413,9.055678571428562,5.218680357142856,1.1640500000000003
275,1.6258785714285713,0.5990517857142857,4.680335714285717
1303,1.2958785714285717,0.5528160714285714,4.928982142857143
92,3.2900000000000005,1.6098357142857143,0.6672535714285713
466,6.832832142857143,0.6707964285714287,2.5740785714285708
1170,1.8230000000000002,0.19447678571428573,1.2686750000000016
45,4.206442857142853,1.1496125,11.624582142857141
735,1.1102357142857142,3.6428857142857076,0.245375
1025,10.927403571428561,0.2937428571428572,7.843357142857144
1264,0.7465892857142857,26.826141071428527,0.48213928571428577
629,1.7356785714285714,0.20815,35.147753571428574
1066,2.8288821428571436,1.5668678571428571,2.032139285714286
486,0.8586107142857141,0.1623482142857143,0.45499285714285703
1212,1.7181500000000003,4.2750767857142815,1.139025
1175,11.643489285714292,5.685621428571434,5.092585714285723
103,3.3362928571428574,3.8360285714285722,3.9816714285714294
1282,3.2379749999999996,3.397642857142858,3.042232142857143
462,3.0373857142857146,0.9756107142857143,1.4779357142857146
741,1.3464999999999998,2.063692857142857,0.160725
420,6.143567857142856,2.1174874999999997,2.4552678571428577
1255,3.165482142857144,0.2578142857142857,1.4624857142857142
892,1.3899678571428569,0.16076249999999997,0.4963821428571428
322,2.9560571428571434,1.0410517857142856,2.9921535714285694
491,8.476721428571429,9.548350000000001,28.367789285714288
824,1.018875,0.16074464285714285,0.5443321428571429
250,1.082242857142857,0.44128750000000005,0.56965
643,11.550025000000005,19.714644642857166,1.9247892857142856
941,12.68772857142857,0.15778928571428572,0.39994285714285704
205,1.4843285714285717,0.8523267857142857,5.234750000000002
1198,1.8122642857142857,0.2662214285714286,0.30930714285714284
108,0.9966357142857143,0.8264035714285715,0.24680714285714284
1266,0.9914535714285715,0.09778214285714286,5.670853571428568
422,6.005753571428572,1.6895767857142858,1.3180571428571428
1032,0.2957142857142857,0.9491892857142858,0.09998571428571427
754,7.628467857142862,0.11241964285714286,22.1639392857143
736,1.5755214285714285,0.3160339285714286,0.7928428571428572
58,0.8099964285714286,0.3091125,0.4024071428571429
1284,11.474975000000008,0.1309375,0.8992214285714287
718,1.7556607142857146,5.484549999999996,0.4817714285714285
1601,2.8899785714285717,1.2335196428571429,1.2577178571428573
964,2.806760714285715,0.010251785714285715,2.26814285714286
23,7.749003571428571,1.7447107142857141,1.0243464285714288
71,0.7675964285714286,0.6955660714285713,0.5553642857142858
576,0.6127071428571429,0.17627142857142858,3.0714357142857187
75,4.633282142857143,3.044599999999999,2.6672928571428565
213,2.626714285714286,0.4479125,1.3639785714285713
1000,4.3670928571428576,5.836007142857144,4.430982142857144
1083,17.479096428571417,0.09689107142857142,1.0450642857142858
1125,0.7314071428571428,0.18952678571428566,0.04143928571428572
1144,1.012967857142857,0.21118750000000003,3.7492642857142813
1523,0.5266071428571428,0.2765267857142857,0.027142857142857146
937,1.3557857142857141,0.28935,0.5539678571428572
143,3.299360714285713,5.309342857142862,4.956732142857143
1163,6.169735714285711,0.13030535714285715,5.085725000000007
1404,0.13166785714285714,0.242725,1.8620499999999993
675,4.795942857142856,1.6988892857142859,1.4798749999999998
723,1.9521928571428575,0.6944785714285715,1.1936499999999999
1413,1.1999392857142857,3.899398214285719,5.915746428571428
378,2.9315035714285718,0.6892964285714285,2.0558642857142857
963,1.597432142857143,1.2022625,1.2461714285714303
742,1.1113749999999998,0.08549107142857144,0.45885000000000004
1337,0.8394428571428572,3.0552232142857125,0.5877928571428572
1003,3.7208821428571435,0.9669642857142858,0.16924285714285717
920,1.3338750000000001,0.08622321428571428,0.4189785714285714
917,4.2927678571428585,0.4328660714285714,0.4038928571428572
1081,1.8794392857142856,0.0,0.9201392857142859
90,1.49625,0.41026428571428575,0.14392857142857143
136,0.7459571428571428,0.08926428571428571,0.39609642857142857
1375,1.4312285714285715,0.39767678571428566,0.704232142857143
838,4.508853571428578,1.1194142857142857,0.301975
618,1.1548607142857144,0.7536821428571427,11.449653571428573
825,1.3078071428571427,0.08792321428571429,0.17714285714285716
1267,16.215746428571435,0.22892857142857145,3.2968500000000005
1583,22.254299999999997,0.0,1.2996178571428572
1,2.0989785714285714,0.22410000000000005,25.15065357142857
914,10.674235714285723,1.4976339285714289,14.396935714285691
1450,0.7550357142857141,6.578966071428564,0.17535714285714288
880,2.2819285714285713,0.8291196428571415,0.45466071428571425
391,1.1807714285714288,1.0855410714285714,1.709267857142857
867,0.6847571428571428,3.4175053571428564,2.7552428571428567
1292,13.294414285714284,0.9639767857142875,0.31548214285714277
1137,0.6969500000000001,0.2190482142857143,0.18825714285714287
249,6.086610714285712,2.0203607142857147,5.286124999999999
272,10.045328571428563,0.2558089285714286,0.6393642857142857
858,1.0787428571428572,0.32842142857142853,0.8650321428571429
172,2.2024464285714287,2.1294482142857145,1.4509892857142859
827,8.582342857142866,0.043814285714285715,5.670746428571432
137,2.468721428571429,0.2979,6.554789285714287
241,16.885167857142864,0.48342857142857143,0.13783571428571428
509,9.846085714285717,0.46224999999999994,0.6392857142857143
1547,0.09107142857142858,2.113085714285714,0.0
191,1.1109035714285715,0.38776249999999995,0.2125321428571429
709,19.722821428571418,0.8684892857142857,1.5798214285714287
1386,3.2856,7.416242857142858,3.591535714285714
1272,0.1110142857142857,0.037639285714285715,0.3057107142857143
76,5.184949999999999,1.3410892857142858,5.177253571428572
254,0.3876357142857143,0.0,0.46750714285714295
1539,2.6657464285714285,0.9701624999999998,4.788192857142858
500,9.206610714285704,4.049064285714281,1.0154607142857146
1423,0.4621821428571428,0.10733392857142857,0.08392857142857142
1470,4.423246428571428,2.3027642857142863,0.8657250000000002
297,1.2463642857142858,0.46519642857142857,1.8711000000000002
449,5.242124999999999,3.736894642857142,1.4872035714285716
1542,0.9352428571428572,0.9875339285714285,0.6352571428571427
639,10.039385714285707,6.947703571428576,1.2175071428571418
1100,3.887107142857143,0.866448214285714,1.6482999999999999
1215,1.332789285714286,0.031414285714285714,1.4872892857142859
645,0.4783642857142857,0.026098214285714287,0.30328571428571427
956,13.12198571428571,0.030248214285714288,0.3003892857142857
1052,1.8755428571428576,2.7851571428571424,1.1807285714285713
86,0.8876142857142858,1.258082142857144,0.1875
1334,0.639575,0.3257821428571428,0.051428571428571435
612,3.3900428571428574,3.1949785714285714,63.69196428571428
106,0.7244607142857142,0.3056357142857143,0.5386285714285716
160,12.039896428571426,0.17761785714285716,0.40142500000000003
646,0.437125,0.05675357142857143,12.410660714285717
82,5.3304249999999955,0.4529142857142856,1.042992857142857
1085,1.8877214285714286,2.714564285714286,1.6675928571428573
1161,0.5337071428571428,0.5880375,0.4050321428571428
1471,0.24208214285714288,2.850466071428571,5.8413821428571495
83,16.77311785714285,0.08034642857142858,5.454757142857142
1372,8.047360714285706,1.3784910714285714,0.16661428571428571
93,1.811535714285714,1.328244642857143,32.425185714285725
556,0.12936785714285715,3.5039696428571427,0.23288928571428572
1431,12.238392857142857,0.2911767857142857,0.1367642857142857
1558,6.703985714285714,0.6377589285714285,0.8307571428571429
1233,0.5145428571428571,0.16355714285714285,1.3462571428571428
648,1.6889392857142858,1.9815892857142838,5.930357142857142
1591,14.591135714285707,0.2160839285714286,0.2736142857142857
438,15.073785714285698,0.1268517857142857,3.3218178571428543
181,2.192510714285714,0.67755,1.4795428571428568
56,0.4491821428571429,0.2528964285714286,1.5468214285714286
1437,0.19719642857142858,0.13495535714285714,0.18218214285714285
1368,1.5638821428571428,1.2593589285714284,4.68898928571429
1499,7.748114285714289,1.118210714285714,0.9184571428571427
544,11.809482142857147,1.7752357142857147,1.619125
1461,2.5818285714285714,1.0384964285714287,3.305389285714283
236,22.46563214285713,0.6153339285714285,5.214164285714281
762,3.6577642857142854,0.1341089285714286,0.7469071428571428
1396,4.782092857142858,1.129716071428571,3.0120035714285707
900,17.397171428571408,0.2788660714285715,5.863439285714289
809,7.086425000000002,0.30198571428571436,5.809678571428569
148,1.8521178571428571,3.196467857142861,3.1982999999999993
821,2.282960714285714,1.8425410714285715,1.5474821428571426
943,2.0538500000000006,0.26725,0.837382142857143
129,3.451464285714286,0.7994964285714287,0.41110357142857146
37,2.931203571428572,0.5098625,2.1518535714285703
1277,1.063332142857143,3.3998392857142887,2.2607250000000016
877,0.19692857142857143,0.13175357142857141,0.22502142857142857
1265,12.426446428571428,0.0617875,0.6837714285714286
930,1.5489714285714284,2.171217857142857,2.491510714285714
123,2.2631,0.6156535714285714,0.9344071428571427
447,9.32096071428573,0.3716428571428571,0.8437107142857143
472,1.5465214285714288,0.42217678571428574,0.5003
737,2.2451642857142855,0.11238749999999997,0.4594607142857143
950,1.03405,0.850133928571428,0.3246678571428571
50,1.3817857142857142,0.7748178571428571,0.04999285714285714
475,1.1074392857142856,0.060162499999999994,28.397335714285667
385,1.2619571428571428,1.1678214285714283,5.674060714285713
1613,0.2660464285714286,1.4981125000000006,4.362835714285715
833,1.2989964285714286,0.4733678571428571,3.499499999999997
323,0.8033642857142859,0.6120017857142868,3.611796428571428
934,2.2179892857142858,0.7042357142857142,1.2375785714285714
451,2.8285250000000004,1.216692857142857,2.586039285714286
1232,0.5675214285714285,1.615955357142857,4.662249999999997
455,6.9871892857142806,4.8287375,17.841799999999992
306,1.0405750000000002,0.07485178571428572,3.5224714285714254
114,4.228432142857143,1.6939428571428572,4.919942857142858
885,1.2904642857142858,0.25392857142857145,0.3192857142857143
1555,8.562078571428573,0.30124285714285715,0.5319642857142858
194,1.1704785714285715,0.9615232142857144,3.7675107142857085
1012,2.9739071428571435,0.11929642857142858,0.2646428571428572
1202,3.5868214285714295,0.9740017857142856,1.3438464285714284
683,3.0420749999999996,0.19992857142857143,1.7179142857142853
546,1.1162892857142857,0.3843803571428572,6.324767857142848
339,1.530682142857143,8.163180357142853,0.29180357142857144
619,1.428135714285714,0.7508946428571428,1.1846714285714288
1439,1.4013785714285711,0.12408928571428572,0.5768214285714286
65,0.4970821428571429,0.5000839285714285,0.5168178571428571
636,1.405289285714286,0.13987857142857144,0.07965357142857143
292,0.7994071428571428,0.9825732142857142,0.19991785714285712
348,8.491328571428568,0.2039821428571429,0.38073214285714285
1276,4.97855,1.4995178571428571,1.4933892857142856
584,7.721392857142856,1.1208339285714286,1.574757142857143
1287,1.854135714285714,1.2816267857142858,1.590767857142857
1519,3.6615464285714285,0.9767642857142859,2.3745428571428566
320,1.906139285714286,3.738730357142856,0.30352857142857137
1168,2.0463821428571425,2.1259732142857146,8.44356785714286
1459,4.926485714285713,0.8802482142857144,3.3453642857142847
606,1.7028607142857144,0.30019285714285715,1.9935714285714283
414,3.0647892857142858,1.6761642857142858,0.8360857142857143
624,1.3963857142857143,3.863341071428572,0.32499285714285714
898,0.19355357142857144,0.24187321428571426,7.031439285714291
944,0.09107142857142858,9.590773214285708,0.2414142857142857
1056,10.069457142857141,6.761628571428568,0.39469642857142867
1406,2.3657321428571434,1.6574714285714285,8.718200000000001
1130,12.22501071428571,3.5744857142857143,1.3870535714285714
1403,13.371317857142856,0.4884589285714285,0.7275357142857143
1565,2.399442857142857,0.39089821428571425,5.767239285714287
208,3.9826392857142796,0.6563517857142857,1.0720535714285713
1283,1.7900535714285715,0.3724303571428571,0.008939285714285716
671,1.6408249999999998,0.4409357142857142,0.11285357142857144
40,0.3227285714285714,0.29003214285714285,0.5371928571428571
1537,3.261878571428573,25.26302857142857,0.2521535714285714
1001,1.0357642857142857,0.27633214285714286,8.01259642857142
284,10.40253214285715,1.095044642857143,4.699485714285718
14,1.7112714285714288,0.9694642857142857,0.40147857142857135
264,1.1999214285714286,0.3245517857142858,0.19715357142857143
658,4.759057142857147,0.18517857142857147,1.7050464285714282
1164,1.0131142857142859,0.44276071428571434,0.5944857142857143
608,6.241271428571424,2.557710714285719,0.8750178571428572
302,6.746814285714286,1.7698625,5.598996428571427
1005,8.614971428571419,2.6367000000000003,0.4832142857142858
167,0.3733535714285714,1.4913464285714286,0.9514607142857143
1481,2.3074321428571434,1.3385339285714286,0.8890464285714286
682,9.008785714285711,0.24553750000000002,1.6087964285714276
751,1.6161678571428575,0.49700535714285704,0.4716785714285715
534,1.128189285714286,1.228532142857143,1.9704999999999995
1528,1.5803535714285717,0.03416607142857143,0.11214285714285714
1387,1.9259321428571425,0.7576750000000001,0.3252892857142857
935,0.5276071428571428,1.7043107142857172,0.2789392857142857
13,1.0442785714285714,0.5641803571428571,0.15711071428571427
537,9.361071428571416,1.0396785714285715,0.21505714285714284
405,2.0783107142857147,0.5483857142857143,8.860307142857145
178,3.9494214285714286,4.225762499999999,1.5206214285714281
315,3.2478571428571423,0.78955,0.04999285714285714
1016,0.6843464285714285,0.022196428571428572,1.4422035714285715
1179,11.494164285714291,1.3856428571428572,1.1800857142857142
1388,2.1801857142857144,0.09536964285714285,5.242042857142858
118,8.419971428571436,0.6106946428571427,0.4058035714285715
850,1.199607142857143,0.17219285714285718,0.8356535714285726
526,1.214132142857143,0.9372214285714285,0.9973964285714287
815,0.8042571428571428,0.3609375,0.33214285714285713
1580,1.5086607142857145,0.7586178571428571,3.302964285714286
291,0.9542857142857143,1.1998857142857142,4.383592857142853
621,0.5810285714285714,0.7380589285714286,0.3460857142857142
1231,18.94284642857141,1.4132714285714283,1.4853357142857144
1452,4.037371428571428,0.3653839285714286,0.9742321428571427
673,9.581392857142873,14.118721428571419,0.5068214285714285
601,4.577035714285714,1.9804892857142857,3.5292035714285714
1560,2.285025,0.5404892857142858,0.6150214285714286
245,7.219407142857137,0.12921785714285716,0.38251071428571426
1121,12.701535714285706,0.20001250000000004,0.8367142857142857
1042,6.536339285714283,9.549514285714292,1.5586821428571431
279,4.705203571428575,0.23406607142857147,2.0430214285714285
182,0.8266642857142859,4.5636428571428596,0.10179642857142858
980,0.8916142857142857,0.5640767857142857,5.053217857142861
1079,3.434525000000002,1.8872303571428573,0.5713642857142857
1579,5.995582142857135,0.7763375000000002,0.6533321428571429
1330,1.3546321428571428,0.39001964285714297,4.230485714285707
360,10.817310714285707,2.1964857142857146,1.5565249999999997
1065,7.387317857142854,0.46628035714285715,0.296425
609,2.2076714285714285,1.9537339285714284,1.1116392857142858
308,1.1879678571428571,0.06991785714285713,0.7143464285714286
628,1.2252535714285715,0.4336642857142857,3.684253571428572
1488,6.120535714285711,0.4532803571428572,0.29178571428571426
973,0.225875,0.6880892857142854,0.37611785714285717
591,1.7461642857142856,0.45689999999999936,2.050382142857142
906,6.55335357142857,1.4647321428571431,1.8533392857142854
536,0.6592892857142857,0.014114285714285715,0.25316428571428573
344,1.151867857142857,2.1506125000000003,1.658232142857143
1399,7.966285714285719,19.02304642857145,3.8131000000000044
1294,2.3856928571428573,0.1830875,0.4861857142857143
1067,3.554285714285714,1.1330357142857144,3.952096428571429
774,3.336525000000001,0.48601428571428573,0.27681785714285717
1006,2.0160642857142856,0.6096767857142856,0.5537392857142858
1531,5.664989285714287,1.1229607142857139,2.073739285714286
551,0.09845357142857143,0.5184535714285715,0.7514464285714285
792,12.738964285714268,32.2884714285714,1.6388785714285714
714,1.403082142857143,0.12772857142857144,1.6921142857142866
657,1.4099714285714284,0.47481964285714284,0.4003892857142857
720,8.018350000000012,0.03263214285714286,0.3462464285714286
1111,17.423182142857147,0.8383499999999999,2.285967857142857
1538,15.688117857142855,0.8215928571428571,9.36972857142856
599,1.7833392857142858,0.43965535714285714,0.4938892857142857
321,2.401332142857143,3.109844642857143,0.600375
753,3.2449535714285718,4.018251785714285,2.290435714285714
1472,0.9897607142857143,1.695848214285714,0.11142857142857142
1584,6.153792857142852,1.2690392857142858,4.862853571428571
746,1.5938035714285712,1.1107535714285715,1.6672071428571429
415,19.123835714285704,0.08590535714285714,9.843717857142863
961,8.072671428571416,0.1173,9.004110714285718
525,5.463075000000001,1.5202035714285709,1.8841928571428568
946,0.7941392857142856,1.3190071428571428,1.236139285714286
1208,1.3454642857142858,0.08708392857142856,0.24250714285714284
21,2.315632142857143,0.16243928571428573,5.611753571428564
514,0.6376607142857142,0.9373839285714286,1.0033821428571428
218,1.0801035714285714,0.1256982142857143,0.11501071428571429
1177,11.343603571428574,2.612476785714286,0.5653142857142858
822,3.715421428571428,0.6406589285714286,1.7968392857142859
1058,18.940267857142874,0.6530946428571428,0.18254285714285717
1075,3.1054035714285715,0.03699285714285714,0.26359285714285713
574,0.7290892857142858,0.3212892857142857,1.1301857142857141
979,2.086192857142857,1.264975,1.1473214285714284
36,11.110692857142858,8.689878571428572,2.880157142857144
984,1.9836642857142857,1.1266857142857143,4.3835
713,7.146603571428572,0.21288035714285714,1.1572142857142858
1033,4.718010714285713,2.9537142857142853,3.2845892857142833
908,0.6829178571428571,0.7614160714285713,21.6296142857143
139,0.5525035714285714,0.5804017857142856,8.39299642857143
442,8.677707142857143,1.0892392857142856,1.057792857142857
1299,7.8642428571428615,0.14635178571428567,0.0007142857142857143
1329,7.552274999999997,9.11409821428572,0.7096928571428571
888,0.9733821428571429,0.015953571428571428,0.40537500000000004
955,4.456407142857144,8.376396428571434,0.09717857142857142
782,5.358607142857142,7.509864285714283,9.534260714285718
615,1.4689107142857145,2.860746428571431,0.48215357142857146
1556,3.3673464285714285,0.6700267857142858,1.4499321428571428
287,0.935225,12.74132857142858,0.24502142857142853
863,16.325939285714302,1.2185607142857144,0.4068178571428572
649,1.9372714285714283,3.0839232142857145,2.2228678571428575
1548,1.3834642857142856,0.5646357142857145,4.594089285714286
1428,1.6127785714285718,1.119182142857143,3.0407142857142855
1352,1.0893714285714284,0.035737500000000005,0.14281428571428573
393,2.1651249999999997,0.8349428571428574,0.45008928571428575
1205,3.1662678571428575,0.3529642857142858,1.2118642857142858
1411,0.8553357142857143,1.4492142857142856,0.46785
1369,1.7989142857142857,0.41041785714285717,1.9901857142857164
294,0.5484892857142858,6.853182142857142,0.8061857142857144
848,6.775892857142859,1.2592017857142859,3.6807749999999997
1041,12.76852857142858,2.3706321428571435,11.075157142857135
1529,1.8556607142857147,0.029785714285714287,0.8778428571428571
1451,1.2345857142857144,0.32563749999999997,0.6853571428571429
370,0.8462214285714286,1.2482160714285713,0.5102857142857142
722,1.4758964285714282,0.44045357142857133,0.983232142857143
280,3.3821035714285714,0.5872821428571429,1.3809535714285712
1247,1.4156321428571426,12.607178571428577,0.5885714285714286
1116,1.2546428571428572,2.365794642857143,0.32752500000000007
1382,1.2763107142857144,0.5741142857142857,0.3835928571428571
479,0.5018535714285715,1.1060571428571426,63.76459999999995
450,11.50625357142857,0.8163499999999998,4.052617857142861
519,7.275264285714283,0.28171607142857147,1.0421
1573,1.3762428571428569,4.285621428571428,3.680378571428575
1030,8.59636428571429,1.557292857142857,6.010053571428566
1062,0.8644035714285714,1.6622410714285718,0.26745714285714284
1015,1.3800285714285718,0.5133910714285714,1.0704785714285714
1338,0.09589285714285714,13.088817857142855,0.0
632,11.809585714285708,6.360048214285716,1.5363821428571427
613,1.7562892857142856,1.9803428571428574,5.898246428571427
515,8.97647499999999,0.8479071428571429,0.3596642857142857
1345,12.132239285714277,0.17207142857142854,1.4481321428571428
1344,2.3277535714285715,0.47235,3.1112535714285703
26,2.5950107142857144,0.2277375,1.6503964285714288
1188,5.046632142857144,0.7946714285714285,2.9197285714285717
1561,5.213582142857144,1.298619642857143,0.6976142857142856
1315,1.546857142857143,2.725989285714288,0.25
977,0.20819642857142856,1.2705892857142842,0.41784642857142856
52,1.4059678571428569,0.19806607142857147,0.6588642857142857
989,1.7688678571428569,1.1249696428571427,0.5339285714285714
127,9.256096428571423,11.87242142857142,0.5046107142857146
580,0.9502321428571429,0.17605714285714286,1.2021642857142856
1477,1.5840607142857146,2.0918303571428574,1.8235964285714283
252,2.000957142857143,2.213907142857143,1.3796857142857142
1316,2.0728999999999997,0.6718321428571429,0.7829785714285714
905,8.30689642857144,1.3973428571428566,0.8071107142857141
938,6.961132142857141,0.24814642857142857,5.384657142857146
434,2.1030500000000005,0.3366660714285714,1.2408071428571428
1596,7.17533928571428,1.7046499999999998,1.226242857142857
