Client,expected_revenue_CL,expected_revenue_MF,expected_revenue_CC
465,3.968718955215345,-0.44942859832797366,3.1699657377002604
300,4.831144258691806,0.44953022474083965,0.6248129748882306
60,2.289923006941507,1.1902613270778748,2.567999391767227
27,-0.10822144707009729,2.8221363818671343,7.195993992785529
819,4.433640527171718,1.6182654714180784,-6.327236921540393
1154,2.1924138806372078,2.0777501207143416,1.9640589377313589
1040,0.32651433829854026,3.5965446975400863,4.6223077856163
247,4.843968879033174,2.13275849260309,4.130029256332098
495,8.590188611051541,-0.7910286956286227,1.6002511789089136
1184,9.218824358829025,-0.321828402427783,8.191593480427926
1615,8.749309042559497,1.2994212026887286,2.317419225473939
1581,1.9607679878668267,1.6951605300688022,1.2394630069002588
1490,1.2081070592439023,0.5043343812628492,6.224029685213471
719,3.2823595193753192,1.3370250293809254,2.6752650362773673
988,1.5669642554545948,1.493274639486982,3.7103156376741326
1502,3.2543408728575223,1.4696162815098668,1.6956300652275065
1567,4.973100376840587,0.6997548124645516,1.0932280204762308
1256,4.090966733738801,0.7531259513309617,3.0940589165592645
1364,5.337599326544404,2.0143463326019386,9.194631225973119
1384,3.6738239560382437,0.5077740863489643,1.1922944712206718
843,9.413984585035115,-0.5349593882268283,-0.43640979895679566
384,5.211248049175682,1.3920969798336775,-0.4789040815027581
572,2.8794494685533745,1.1478273181375722,5.729449248631878
1317,3.680913779526098,2.1711854728064943,3.1591462645242787
793,1.1586770781560833,2.3139079478023996,4.6744946567423
971,1.1270190403025384,2.1682917233403147,2.3043632746106795
295,3.8558494038059763,0.9581037954111569,0.4315463995419081
855,4.546493208899241,1.7237547133770268,-0.49022862655301913
1454,2.7096271910617764,1.1487121059491128,2.7249330129386253
8,3.349782759539476,1.7022028721102358,5.176276352528029
1045,1.0162098307113263,1.7654062939732027,6.313445482758151
1585,5.996727858333088,1.0351518558784996,0.2566304797004292
1298,15.362809369347037,-3.111405359736814,1.353860521617567
564,1.0501913427427314,1.902700892356889,2.218191744666518
730,0.9198311131178265,2.1153248304409087,6.901721454961896
416,-0.2502051226579667,3.29175298638291,5.54945353927963
35,1.313307072877849,1.8573227686681797,7.62167215969823
186,3.557020877702469,2.323751762470278,4.358226985895298
397,3.8084881954419783,1.3924460834104915,-0.14293959070737272
53,3.488724763633384,2.2227059949220953,-1.4432626026373414
1023,3.916529646894203,1.5588875273526512,3.0006590441505603
896,5.31750855577676,0.8160041768783954,0.35141463160457687
703,5.153085030409395,1.5786094687993821,-0.8544807267422108
773,1.5381793246986293,0.43128084577112374,2.7212614580051318
221,3.348140922419624,2.4075193129548373,0.3331789658443062
1060,2.628579612749737,2.1502172725355675,1.2069794309031288
482,-0.541268262225433,2.5426731540250596,5.563466147716803
755,3.1388089351677393,2.6052581189711415,0.01097784423553283
623,2.9506715803971835,2.1841711490417257,4.682685332945124
670,1.0094576612343698,2.4817216979292134,5.862345433381896
171,5.385133550617919,0.8936741591450172,2.895067714278704
1505,4.931608276197849,1.434095481314929,-0.6331276980498701
1043,3.480290101365668,2.4199972048610285,6.316322742059399
924,4.927606546455383,3.3004812292978194,31.694493142512908
1327,3.035500106448872,1.6758345295003172,2.3441809720646196
1140,-0.5879924737410649,2.7839300752855496,6.795295839979208
627,6.57933087935325,1.2091187423303764,-1.017115611944339
46,4.959161614327952,2.01742636730262,-0.4124179146451519
1309,2.5856410572975856,2.4687579314345904,0.9460781357838518
982,2.368811019214863,1.1835818346081581,4.028378078002173
1427,7.384413157452933,0.15695565167438075,-0.6530305362712825
926,4.3418142588113255,1.6294122169949055,5.048049105227841
542,2.1993217098550306,2.191873929565052,6.97181759378312
993,3.935311235963333,2.408279116645639,3.3315654121008658
1514,3.935805194826404,1.2527136027895707,2.1051582935884783
341,4.269343967481347,1.1843561533063411,1.7220768267900466
453,5.193652430319739,1.1425768345007647,2.161226083992722
195,3.1753962491302166,3.021370503212808,3.1940048192232577
1223,1.1892937047968033,1.7509603756428365,4.36005736284118
698,2.7945635665992032,2.2312393821236203,0.836599465675068
1019,3.0646006374454346,0.9316759676315594,3.7284738750211313
477,5.386374782109244,1.9055960705079227,-4.325560136702292
418,3.5541419047916913,0.8804322552086067,0.6010879482462325
380,4.59596770565583,0.8657455963133875,1.2293539305948515
744,4.365381369105521,1.7871287553824975,-0.8420166603243879
1055,-0.5916782980534716,2.7201944385676526,1.4470106057728565
693,3.2946645682302043,2.1316523872780464,8.818837406880043
1328,2.0838835969317953,3.2874829551898785,2.904986191706586
578,2.874048822403065,1.0769509827264752,2.704126797838115
1160,8.3643977479624,-0.03147004890485683,-0.3527727210664169
1053,0.7027155068887789,2.4865543766934146,2.7688474455905894
1575,2.955967936129838,1.549651522191395,3.210946377458577
1036,1.3451536028098383,1.6748318945845635,6.6785691039870985
494,4.9570285658521,0.7493353856214584,0.014754600066962498
1141,1.555852463062497,1.2615793993331246,3.6072245752532712
480,2.915434254969682,1.4083543646376435,0.669014080046722
1103,2.753962034908504,2.0767729770152568,-0.7306956804543618
163,0.22332651720438434,3.9663912189767645,-5.643328839579254
215,2.786765418768489,2.0716241180069077,1.2872780932619783
694,4.365204433431544,-0.3438763057728652,2.7107265543622985
1274,2.8955704196920506,2.8572065473359785,2.1290210591869876
1191,0.661086392922412,2.1439305086774505,3.552091369964222
962,3.5635389367681,0.9463797675729557,2.3557719992043973
1291,8.208142743787096,1.1783548402632844,5.040647894441574
922,6.087956771006655,0.2876027875355776,0.05313595562225548
44,2.5957126247467452,0.8154428713815256,2.2443938369948997
1171,4.335591028427972,1.067885632697542,1.2998540922095243
212,4.723859765344479,0.26451372712159055,4.340424079842805
220,2.515431572235177,1.4258991593636914,6.135970277850919
1048,1.640153018824325,1.1273758069031021,8.065239660381778
433,5.940505031383703,0.9314586083672112,0.8701534732414739
1246,4.704219010891671,0.5841266104670004,1.9225920066440088
771,4.549690486005311,0.8853640458075771,0.9402096687696534
1367,3.407881279859076,1.372185536442872,3.8457083194655874
130,4.325854766081658,2.3212343278123106,-1.8848096576365012
644,1.663736614225436,2.1745414146731448,1.9453014860703526
334,2.4415947492800596,1.541927230147012,3.6542570916386454
1533,5.094983057798272,1.062116507310574,-0.9373951085802392
981,2.710079856557975,1.5614991062291557,0.9374236877125927
1061,4.169241721554087,1.5120333761260456,0.38234058918450675
1371,7.531241797409606,0.6452521903448858,7.848387636708444
582,1.784284314494378,1.8230652636618498,1.6805289981614164
1178,4.705762491222396,2.4719234409572977,4.969852873528476
1235,3.4077160848298433,2.7851928551100076,1.070657835650774
131,2.797206783649225,1.525868814689464,0.7671246635581169
1351,4.967297778907168,1.9835412744356944,1.7200322236257604
573,2.2909506452541355,1.3877248811140106,3.4997135697634745
1496,0.23209097258683542,7.202362053035171,-7.240116788322118
1517,2.778448508855738,1.7860442475622937,1.0511399738842222
1554,3.5145976244561496,1.626203700537257,3.3148965850744956
413,6.253663099354776,2.854617790118852,1.5849416207141385
275,-0.30787997645794896,2.446657964696084,3.9786708554663353
1303,1.8619927828639713,2.6971381248943462,3.100878774200565
92,2.006564372785427,2.0812125946376385,1.3433206699503781
466,4.113336496893061,1.4237921671383647,0.12115521123187567
1170,3.8996532476345007,1.3510427840964532,1.293898168828612
45,1.8113339506767894,1.6203362169620084,2.367955284681699
735,3.2904651857611147,1.8097399603422355,1.0160075099999997
1025,3.940628889295334,0.8105475292582547,-0.884388442182759
1264,-0.9911606481424737,2.9135054335568893,4.346506376449717
629,4.821166115638676,1.6941846161508076,2.20392953834875
1066,2.834790957049727,2.390529612986384,0.3858018747482622
486,6.2100064706476275,0.7075619461270112,-1.3872228916063987
1212,3.7066782483494825,1.4177966718776,3.237770746254929
1175,6.132291615705239,1.2494514509917538,2.159327087142935
103,4.191301253645604,0.9904017374941727,3.773950201458563
1282,-6.114724753212322,8.655202060087248,-5.733789663218294
462,4.838680875374362,0.557021190460407,8.984349916745275
741,1.64632533417524,1.7227849519297869,1.8983570768586984
420,5.4851934794106505,0.6710379705390003,2.498811551127769
1255,3.293270689080448,0.7836858224388716,1.9371136943942604
892,6.052782832308575,0.30742075367906085,0.5731792989307128
322,4.24443318717324,-0.7947432372842881,0.17494834630136613
491,3.261470977080125,6.838642367881239,1.250911784301989
824,0.7140433273113702,2.1309096400971015,4.132377003645611
250,1.7892362233636294,0.5625546652223796,0.9245095660578048
643,6.368442314362676,2.1680474715681406,-0.22549063633724287
941,3.658149594789492,1.2202276491024908,0.044875042051111036
205,2.2048308229638898,2.264082702832926,5.654649128265959
1198,4.965869912784752,1.432717256265335,-0.22820960966668635
108,3.656493569390599,2.747884969087582,7.2572374313984875
1266,3.2072646039931785,1.4191466170654987,6.702487804124318
422,6.524877363164191,1.3215459731920003,0.7876437347266584
1032,2.4321737709611524,1.486982449242186,1.08669996548812
754,5.196243196011877,0.6013276448019518,0.5841922362225561
736,6.224188132255149,-0.7148140874143051,-1.1052233321347262
58,2.2932166586043845,1.6947529628516937,2.882658933196999
1284,0.35722141560412,1.7860627406609324,4.457536961375859
718,6.190821695039201,-0.12488765823238224,1.7032454669859947
1601,5.752605857152238,2.5511960239279308,-1.246929289969257
964,2.742783346604249,2.442277757197942,0.6487673421116807
23,7.233127580371512,1.8592965845787206,-0.049219939195131124
71,1.6530791229022617,1.3421921317039953,8.180283440169454
576,2.986723004415835,1.6155121572387046,-0.6129236733899945
75,4.941132667973479,5.562948619237596,3.707288125552177
213,3.8918213138704862,1.3198323726350591,2.3732010779457555
1000,-3.7896069150770533,4.053290028156693,6.792218807149155
1083,2.3309667549256323,1.0225780637660662,2.197321608852852
1125,3.391092775816335,1.6023601149190934,3.534201269628178
1144,2.8121380467121484,2.832255768747672,7.684048155321774
1523,2.7983227661161005,2.349082427861931,0.9656502288488423
937,1.8848255843012685,2.068774783194519,2.0065250630582945
143,-5.050932275485934,1.44922713818146,8.922816735100213
1163,4.540467059401493,1.4202368051208585,0.03207592457674857
1404,-0.05983328589207648,2.014763954639203,4.89830774284855
675,2.613601868924193,1.0678400179515635,2.349660775007357
723,0.4115700964893363,1.9001705749628477,2.6229692609857462
1413,2.7777643829383645,1.5265633405545547,2.273429050205097
378,0.3500129084743122,2.5139426221512537,8.260184799264946
963,0.29067564286316117,1.9919608203414665,7.846501271462663
742,2.9633018789943826,1.4325401570137362,0.2649420082802393
1337,4.283818502527602,3.020479395144662,2.8581721564092257
1003,2.9032595512191675,1.1362834086967226,2.2498178519564975
920,5.759452259254166,0.9081326959581332,-1.2292445167816426
917,7.606773413492158,1.1414040909970526,0.20222498038327186
1081,5.147205678017292,0.5985506734686611,0.3635406289770443
90,3.8824775067080726,0.9192175982949278,1.719868258162717
136,2.473462654648712,1.688816313322706,0.7548812532157135
1375,1.7359907504553462,1.1973274645379057,3.006239743808533
838,5.453513812788602,1.3680580311769481,3.563156611143599
618,3.3985288142291856,1.9901449010333887,4.111268159641234
825,5.292179496065737,0.9431545339498851,-0.9506016923054108
1267,8.514735235266029,0.08358919869819725,0.5067572339994167
1583,6.70538329760365,0.48459395895778457,-2.106928281836179
1,-0.3230385694484639,3.5192537118646996,3.167730277593173
914,9.475505289737825,-2.9032906808501893,2.671805738652596
1450,2.0804748898243557,2.1200263336588443,2.0334660913341107
880,2.0277307811856335,1.7160062186344192,4.074407160418022
391,4.27029474358833,0.8013128004993616,-3.169140826359895
867,2.6509319236062776,0.9153170548062568,7.037033403137352
1292,5.216249901898522,0.8093843522404243,2.899244997115365
1137,0.659922451027608,1.9930698128493387,4.34845865911737
249,5.957237840698207,1.0749582650249283,-1.3587980933182482
272,2.629990954366928,1.7764998956597604,1.477531743512678
858,3.1482077400113377,1.4699851261465193,-0.08748867617796097
172,3.4203533398265944,2.8194119166692593,-1.1683954459163217
827,0.4115897724238846,3.475092495173873,7.459552207930377
137,6.036418139853456,0.49778898175558367,1.0669700840720955
241,1.7996694043272425,1.3634514468451688,3.0637850567208087
509,5.451350266007839,1.7894331567865303,3.637662844927709
1547,1.7021745013044367,1.740223422415267,1.5783291915517226
191,3.7292462857629634,1.8764408531569292,1.6503537480324955
709,4.7015818353143235,1.1637737303118914,4.002491278250577
1386,1.4702038961616726,1.4733087486571863,4.293682954254497
1272,3.681328103563786,1.8794734538763356,0.42436482891223026
76,1.7070498811453763,-1.1307126654622444,4.677451584052
254,2.4092597130919775,0.8712833876524354,6.872755737322374
1539,0.6792631755728236,3.461006467144485,7.135197038384299
500,8.813807671390165,1.2027214934609383,-2.293186499125021
1423,1.3833998557394351,1.8139333730356366,2.034803224616904
1470,6.586206542612574,2.174366219275798,3.658576202652979
297,-0.19981219580243303,2.7285651996370155,7.346231632398618
449,1.7960894524319309,3.4792402771341737,-0.3457527203706776
1542,0.8078399187741407,2.5619296492832317,4.407848850984604
639,4.368173907680168,0.7909326717652125,1.6104353730998247
1100,1.805158227588518,1.7256998236472887,3.9759140784591116
1215,3.506481799342909,1.4611738811924138,0.7219768812151416
645,2.869128568093403,1.8223300131988136,0.8665974390871655
956,5.816390674908705,1.9613501555846535,6.4875388667736456
1052,4.675405589853403,1.1331513009264707,-0.6663377343054699
86,-1.0081844447381894,2.9262561292346363,2.144166456423701
1334,4.114481943552207,3.738009640719439,1.029701699468025
612,-2.164334698758015,4.412910513936827,7.699918290931344
106,2.601604807499091,1.7595662093057847,2.7990193480425374
160,4.215298611308977,1.890741329423813,2.419372552965389
646,2.079691577622335,2.7697734835605052,9.707232187858933
82,5.2447108231162325,1.781540864338953,1.3922924959274736
1085,6.484075093503744,1.6356741210791257,1.6101259342364767
1161,4.987322944143401,1.1751379778710418,1.3787441888354204
1471,2.679907480872087,2.7029914038296536,6.81291271100124
83,3.634859094874176,1.9497380567727758,-0.521184163674296
1372,7.120304897584409,1.0421388888206553,-2.3630038451117183
93,2.1794468249123256,3.4689655330911267,3.991331661051171
556,3.3532542561438956,2.664147233878428,1.454569768928783
1431,6.886936584774272,0.04884166663658973,-0.6898635095994405
1558,4.039050374648754,1.2067524519930368,3.496244691626104
1233,2.64601164774069,0.7397307729528115,2.709564264491938
648,10.708959553671606,-0.06316563119070351,8.194050832448465
1591,7.1451268276773465,0.6098963201735261,4.745520865810321
438,5.7629094116403925,0.9276100864510946,1.4242444876650078
181,-0.04477156629871448,3.324385811623375,3.3413289302273927
56,3.4716702932341765,2.1293405800060277,1.2991427411690406
1437,0.6935428098237622,2.6987459130256934,2.4889685591030553
1368,-0.4856667823002354,3.1991861990073516,5.68876924686502
1499,8.55279320342315,-0.4075396842889899,0.851841854175139
544,7.348639968239318,7.583001062625801,-4.441038195846447
1461,5.402010080686139,1.419776008526381,2.59713616318391
236,6.062449363087413,0.03084985347031266,1.3673990004093683
762,3.9395303692954435,1.4563962058255124,0.1760128706892845
1396,1.5840177459751965,2.2002713120210213,5.165515780876961
900,5.932531107852413,1.237263270829363,-1.1474907717953033
809,6.240689295175226,0.8221463787064863,-2.6482516632583515
148,0.3096406894701995,3.834637277543473,2.878193468897118
821,3.4683949423265634,2.5895516264746563,2.8123918714173666
943,1.6990200663751054,1.8598147498139568,-1.8275135025544162
129,4.171784675940381,1.9215156447370152,0.27911770931248026
37,6.762408188755749,1.3390845266031528,2.555950146469539
1277,1.3024010179751824,4.589586062733659,-4.16515292974117
877,1.6326060598649796,2.148737583553439,3.9604071646826897
1265,5.378902217463963,0.48694968332360994,1.0455188829367925
930,4.987349173165937,1.3734035872244728,-0.6805828993792475
123,3.3495923266074303,0.9532503261769535,2.3110213240780357
447,5.098958466229197,1.1403859837012846,1.548322995390289
472,0.6629768907768332,2.4260865206037856,3.1618479340511625
737,3.071071923967563,0.3725413100701405,2.282235081944859
950,5.099847746529993,0.7851448255389324,0.9060423396855245
50,3.939826151692081,0.7107100739134533,1.6958587663509483
475,2.145110781931743,2.937663826272251,4.714460078118699
385,3.6214308814866216,2.110089550578766,4.418501383603966
1613,1.2860633832357076,2.6218871302253937,2.3385823401501913
833,4.431323083316961,1.108455811666631,-0.3828649037292353
323,3.3569970964473903,1.6516866985427456,3.3457442138925755
934,-2.616727069018715,0.7677376033138137,3.0233344217999605
451,3.047093394603567,2.655079485622448,1.6529639335736217
1232,3.578603207985237,2.071739829585546,1.2111538505893957
455,1.7087086798660793,4.741950708947593,6.90347604230172
306,3.6774110985522195,1.8474185266778629,3.939731585803025
114,-3.2990976099788174,0.6739196938965688,2.31892560222886
885,4.393552689710104,1.4058412973140815,-0.3847367506053698
1555,4.0680534373832575,0.0004794983735735281,5.370123972039896
194,1.8023539022941573,1.5953475700158095,0.7961025175655162
1012,4.545714056763843,0.689395663838408,1.232317840811592
1202,2.986236808560702,1.520454684883067,1.4598998931363285
683,2.8448860061360897,1.2167788022108814,3.0521043840509874
546,0.4844068362549043,2.5727792899366446,6.532161289918858
339,3.0627374951086654,2.1520073539240765,1.950557983872356
619,5.994843003147006,1.8893460102810775,1.2324994686109498
1439,1.409478300763988,1.7825227315104457,4.1332988182714585
65,3.7415552054724506,1.8724271983471645,3.934936302891555
636,1.7686272857387748,2.9036803406639913,2.621926382812534
292,1.5300018708383445,2.3168673270837297,3.0644552817674846
348,7.357567798822009,0.945017125903504,-1.184344263364945
1276,5.618298302594997,1.3205076666857367,-4.826696289813555
584,5.855958145102559,2.397988355153703,3.926349207568803
1287,2.506231187379717,1.8704000534910543,-0.3154853166033733
1519,5.444300314430738,0.3848352139558765,1.363925130958803
320,4.229524542918079,1.0682536110199667,-0.5522124169621658
1168,1.9250066745819876,3.358316401938949,4.586457043650609
1459,4.100815326803392,0.33157064620059457,3.368115271331395
606,3.9856984374331224,2.1140767697818372,0.972387897720358
414,5.020940059302391,3.479146337321972,-0.8047015309650092
624,6.566371861539006,1.0968529705096428,0.8255918842830586
898,4.75156446039052,1.2299571031744838,1.2006021344140914
944,4.173260804185963,1.2882870001849391,-0.15651362191088203
1056,6.007278883244088,0.24380734300583679,-0.15426712604791049
1406,1.5997371850624367,2.3453796462227343,4.77522992584411
1130,6.205846744662834,2.1267733025561495,-4.032772658981559
1403,8.179550841693239,1.2804763503946206,3.4542168682915166
1565,3.5563432810076065,1.6268519060415945,7.958536061301644
208,5.141826584979359,0.43034858131417303,0.8796962743668603
1283,4.777577118408951,1.868646897421006,1.7010339074057708
671,4.617499408769524,1.523460652853252,-2.4988917639892003
40,2.556528423940372,1.516698494595532,0.7165762349739554
1537,3.0589453629430174,1.802092082000272,1.3268816608407175
1001,1.8345517485714269,1.2629326022701544,4.275371471614092
284,0.21514394873220555,1.925334324074862,2.227099012923075
14,0.3487133925112005,4.364524232273517,-4.018846722977243
264,3.189806604369677,1.0640791118001889,3.068548074374384
658,4.419148595487615,0.8894065726680421,7.734721924873463
1164,3.970577179034083,1.380880730732351,3.0170046023517
608,5.653600284855148,1.2926556277380663,-0.3994494145535865
302,-4.354845581977777,7.169253162122513,-6.070259381131118
1005,5.026762937504072,3.4016225347554863,0.49112359376753834
167,1.1902985913700004,2.7596483960703098,3.36505207032881
1481,4.901624607067731,1.1545531582519635,9.22824719983476
682,9.78742979499148,0.8620972147615868,0.8153960715794685
751,1.316378609749795,1.552650583821436,1.192987014007251
534,1.781286034139592,3.689220618255944,3.3606194082269605
1528,4.378784757104641,0.5914986689145305,1.268788063627105
1387,1.872946075280196,1.2936783241195764,3.6231906606788815
935,2.4914800849356844,2.002814266842897,6.654673399102767
13,5.296152241800607,1.823492341212701,3.7132770374575097
537,0.13887088871064757,3.05389065380267,3.1252751259827907
405,3.990780980062507,2.3365028907606797,10.111378505191608
178,4.704963663579847,1.6265367541665237,0.43044863281573076
315,4.063310574913172,1.0431666122607717,-0.4056219591218535
1016,2.5351875853033743,1.7555240856475969,4.845007624537636
1179,4.906497463939106,4.245370931293435,-2.0697858575266554
1388,2.1318770322104106,1.96513853787535,6.96894690035691
118,3.708090714035623,1.6913325243287431,3.4718133172597563
850,1.136089576724542,1.4130498270544996,2.890682312125432
526,0.7987153757961822,2.0004927301323847,1.2373424936486188
815,3.3940493580782354,1.5128017637099123,-0.23610828416592056
1580,5.222793928892209,-0.26154794770641276,0.5532244217445427
291,1.0363694457790418,1.8376902945989824,4.87474067310072
621,5.960635614995526,1.041788631153753,2.3689077822378746
1231,10.918539014430372,-1.5164417061971163,-2.822795090665892
1452,0.9823950694145696,1.4275418671049032,3.4121713869136263
673,2.1394667084985617,3.0964110054641796,5.926212770387954
601,2.1235582427084463,0.7594805540185312,5.374049634904566
1560,6.2750883476963555,1.7263061230312293,4.877316043041468
245,6.386406927520696,0.8066087521884635,-1.3384619795125585
1121,5.870012528377694,0.0029401645633303497,-0.052180234016351745
1042,1.384716848767218,5.434539517664851,7.908980877369798
279,7.158096808106393,-0.04522843640310115,2.044180076495662
182,3.5008203726628326,3.1396861807791656,3.1100834086505227
980,2.5775502529617222,1.5317225836355512,3.1846708631770886
1079,2.3068589587979393,1.808221459716194,1.0757855397359921
1579,2.468502729391744,1.5318263956328027,0.27277338502960735
1330,2.867424025433765,0.27756372329536594,0.02057714803412858
360,6.487881928681938,0.8137528772737016,-0.3368966493136478
1065,7.364565139840704,0.483552397443406,6.805919641029678
609,0.992629174730931,2.2248770802155553,7.541343547806961
308,4.4270704836970545,0.8633208966470716,2.2993868621946545
628,5.513770617241814,0.7767857076583496,7.013701436599807
1488,5.711369379905149,1.5553489145592665,-1.1336535360846705
973,3.3510799320891382,1.0255881430623996,2.2598125030138076
591,4.622205530960153,0.9639821175010551,4.824117329127115
906,4.1083690004034725,1.7818013243279687,1.5640893968081642
536,1.9404764880732577,1.8061095869468655,1.1537920799604207
344,2.749545314995896,1.8290247328942746,7.1641385751877245
1399,5.5749279126909155,2.556126208536558,-4.541099513213547
1294,7.108100665240622,0.9588276277892971,7.688538432738118
1067,6.136807738568447,0.2664465899049068,1.4057835796947105
774,5.920169365240724,1.2463648142113608,0.41625179070830953
1006,5.815383601401137,1.6606384751839105,-0.7300743776900231
1531,3.9775171162183547,1.3362301517721518,6.37708513057717
551,4.111336372211262,1.9066804793019085,-0.3527239188602518
792,1.9292515113025859,2.052013441980219,1.22902644942008
714,5.95193565546435,1.567256232808464,1.2162307975891125
657,3.768947653669069,1.2829275367142259,5.824749601872952
720,5.8965058398538925,0.8809658763332893,-1.3616875630871499
1111,5.385056930899573,0.8962696769627099,0.5237534982625159
1538,23.131032939334148,-3.0312420356428174,1.502511966803099
599,2.7976058119393112,1.6200613273476225,3.381988360164134
321,4.286091366541216,2.2765342307040353,9.768045008277536
753,0.5948226372238232,2.535023177816826,2.741810249338699
1472,1.692438337525327,1.7139896051443313,3.6096052560204983
1584,7.553152424594993,2.2944272860005896,7.726610248164517
746,3.8681375207095217,2.0080679318157006,0.6716570936557297
415,3.8002342475006254,1.9450333608090786,1.2355100027804529
961,5.880537552607375,0.1989330716278236,-0.35614543401749876
525,4.6879043322525655,2.288805558261189,0.008071829656383978
946,4.288636296337581,2.4170372839949845,4.433448025979995
1208,3.246511207472138,1.278461697555743,2.132148731722652
21,3.193866897983697,-0.6992483285454653,5.310458774901723
514,2.23862270609422,1.6774596224261256,1.6509227779902873
218,3.83704623484365,1.9640058030219363,1.8059129801808762
1177,3.7413159344971945,0.9564256799724091,2.538249256152157
822,5.357876773058609,0.6365936922876572,8.513692122882464
1058,3.3926473493122953,2.1818734589955655,1.3847115685490152
1075,3.3417736560436984,0.8156859693197489,1.2403110680987846
574,4.979233419259987,1.7782789043758207,7.8700437721556975
979,4.769876336698786,1.6005183516492587,0.6480309480912557
36,4.627506187095194,2.1385456384805805,2.554976265349006
984,-3.0362868470079345,-1.6647318566213296,-1.6526457380830288
713,3.3344589209594657,1.5903474439360457,4.8966489656029655
1033,8.345874901443139,1.0290940323831619,0.7350342039636707
908,0.5879122722384702,2.8928001467704454,3.757911632913453
139,-2.075125173767118,0.4111482992038363,10.50445074581409
442,5.176782136065344,0.0016469873010499514,2.4889265938568492
1299,3.1804493779838188,1.1325240708657887,2.048916863936869
1329,8.630209787532657,6.192237678839331,-1.257853721793121
888,4.202557739376044,0.7671845053261359,1.404598823336614
955,3.2384374780296614,0.9018229401991609,1.7872366172648997
782,0.7991722683675979,3.439597584929961,2.4683267741363384
615,4.478862184233352,1.2734054202991876,-0.27965612695030173
1556,-0.09827458864024008,2.9548698894345375,-2.2253865175401977
287,2.6032517886885436,2.6341219175566297,1.875285114098821
863,9.296072293946962,1.7396355395359997,-5.150247267438717
649,2.9251773685664197,3.7821618180966388,8.107072500630231
1548,3.0309908647004122,4.517858965665127,1.950501539809549
1428,6.92099928999189,0.5707467196640663,8.200918839133248
1352,0.95847458906626,1.7774652071863217,4.455980247668207
393,2.6230801828206185,2.1547884708736817,-0.8569941767788707
1205,2.3430933747247673,2.025407118937111,6.323281405966529
1411,2.5496584968254083,1.6904155854894953,0.8226322873966138
1369,5.384751757313412,2.9426857265883117,4.582308918557407
294,4.22766410521748,2.618551164970183,2.301633156271607
848,3.8253670109904268,0.9278916854238798,1.5057300438513757
1041,5.16090358247544,3.037328671663858,7.696001650067599
1529,5.997238176061305,-0.46442623880525924,3.423749008180022
1451,4.115538141546139,1.3902408650641989,0.10474078602340531
370,-0.5134658881949878,2.1997488265406884,3.431976237674194
722,5.704153081311833,1.3744978470294438,2.6978414140768896
280,6.962738647910744,0.5561662948361622,-2.4858716892245907
1247,2.3634231404581985,2.6935775638545194,6.060628474450761
1116,3.8283666260774525,2.4515552843848503,6.459901463281097
1382,7.529856299774757,1.7746045104410597,11.801257350379636
479,0.8701768263933052,1.8707015740828918,5.736885302625696
450,0.9174326652444726,1.725033994550604,5.278122292246683
519,5.993568794465325,0.7662705745340772,-1.5966161734751576
1573,6.64128240685354,3.2439664922331115,11.683787861632858
1030,6.7909941012626165,0.7644509254900298,3.494908866574556
1062,0.886445820181625,1.6434957972582787,4.7625844489000375
1015,5.057833456305421,1.7576639080934884,-0.4640646504375938
1338,2.449199629373209,1.573138235352971,0.9787247649279874
632,9.24605032824581,0.9966840795647504,5.474892884878335
613,1.727038470989082,0.37548351895165316,1.3840492522012608
515,4.387150586057618,1.7107666205657406,2.291749649170458
1345,5.825836614060059,1.128184031920704,-2.663796168830852
1344,1.7234073612244303,2.9246874652008676,7.206054820851618
26,3.752784580470453,1.3648410664138146,6.934662692145955
1188,2.647336601496454,2.914562044484971,7.367369406841798
1561,8.418225548424356,0.3293146107644923,-2.5670275191612273
1315,5.74017853045203,2.582609273704761,3.1407813174732135
977,2.2402314378739825,1.8002227937057071,1.6830036707891818
52,1.4687369141428412,1.4814745628880024,3.051601493317775
989,6.439478693461739,1.2977038214641583,0.35362207515366795
127,6.5189351000355575,0.17275813346821345,1.8238335299467172
580,1.8833802372273867,2.7029318448915376,3.8113760511712877
1477,4.772793243405034,2.4330712808829333,3.154046618520714
252,6.448614371468402,0.47788022031989275,3.3739580192507983
1316,0.7989476863751008,3.070840741218085,7.228718020300971
905,1.276232260684556,1.9248067126047674,2.0705537855305325
938,1.6530928464072545,2.1812998591273054,3.174401206294073
434,2.8593096781614795,2.066970986063585,1.9162344049005213
1596,2.857148813224554,1.9876704309413924,1.0060327027437213
