Client,expected_revenue_CL,expected_revenue_MF,expected_revenue_CC
971,1.4684031578262347,1.9832714925514094,1.8570850997418067
295,1.3342118073939497,1.5996117991283019,0.9076078660822635
855,5.190791624854531,1.4115379025875765,0.0
1454,2.4844837120844896,1.337171813319245,3.220647348489176
8,4.094025454192949,2.2823715622483762,7.6361389902612675
1045,1.0641430067245183,2.0083852487052924,6.692040333363131
1585,6.787136921747442,0.6062214756916742,0.7080637885864594
1298,8.172531266438172,0.10295536068606276,0.36867795007125514
564,0.7651639995696682,2.1113580737995057,2.3107880497164097
730,1.250556338528488,1.9492107466944817,6.860369009027011
416,4.068876919618345,1.265609646322772,4.091085548354034
35,1.18833114354263,1.7558131937202772,7.014782707077606
186,3.856616715511204,2.256342111556993,4.794765972050406
397,3.758300585685155,1.304159075631698,0.0
53,4.35073500655273,2.807395222225481,1.306281054879569
1023,3.786268903442604,1.4358448857296386,2.7573631353956816
896,3.9680611424896144,1.2993048251753672,0.0
703,5.944963471639234,1.2941620901891238,0.9211596969754361
773,0.6690044380045723,1.1332592441718634,3.582559766474962
221,3.7812765637104135,2.65955948411725,0.0
1060,3.376131651622476,1.6390318566348925,0.6160846470427619
482,0.30512135122691486,1.9631312347907925,4.89966206308403
755,3.0248998855687272,2.8342844812184085,0.5129862984599567
623,4.334620703219673,1.544441737332901,3.396415078600008
670,1.8530050780543958,1.7733263184172416,4.950670760500946
171,6.248803649139827,0.764416545387219,1.7804217316652813
1505,5.24929540502216,1.742999646322574,0.820616882667393
1043,3.3812352584015977,2.504486287442184,7.951349772434497
924,7.063601757513693,2.628399351508759,20.534475086436792
1327,2.560479679586509,1.9517316562882907,1.601054631044544
1140,0.16849728832538968,1.96679243219956,5.394009392682223
627,6.843140007012134,1.2789308526986924,0.0
46,4.215168761043866,2.442306524966739,0.6190839786008331
1309,4.102146010550915,1.9140892910215859,0.8176703487279813
982,0.15298348528627148,2.0225148587261117,4.346093478880849
1427,7.714226710031152,0.14738706075686314,0.0
926,3.6508210373880843,1.6534865849487825,5.292250551980485
542,2.7741280647578304,1.3801426248836235,5.483729968505337
993,4.079697215077783,2.2369369149043203,2.543820698747765
1514,5.133280630987689,0.40173540034286087,1.105525020344428
341,4.528239639139738,1.146539592573351,2.286093808693071
453,4.916057261065131,1.2905548868895322,1.9191669136996314
195,3.4770833056933608,3.039733231651174,2.695404603256891
1223,1.3213187787216345,1.404712830878339,3.6214101861899173
698,3.8197434968337047,2.0576650477491176,1.2545050234603146
1019,3.799741459338436,0.9526891411975038,2.5872266348579296
477,5.991478568930087,1.8462682639650396,0.0
418,2.157062532554203,1.2704867550971934,0.43611180290358753
380,4.988624225004204,0.8050176600001757,1.8192486655523472
744,3.631048490332179,1.9585945304414063,0.0
1055,3.056799047220699,1.9638178104274544,2.388298378033237
693,4.257607900479514,1.6564133216659944,7.668137882774351
1328,2.18697335442881,3.516908836162929,2.367280730107716
578,2.3660373554642455,1.0755624313671883,2.602545715370944
1160,9.260082264387373,0.0,0.6219672724353213
1053,0.5585259393712745,2.9171385742044738,3.5406431983712205
1575,2.9985095993537234,1.20093574563809,2.431379381652713
1036,1.275406879925014,1.664525389628326,4.813636553625056
494,5.110977759026424,0.8886224482663816,1.2498536510598683
1141,1.1907091097015208,1.3827357267709826,3.8216783132924355
480,2.773857927760943,1.569591580305318,0.8518172394190121
1103,3.1082435696413793,2.189506604711605,0.0
163,4.072415397486153,2.2586469559886204,8.10501585358982
215,2.528164798363041,2.15018842259603,1.315894901095739
694,6.49693609384502,0.0,0.858396712308293
1274,2.230124311073906,2.9207038305794217,1.4796346772859386
1191,0.052597894023426406,2.8228870812928166,1.8864721338970092
962,3.4570294668616115,1.0104119400710154,2.809220814457933
1291,8.418247975584514,0.8494935486322192,4.5410873773305855
922,6.231268121825432,0.4147470037996685,0.7846642351185678
44,2.360655538979135,1.1312681572944445,2.9273518503903255
1171,4.696014824839435,0.9469471675916932,1.7864025566708244
212,4.595013478238775,0.22804155213614613,4.568098690018186
220,3.155522169223544,1.0435626069090842,6.633463355552248
1048,1.3227307106372814,1.2095220466096435,8.350468587574206
433,4.877623549469791,1.4702465870950847,2.451046877881
1246,4.091312491422524,0.9853409970252003,2.3230767076274765
771,4.2109443644538445,1.0189889075284886,1.4208292465159318
1367,2.921447002665227,1.3723132736731931,3.3858868469746195
130,7.2907318705716735,1.5067013046609075,4.254080741793636
644,1.544837337495827,2.2928512441976645,1.9889332799463382
334,2.198164765248303,1.617240036697704,3.874910482439304
1533,5.362540752671937,1.1528758931261354,0.0
981,2.5426382186884715,1.5709604479419634,0.9491548822032672
1061,3.4754517236415987,2.14721502771872,0.9606565610459834
1371,3.2730905597439373,1.8678832779592234,0.9688208718709741
582,1.6655717406489008,1.8705283291697061,1.7644637503016194
1178,4.555857394857114,2.632332179710362,1.9632348764944514
1235,3.3181947053627185,2.9309070518201095,1.3457268948657244
131,2.6907690507108084,1.6922976621010024,1.0784690379460526
1351,5.400542534351366,1.8382318790394032,1.8164891034938084
573,2.223750438664789,1.4881584248094317,3.6450944203659628
1496,3.685340404407204,2.6183468644550025,3.9473707887786422
1517,2.717532718651463,2.0117935252427284,1.4100319988504615
1554,3.717969152407683,1.3530461786024899,3.0750073499986903
413,3.5659663691087347,4.119188592357952,7.720629868824613
275,0.0,2.697720022892087,3.8326338814302656
1303,2.3403676715635457,2.316638509704382,2.176687729360908
92,4.1407083963208775,2.1758799063570846,2.3805549420874788
466,5.3226875369862965,1.130580331757601,2.070428533307992
1170,4.628839015049856,1.224540989736037,0.7398329644390128
45,2.272258888740895,1.6054830659630734,1.985269013720558
735,4.014490579737799,1.5086101110790953,0.39895043333655655
1025,5.097548818184611,0.0,0.0
1264,0.0,3.100053072078879,4.29764350098114
629,4.799410944499737,1.5323691408529243,2.412282202180495
1066,2.496599621906973,2.501234088819551,1.0810017484182048
486,5.186462306799166,1.127408145293272,0.0
1212,6.392184299264446,0.8764789565048868,4.403139125805724
1175,5.71943498378976,1.034896720800076,1.8734275410322712
103,3.7114917141094077,1.2160254359545597,3.214333134105433
1282,2.8388061257404784,3.4582604504231815,3.41363939696253
462,3.0804399571162255,1.0056130100250937,6.779303098407642
741,1.4596130890204422,1.8289787215107227,1.9981254807380504
420,3.937498809940444,1.0416460457327177,1.0070150848989454
1255,3.4276890460753875,1.1955453790325636,2.7770809532292016
892,6.120880780884164,0.5931399515092923,1.3740430602784215
322,6.5648480207814695,0.0,1.076776700489339
491,5.071918888012757,6.941182478005465,4.848604540361318
824,1.2387168477246684,2.182877802113499,4.464459077797839
250,2.9145287213791153,0.49808436287511226,1.6996057998475398
643,7.043011126820648,2.1349676361429113,0.07297725862407867
941,3.4066189102581226,1.3342353292206532,0.26377659048802893
205,2.229109796953419,2.2270783164503376,5.832132020944796
1198,4.910359694017889,1.5451245918117662,0.0032632039537143775
108,4.75483755837029,2.2252517090968507,7.475132294970361
1266,3.4829537728537323,1.3391175240128512,7.048169123113654
422,6.024681537982291,1.3664638778351652,1.1785182140298438
1032,2.1893274239302105,1.6034171961271069,1.2269023421363896
754,5.7434065136909265,0.6145583703000382,1.381270398006993
736,4.992966724142546,0.08127956606438724,0.0016198718573265936
58,1.9053722976279657,1.8590085206245586,3.190548696696488
1284,0.8521985988593519,1.6175445822532342,4.387485588650595
718,6.383451148719589,0.33471371152542617,3.189283355811627
1601,7.337570457371864,2.050186475370591,0.0
964,3.802527609193386,2.621261381433941,4.770269444795485
23,9.245253242995988,0.6939586037155351,0.0
71,1.4026499014658032,1.3263529244560055,8.342818313715327
576,3.533011731086425,1.3854981086420664,0.0
75,3.3815229957600534,6.051749833873009,0.42362441381356786
213,4.124212416283127,1.1209072569651461,2.5819558926453845
1000,0.0,4.045203344913067,6.5710167980232885
1083,1.4889666286728191,1.523958851388183,3.7433006250580374
1125,3.4720752712004193,1.4193354680239134,3.171245189905322
1144,3.0347494822861263,2.8520799835475463,6.282438977312394
1523,3.47986101062122,2.309642319310613,1.4232871950751602
937,1.7131124612009057,2.2276563349606384,2.207005362444236
143,0.0,1.4647717776385691,7.490369616883736
1163,4.59288660123729,1.3856492617131237,0.0
1404,0.018312307950146156,2.004232174424194,5.029013645752892
675,4.984511791329105,0.961149192898358,3.2846161102727423
723,0.04475506064006041,2.0459211308950556,2.5690044365657045
1413,3.876982090154491,0.8445549099046399,0.46631615222734535
378,1.220916181305233,2.4565809413349635,8.063029203360724
963,3.0739970127070646,1.3463914260681564,5.857911408706599
742,3.2396377814216315,1.6058638592983834,0.8781948306515541
1337,5.209117105077494,2.641955721948551,3.0378066403774073
1003,2.7610313528521875,1.0881583626233804,2.4458296204664203
920,5.4173903248594755,1.1858392801022146,0.0
917,7.091218462637369,1.1465079999574435,0.6194652851934388
1081,5.697898799630549,0.6418603935481072,1.2242870212658
90,3.867743748259617,0.903682643281597,2.0146219725306063
136,2.5352489782943746,1.773679356088796,1.024248091355939
1375,2.069583469811955,1.2248206131853783,3.4269589895171326
838,6.166657956827487,0.8488332558316891,3.171542159799262
618,4.0381132305692535,1.5428213430304807,4.190363969725974
825,5.041485275271438,0.9873939592985411,0.0
1267,8.317529581717817,0.6827374307683093,2.272328562745539
1583,5.695339814055101,0.8353024726164395,0.0
1,2.357169622087321,3.0876009755621308,9.151794701195547
914,5.477367080963416,0.4173686184268176,0.7204212645828998
1450,2.692698413671388,1.4408530457948137,0.6758218895948215
880,2.3196885186752256,1.278599222200719,3.459671959700833
391,3.516015774587957,2.074351933586817,0.0
867,2.480143148132899,0.9720905546406275,7.387431138850085
1292,4.363587975325855,0.9610507182582714,2.4184345974772063
1137,1.0629774156994736,1.8347689193405825,4.500059682482664
249,7.3079963198891145,0.7552767863759939,0.7267600809901974
272,2.564773423846159,1.816327268461728,1.560651781905465
858,3.161154548446423,1.474853082477085,0.05689637052540841
172,5.249978069771874,2.682623470999041,0.8268335350675526
827,0.20092739737728582,3.643917606671968,6.151771916469306
137,3.8613662471288106,1.1459267662037707,2.5397448684645094
241,1.7940227314617703,1.2872321727661198,3.224108214869853
509,6.332830480913898,1.4855675778980573,3.9628769886104833
1547,1.5387493727034554,1.7818518075424594,1.5959826664534993
191,4.367109064643677,1.7553990217072557,1.3550516215738528
709,2.668543825955567,1.9979920487232323,2.083123675674444
1386,1.633483598274169,1.3967432102894566,4.0510629204674915
1272,3.447916723913326,2.001591345023786,0.5897034238471995
76,1.7500199308801045,0.0,4.867371382888148
254,2.52880733647798,0.9822391218660562,7.4450327858313425
1539,0.5664752609735784,3.510435623863219,8.051944576205056
500,6.4118602881625355,2.033600494969294,0.0
1423,0.8768713144063964,1.961105213891738,2.037621842293131
1470,6.479055149296591,2.044869894315391,4.288743230850871
297,1.0283822057142364,2.1969896659878776,7.254311322560897
449,4.031836316227008,3.718780702765244,7.162883407391645
1542,1.0278388013797946,2.6377590734764915,2.7206299101226223
639,4.462162836795059,0.785395272041749,2.3239429541387384
1100,1.8418161375984474,1.6167624883725285,4.078554143321529
1215,2.9527797473261526,1.778201505526695,0.718576950590584
645,3.353730069808922,1.86447417070836,1.2889998724991392
956,4.16211841514603,2.6279845279360012,6.100515835216388
1052,4.738782042830338,1.1227557372293129,0.0
86,3.277337617549139,2.0290144323470685,3.2540606104011416
1334,3.060096170246795,2.7074567867370085,1.7935632257217642
612,0.0,3.413653856885567,9.738277212386414
106,2.694177208226366,1.8844118704467545,3.383127335869576
160,4.690143745355857,1.7706613485493072,2.7694423279439464
646,1.9278604060757534,2.5858338271162076,6.9571785692308605
82,5.03528383006498,1.900181655319178,2.180313124653298
1085,7.068190052306178,1.2689115094766144,2.5965403530044955
1161,5.1506395608801165,1.0089681956510095,1.6083785722793942
1471,3.5184433235992083,2.6457250496881004,9.690789372771734
83,6.730880272756887,1.31536133712729,2.09335046483307
1372,7.24820542736438,0.9950344476950592,0.0
93,3.112343855635334,4.175232787193465,7.190297641646703
556,5.168593071069318,1.4821495167733003,0.0
1431,7.237729373111698,0.3267020037296438,0.35263596342662373
1558,2.80220017814261,1.182065192443638,3.377446478215219
1233,1.7981124719406685,1.0437163802542186,2.879657431935499
648,4.740682706010154,1.5234701248348725,0.0
1591,6.918758532984818,0.9577582391225329,5.620261618589625
438,6.201286213543014,0.6854364542257309,1.3157730398196752
181,0.6914816850693413,2.9757071797184205,3.0766061611777613
56,3.9560706581377736,1.7013803093288755,0.7691869772952022
1437,1.4931286215668749,2.347487700180488,2.313684377633735
1368,0.0,2.38716910078422,2.7538462055533786
1499,9.258600646598822,0.0,1.7791249095850232
544,7.676779742630658,7.678149011467808,0.0
1461,5.739293081072555,1.8400769981332374,4.478207371151747
236,6.216962723000382,0.5328822623360796,1.8955878450082868
762,3.7664363038641744,1.5250962080407875,0.30686703084475897
1396,2.0822172221727056,2.0605889202383603,6.409238229531217
900,6.436157368885005,1.0202007944857714,0.0
809,6.743283992619625,0.1073890629738129,0.0
148,2.302508405659932,3.661645557930912,3.5640761978475575
821,1.9779075471861605,2.5461901980632984,2.6339243323936974
943,4.164985505873427,1.1670509219148615,0.0
129,3.8948330525826447,1.7986142751404397,0.35416966963451
37,7.664889360416875,0.513418998895888,1.3333663049635553
1277,2.670638982753454,3.35813545884582,0.0
877,2.324680837379927,1.611896556699436,3.2302861140056733
1265,5.126303199048298,0.5109725725984676,1.252185376795122
930,5.8193209675198085,1.2650954124591145,1.4125600678089367
123,2.0440479132379887,1.3347080566602605,3.0430216603672346
447,5.3661084292062995,0.8527753383930576,1.5129915790451234
472,0.6283129992113841,2.3115537313253975,2.8391267168683423
737,0.8079375538235753,1.668222442967466,4.356809178713702
950,5.096941356869306,0.8816827623441497,1.5603506787751762
50,3.711808392401628,0.8017895797308598,2.150294493652976
475,2.549232032210977,2.8207209979393335,4.79030600037178
385,4.878851800717861,1.7390941753687337,7.386667829705541
1613,2.062028498048484,2.246375437473482,1.9207658030084256
833,4.318562239875123,1.1931964725846949,0.0
323,3.079184457536779,1.324096265994902,3.020028630974284
934,0.0,0.766035328972353,5.104961598107117
451,2.0407655077446556,3.534862044627766,0.0
1232,3.7123752553326215,1.9220776030911668,0.8692745773405819
455,0.0,4.090480639307795,4.97232684193898
306,3.194356232482153,1.8933329373562007,3.6990184508630835
114,0.0,0.0,3.1982076928354144
885,4.527856170041453,1.5944166070072783,0.11230008919236223
1555,4.177250810285965,0.571491582177482,6.341213341260518
194,1.8050048046788554,1.765203745244216,1.1074657556062184
1012,4.029819511423849,0.8485017998867145,1.694783569720292
1202,0.777067106648003,2.2537965160850177,2.6756162114274997
683,2.801899578706507,1.19012422728732,3.164627860118228
546,1.762602266128916,1.3144572641879815,4.135037984368859
339,4.071373818677034,1.0377240994459696,0.0
619,5.747914376450694,1.8775797203022988,0.0
1439,1.2791121822978653,1.7245957378557006,3.75726382804491
65,4.682547990815535,1.2242289990126758,3.2226820641497027
636,1.7775922914789248,3.3106593295951363,0.5136214316092766
292,1.5009806347429078,2.1226517359464605,2.042120177940868
348,8.909472831650973,0.6581401149444424,1.5457132905534736
1276,7.639163026383765,0.3513932358434121,0.0
584,7.295575408447973,1.7478442357866404,3.5959538502414428
1287,4.0102035064284705,2.425991401824941,4.410770900824595
1519,4.1318483778775175,0.8656355909356077,0.2775754078422538
320,4.188273249538624,1.1883228790865235,0.0
1168,2.936860588301793,2.5681861797110157,7.341746685252987
1459,3.9317401616454286,0.5647969096356373,4.054007252486469
606,4.4375972518830205,1.9086339322326,0.807747143605648
414,6.286469367209818,3.247564032870195,1.3755622416519533
624,6.075756177950082,1.2156160071173039,0.0
898,4.652623325653407,1.3293632812751484,1.6540410788168791
944,4.227630801857009,1.2800720275190844,0.11943869343032842
1056,5.98221121613881,0.3369286460355317,0.5340218106159571
1406,1.2380243805671562,2.375375075111619,4.689048381321928
1130,7.826758629960417,1.3063837656847528,0.0
1403,7.208727053361684,1.413521453371717,0.399299537220091
1565,3.17409312248529,1.6073331628521115,7.659973176494372
208,5.086392950306722,0.5905903951076656,1.5847131278314486
1283,4.241552161902137,2.1840646851002523,1.2402926499954785
671,5.733761399576736,1.3988804772888392,0.0
40,2.30068547295969,1.5926933081152421,0.8145411573969448
1537,3.469478214465105,1.3839540098549798,0.31524613913936417
1001,1.7505195626233432,1.4260585341362655,4.422028201168974
284,0.27749163489937345,2.2415096524036713,2.5908195028250183
14,2.6531143208759413,2.2328467806655325,0.6484939838813341
264,2.8568690091217714,1.2688014987614347,3.214897609103817
658,1.3451512829911065,1.7740096021085285,3.9987334887491754
1164,3.496329100967125,1.5558901401137295,3.3478416980826338
608,6.070569347161207,1.1560466315587496,0.0
302,5.467420774572037,2.860744573052912,11.360071350740519
1005,5.999804063995114,3.5445549397625804,2.691101755762341
167,1.7234177946632423,2.2681939200013614,2.572496886594575
1481,2.7541467868891383,1.5956849405344011,5.290859015261404
682,8.66620548134911,1.529580321384908,0.0
751,0.7071908837318972,1.9187366256339207,1.6359537437424028
534,3.5680302271222484,2.9087296650595595,3.618483285351022
1528,4.127773673846088,0.6862656044081659,1.7470259543093425
1387,2.245679088888589,1.4517779011642602,5.1873164294902505
935,2.697104018467442,2.107509100046409,8.58504129840851
13,5.655606642407831,1.405969886151845,1.7350505283735584
537,0.7247118463641762,2.919342049184694,3.2398185897828182
405,1.4399132412334863,3.5835395580249614,5.366863312527723
178,3.7421462441326017,1.9076986527191626,0.2415310490314927
315,3.827347246284771,1.1572537612064222,0.0
1016,2.5885023151061635,1.5356746294644057,5.140730076520775
1179,8.19067024343468,3.528552433570484,4.615198213240307
1388,1.635996681614901,2.297410343085926,7.040214108927019
118,4.58077008936652,1.2549645906804598,1.7609637457024343
850,1.776369235892545,1.5585572849334275,3.9878176683020317
526,1.2494187674873594,1.8142261339128962,1.2653046600768576
815,4.167962871339917,1.5100249524969542,0.3834120109750754
1580,4.10590532487396,0.2881318665906789,0.0
291,0.0,2.2625476287785924,5.491929147125964
621,5.357056531890167,1.1635708263683902,1.7184437312142262
1231,7.6844390359371575,0.0,0.0
1452,1.0362648739827232,1.5933211692752016,3.976956179631577
673,2.3527390426961787,3.363443134373166,5.126054057505264
601,2.6773587540032873,0.9445471770897083,2.231355502051345
1560,4.267836674900674,2.3600813781780374,0.8327214831999048
245,6.040962619270613,0.6271957303618824,0.0
1121,5.793142284651182,0.22033301333458827,0.5863827066783576
1042,3.8404963072234977,4.394412236841326,7.532872746058869
279,4.900868577240333,0.833649947759056,3.859776599820251
182,5.459336646195104,1.3747836190188882,0.31150806589828894
980,2.6186333507124484,1.6480888975469112,3.5827616113430594
1079,2.4447608525685167,1.7184825806366615,1.1140256386860325
1579,1.8865581934709175,1.9349638460869436,0.6896037439551921
1330,4.851067612010299,0.0,0.0
360,3.1723171624875017,1.7760625841731004,1.194432713469278
1065,6.680105063000496,0.4162214005287923,4.442664892442279
609,1.5298466875672352,1.638519480127438,4.534313281412155
308,4.596358877804068,0.9431051013478386,2.5960748181694
628,4.262899242702235,1.1617131195655586,4.314235685129146
1488,7.017458348964124,0.9045784698608891,0.0
973,3.283068434576723,1.0005195650783696,2.543477630695508
591,5.106768770911355,0.8995238103480512,6.3640397117819685
906,4.513073002949246,1.2681650877249977,0.6439041190781349
536,1.9366478366078184,1.8188177839883004,1.1569003182145716
344,3.3379420330133907,1.6991010523252668,6.3076698461274
1399,4.832516029444156,1.648146002927343,0.0
1294,5.457679893781901,1.3942049373107854,6.283115490230006
1067,5.847855906845563,0.6562614972141285,1.1005865509097685
774,7.796531887666818,0.6816823432495585,3.506996476901621
1006,5.769408721922505,1.4257187640220874,0.0
1531,3.880449664704862,1.3923612014652682,6.975563610042665
551,3.5527112539603167,1.834626889403025,0.0
792,2.5586349683827807,1.9028545505007217,2.0993076081587994
714,5.491128560394478,1.8419807775227415,0.12910921874750758
657,3.3073381297697804,1.187666891488457,5.932554346278739
720,5.868516923209237,0.9132899344604294,0.0
1111,6.24198181927393,0.5862320844121309,0.708725957254707
1538,8.073901480642972,1.897004388726513,9.538569069771459
599,3.6826968106813527,1.1088764002906242,2.076281728424523
321,2.884100336970107,2.5091993092892118,8.491787408313652
753,0.7369954752205166,2.3768320366096587,2.4967840549561715
1472,3.6631742229339617,1.6475279893697488,4.43194108726933
1584,7.0129241965433025,2.4811961637578372,4.580375346173721
746,4.0167611890994985,1.9344637204870325,0.8611750008242307
415,4.4903760168272475,1.395320288603935,0.5545119714518472
961,6.039871314507848,0.3922374176859652,0.5306087947338649
525,4.312902746249749,2.3826830393304688,0.06872501613741377
946,2.775030721883365,3.0957955927743255,0.0
1208,3.27561796365796,1.2889662733653464,2.583945785455318
21,5.745721135337677,0.0,2.354999582337974
514,2.1807927729295367,1.755443065395552,1.8364616358119523
218,4.82378594355054,1.7248058854970387,4.054592399280267
1177,5.698418559795788,0.7705011385741203,1.9515182500199089
822,6.631612685096731,0.0919186116130124,6.006219099982021
1058,3.533768057855731,2.1862814248607023,1.5000271624896702
1075,3.856396571552321,0.9497708651279493,2.3623261421445156
574,4.464835340101322,1.7294099213880392,7.161327261217243
979,5.118609795817964,2.0395875305354396,0.9765929130732518
36,8.180822126330202,1.187442640848909,2.3161741097115938
984,1.84215659932498,0.0,0.0
713,3.577679128568443,1.0571858480648633,3.743350198728916
1033,7.221103637943905,1.3821588682180128,0.0
908,0.342077678400063,3.0125707761203087,3.5101071220418665
139,0.0,0.8613832449414884,8.586747110178946
442,3.2193786043745325,0.8418262173881182,3.13483001760113
1299,3.2668031852864208,1.1881287111846672,2.550780046382194
1329,8.751415099235444,6.201451549353793,0.0
888,4.3161050502030465,0.9421488091151501,2.044498712536771
955,3.130456709092317,1.2026220138968007,2.478943560970951
782,3.193221898274558,2.2549845447513706,1.773802101264908
615,4.150867663378452,1.1833931555146457,0.0
1556,2.160307231184019,2.5927093871879565,0.0
287,3.8952422503697304,1.6567828315764284,0.25396435513999904
863,9.418743116967896,0.9866598503950451,0.0
649,3.9880328772519826,3.461131394146067,8.839223766403842
1548,1.7788326453662178,3.86580742359682,5.062854637025689
1428,3.525089515104534,1.5450160781732019,3.056559887922194
1352,1.0770182053591961,1.6193612440238303,4.406392557272747
393,4.258795710955912,1.8262554027191216,1.5081941465071742
1205,2.5895993185940505,1.7086183027466242,5.919522599173074
1411,2.3748194947804366,1.7294858703570506,0.8952825746353019
1369,1.2418664727176463,2.2287308560183314,4.338351439314906
294,4.018601128453325,2.7476153070955966,2.455176095713538
848,0.4307452163173098,1.9693135740950767,0.0
1041,4.063729331169188,3.760547902507188,5.829386411952825
1529,5.293761880169311,0.0,1.4077757589902404
1451,3.9985183899618626,1.3278091464898398,0.19750080168445816
370,0.0,2.355798531358336,3.3689752839804563
722,4.179567056927785,1.869062422372502,1.6935765745378237
280,7.165016469587362,0.6210985037104951,0.0
1247,1.9390850243352489,3.0171524120577837,6.7175555246939265
1116,3.0417819038988334,2.750881968523073,2.331107364194946
1382,5.847807786251812,2.150763379839939,6.455448271920558
479,1.7699796407876738,1.6191141565014078,4.103661845009222
450,1.0924689429052767,1.745929379147512,5.173844983907202
519,5.8029904564356976,0.9049380128057768,0.0
1573,4.306281548141687,2.7724142534266036,7.543066800227582
1030,5.795936633312797,0.971586594553546,1.9485064997457835
1062,0.8011073920819278,1.6824807757257518,4.640801200349781
1015,4.1488147338229435,2.3343481569538023,0.03329380179210184
1338,2.3205823466049047,1.6065093017966967,1.066028714874442
632,7.32326748266978,2.1182077855487194,4.501557012631693
613,2.9411081764379796,0.280931795687883,3.4814122932481117
515,4.721087444286453,1.6243820035463323,2.5198825957985345
1345,6.464298660882095,1.1750708264767185,0.0
1344,1.578190982616655,2.728768269602951,6.810274019270549
26,3.6120851014904467,1.1438587579885167,7.068571985478947
1188,2.6560735063835796,3.1664011879861116,7.174104155427047
1561,8.330872511608241,0.6568717199056686,0.0
1315,4.054462350961308,1.4219549750624285,2.664103658262984
977,2.075244319254347,1.7595357485331296,1.5357255679094923
52,0.5187437478734305,2.1800626546277018,2.3756292220340693
989,5.204869501501779,1.0225775034517415,0.0
127,6.518468820046839,0.04354070706088753,2.415883430846478
580,2.5051509156882448,2.4626843084168097,3.630362757909268
1477,6.835813501647765,1.7898618665469865,6.309061405077182
252,3.7019818336181745,1.6038012602941776,0.007720042637237801
1316,2.840993037257422,2.043283758862401,6.614856740211675
905,1.096922147638323,2.0361854509023005,1.935340059014094
938,2.49812959218897,1.7744755113709452,1.971714085460042
434,3.2547286063328746,1.8042232005519643,1.6302928069357832
1596,3.364435745129426,1.9038600091437796,1.118145053743352
