Client,probability_CL,probability_MF,probability_CC
1286,0.604048780294197,0.5724410649515278,0.46769782653685904
1230,0.36869152028405366,0.7666928214952216,0.42950533247013534
1527,0.4020240415424404,0.41988679727795175,0.5597966141630936
88,0.4335322230935071,0.5669145331410638,0.6590704169887575
189,0.2811381168759175,0.33540884026379053,0.6532462208765719
173,0.5786216659688861,0.491172422147246,0.46440282932573984
729,0.5864225826446545,0.47374214120194663,0.4443344553454308
784,0.5567186470756323,0.4149804440353857,0.5399222087412209
995,0.5096090054679413,0.4833397341132074,0.4690732740614596
1464,0.7063690408450748,0.6290252239561347,0.2727457242611456
404,0.5367509332614356,0.4186192575418017,0.5174349978439935
187,0.6888535739446916,0.9266229650916938,0.24199025455638043
869,0.4051897073843055,0.580734144858175,0.4982694377142724
465,0.7690428885881361,0.6157629067547487,0.8401330681033627
300,0.6190576200863778,0.4849049068779494,0.4400491714408855
60,0.40480610918043974,0.4822068004609388,0.5414217024269801
27,0.5308168713410836,0.3572083852839641,0.5511571656920418
819,0.65511137056203,0.437400548876511,0.3360704706888505
1154,0.3489175664369164,0.4644282850311442,0.4361542902028875
1040,0.236957867943255,0.6357709346324854,0.6225136924214584
247,0.6137070383943061,0.49215334007943734,0.4868943380261923
495,0.5032735510057814,0.6580624464825406,0.2870528655866077
1184,0.695335513122644,0.5055878114834794,0.39834059385031356
1615,0.7840749711043069,0.42050247916875,0.3855453226527565
1581,0.3488882942668311,0.5362591854219259,0.4496830152957543
1490,0.13062476190500702,0.4212368429663524,0.3206584811718076
719,0.5000615704460065,0.46739697779674216,0.4639526006060644
988,0.3208552865315967,0.4600034755605238,0.5006248365474477
1502,0.4357067155283752,0.5702264129341441,0.3690862276048971
1567,0.5882908048703208,0.427260005518048,0.42261758608062383
1256,0.5186477693835,0.569832986869067,0.3393689217691763
1364,0.5679565511476028,0.4500756047280719,0.4320630668414885
1384,0.4020525814350596,0.4713474581596625,0.40353478547245825
843,0.6215111325124785,0.4421652842119655,0.37887892775449244
384,0.6417855249604294,0.5182868169781492,0.4688799949763595
572,0.3501025884325032,0.30413963910325353,0.5079053268305207
1317,0.64558755744309,0.474635954064418,0.43022227239069505
793,0.26145913564624734,0.48972447451587003,0.5271278485635782
971,0.3075844803027067,0.509522126686201,0.4474478851340388
295,0.2966084116832816,0.4044697814152978,0.4593469350887071
855,0.6105031780308829,0.5589614054491812,0.4168581907297378
1454,0.3994060320055709,0.4511033317920499,0.45811118401557926
8,0.5248636394908546,0.6832911868462956,0.6261546955007069
1045,0.2853090426050526,0.385721611581291,0.48507625411509436
1585,0.7153930374475749,0.47886214226879104,0.40586034093866036
1298,0.7033705801852279,0.490577443698574,0.46366679411345046
564,0.25598375867611256,0.5029537443082518,0.48846760859401245
730,0.288693376099081,0.3755009502273036,0.5048279359434511
416,0.526570463236835,0.5231084164946399,0.5998753257325777
35,0.3046097818761074,0.36691902005104593,0.5862690948150869
186,0.5055225935877179,0.403484353521511,0.3985289484149893
397,0.5411634275062572,0.5598224650085413,0.4604236113302164
53,0.6910520923351319,0.5642661939507058,0.23280830830170174
1023,0.504644351244958,0.43152876075323293,0.4723949276570622
896,0.5262704872304204,0.4876323139183944,0.4244602731245226
703,0.7016986606255258,0.6457001924759497,0.40114651823301045
773,0.25181778411037625,0.37719112588992953,0.5147473468076352
221,0.6184340709631769,0.5731989340319507,0.4181003553654509
1060,0.458731338885597,0.5564839270775611,0.45657029293617324
482,0.24480532959360446,0.48962821486090974,0.5120884276994239
755,0.48989612826776197,0.7623382458242199,0.36059247221295393
623,0.5656752889970673,0.5043357352096376,0.4717465643010466
670,0.3021413526062251,0.45286207728259587,0.5529606341901608
171,0.7455711985568458,0.5062131905873754,0.665247170844532
1505,0.44233672676842456,0.3865391164294402,0.3550646767903136
1043,0.42858279290311235,0.4633995717630962,0.4758229546236125
924,0.7585857926695975,0.5752456946002003,0.8811248018058991
1327,0.330137734728098,0.47861218886881884,0.5549480592967341
1140,0.2204420648202895,0.5010385900960712,0.6376189376600995
627,0.7240291359399252,0.5453134136886064,0.38654941664478015
46,0.5287474115649379,0.5145723833611593,0.4465190544180696
1309,0.4950257477517537,0.5586217690276367,0.39995317176484935
982,0.2068933301331128,0.3095817639068256,0.4140508545718555
1427,0.7357334359286503,0.41105741201911583,0.5555175993516124
926,0.42670162477816853,0.249163300789164,0.4271057641962009
542,0.4590298509891803,0.4138794448959965,0.5700587125568393
993,0.554431808748392,0.6219729009847443,0.45003174298523163
1514,0.6073554899592567,0.41943222062281355,0.4081439566418897
341,0.5380050109037008,0.450919733471311,0.4443339726597251
453,0.5338899490232092,0.46959526203306345,0.6133340445901222
195,0.43415996007275043,0.5806824217822897,0.4865205272104878
1223,0.33745356664831055,0.4739241170796774,0.5371197406488639
698,0.42802316892210585,0.5114589363899342,0.46795715145219086
1019,0.5886109070999298,0.5327951753189197,0.6072424199200068
477,0.5325845661694905,0.45376810125892136,0.5563719136702646
418,0.40378502899970664,0.46239099637033254,0.5169671400669
380,0.5727506711681714,0.4327356023209063,0.4683258268257221
744,0.5230641826514573,0.3052908887905343,0.3997139073156979
1055,0.48887247949665896,0.5881595629875264,0.5633865701712153
693,0.6677971166940557,0.4420413319845871,0.6361252770920856
1328,0.45996683857211884,0.7262784339384062,0.43855436403515624
578,0.38292605039434924,0.36742816239845266,0.5051937052557725
1160,0.8165096479614601,0.24613315017254594,0.3665829784746096
1053,0.24616953359084806,0.5037746273079461,0.45746263469308845
1575,0.4663391451115706,0.42731260207551724,0.5393548448000554
1036,0.1882803704093259,0.3848211855395539,0.7438374384654082
494,0.5086321040691778,0.34320103430353155,0.40242980927237043
1141,0.29341663028629966,0.43125475851902995,0.5259937371321223
480,0.42063305706726706,0.5140456262177219,0.4577547676476047
1103,0.2598408402304842,0.3180459461655491,0.7746124700374765
163,0.46775139557827955,0.48965264257741903,0.6883123743396555
215,0.3622867878031619,0.48260224118043993,0.6204821589724091
694,0.28467053676893606,0.2479454641358977,0.972123175645634
1274,0.4211159239021223,0.713171719868058,0.3926268222240466
1191,0.20255695138470495,0.592512837601177,0.5791481459717757
962,0.43363502164214823,0.39733348477365793,0.47240837840761896
1291,0.7993938876216004,0.31667535493207605,0.41547317672785616
922,0.680447807068161,0.4236577288104338,0.4323140202104268
44,0.40186712402276686,0.46190578937028454,0.4778662146883204
1171,0.6093732485487463,0.5022572867331523,0.45598371999577014
212,0.6204547377816811,0.36260734656624416,0.4695907787984851
220,0.3176035598685583,0.36143513717735215,0.4896581966028763
1048,0.274456369252282,0.24369343881139988,0.5119882947376514
433,0.6056396055957152,0.46825621065980555,0.39327497226806546
1246,0.4561216937513307,0.34838592459202006,0.642796766176187
771,0.6056049880466139,0.5389174907039659,0.43199347200965926
1367,0.3466472866501794,0.3488734295990529,0.7605632610118035
130,0.7563862178153643,0.6655850194258943,0.44723996513608594
644,0.26888129663396665,0.5101142080592107,0.48536736403329206
334,0.2552890160573697,0.32258917612385596,0.7777853132247016
1533,0.609210835109471,0.501296924902398,0.3943252806244533
981,0.3985191557260355,0.5141410651688049,0.511777798264753
1061,0.5340498772789525,0.5670076762880812,0.43736237707617903
1371,0.4242699993373497,0.5567354916628602,0.4391194853600306
582,0.312440204003701,0.49647808032169044,0.46129300808003526
1178,0.39407458952488705,0.5115686829577791,0.6726927070674436
1235,0.40158444013208583,0.6108491019462647,0.41802438705855466
131,0.3979174593585381,0.5001562288632972,0.4485726746670436
1351,0.5881111585928096,0.557599980239813,0.42727194464061086
573,0.3725908110278198,0.44364286900100947,0.5161875635941938
1496,0.6886515552617024,0.5308867998720049,0.5912325245303592
1517,0.4214731281210404,0.5319047594546501,0.44037102242981035
1554,0.44380337850894164,0.42945482657989803,0.6342639607281385
413,0.5792101929243495,0.457104727806421,0.7773396121132226
275,0.1913475910714107,0.5528874928241021,0.6567608792130126
1303,0.2630646041712861,0.4176685870421318,0.7980264093486026
92,0.5222101434830141,0.5375827352931718,0.47327618391984017
466,0.528496626665822,0.4045424963302635,0.45711247957868023
1170,0.42819537276609043,0.4453923853021108,0.8115433754190722
45,0.22964669332770807,0.39547854705732516,0.7387941493687891
735,0.5616078761072731,0.6149695834593815,0.5445426035393542
1025,0.48600307050359803,0.1897816734290857,0.34664950613546003
1264,0.1203858015298688,0.46575271841674115,0.669920514877505
629,0.6074386550663626,0.4388976031111693,0.38343428350302083
1066,0.3063115043277273,0.5519297806276682,0.36577030918634307
486,0.5734985974041947,0.4686874876073293,0.4221355254529194
1212,0.6834721976645752,0.3633403883609041,0.43946604703216874
1175,0.5615194128151009,0.34458798934422424,0.823214207845027
103,0.41725160511565773,0.39678321096885416,0.4333468817529235
1282,0.5355090561039066,0.6719213591392923,0.74066055428229
462,0.49492720903836074,0.3676426571624197,0.5154319384898998
741,0.28407041132341826,0.468671217443286,0.45981312344686814
420,0.3176045475386645,0.28770953262003035,0.795673140353563
1255,0.4249607939109385,0.4199698141504455,0.5596495518622486
892,0.69993032653029,0.42964608980334307,0.3802981113203072
322,0.404901631703619,0.19219347712098445,0.9766183519336131
491,0.6269450582278623,0.8958252183873969,0.24799746038718232
824,0.25521407915469324,0.5035350631309012,0.5282560103354623
250,0.4706894400428703,0.414078811403128,0.4582572057282055
643,0.8562740121954898,0.5649850906058422,0.380945933793428
941,0.4595495152222761,0.48473843116502874,0.5003379422462535
205,0.43812158986689903,0.46471366103761635,0.5039894071784446
1198,0.5911438815803802,0.5243748021651856,0.5088903484261352
108,0.49476531657263423,0.38390261317426416,0.4872577682496115
1266,0.5404441270522777,0.3749346058551102,0.4814707702022477
422,0.6535239194609227,0.45602251207782635,0.39467075866284484
1032,0.3569906131092978,0.4850091205943696,0.4682098157775522
754,0.6418471144715788,0.43966891639307637,0.41652779113037525
736,0.6043942089845954,0.23532860424460345,0.310823922909368
58,0.36771894861449705,0.573689751828571,0.44300315870179796
1284,0.2686996851520934,0.46125728794946597,0.5034258197953285
718,0.6476128613649814,0.49669651325363434,0.4654764918433369
1601,0.7643916025694825,0.6640832228048658,0.4041448824568
964,0.5111180748198766,0.6161729428190768,0.4246999530356358
23,0.8137047571781542,0.4268522774571251,0.491783765818999
71,0.3375715983675818,0.3264313621772216,0.5317828351916838
576,0.3255775889409593,0.5199062069044366,0.4359257185526396
75,0.48278398877458484,0.9654519416555069,0.24309703374510722
213,0.5002250468187902,0.4468772664887825,0.4906103551532035
1000,0.021318640521566453,0.30914349630153226,0.9753537334735279
1083,0.34056274417240745,0.5074634048150087,0.49363078952931205
1125,0.44727568373785065,0.4298747653174725,0.4380649731478856
1144,0.3956083274992593,0.5545512205668882,0.5231884218750089
1523,0.46746033060445547,0.5788220135276758,0.4642007227141945
937,0.31925276538238273,0.5075742190168712,0.4569622345409401
143,0.0917650246664532,0.6553583849791543,0.5150979680363432
1163,0.5419161565464025,0.48548797698628027,0.48629135470197965
1404,0.21426978855974038,0.4742453228075873,0.5050776419101163
675,0.6049881598139758,0.4708386145488788,0.5368361867218082
723,0.216504319430493,0.4944970760296989,0.49556615809513543
1413,0.3413096580104119,0.3772163495494012,0.8128599031411409
378,0.1976010994760553,0.30817947470260226,0.6755314117723751
963,0.1684173837240461,0.25583315317929395,0.9623217723567565
742,0.44064251432260115,0.5136381426218212,0.4391145375094116
1337,0.5436624710551883,0.6227633833074937,0.3992218719094262
1003,0.44601306928374546,0.48435104101143955,0.5242321863703556
920,0.6590222231900855,0.4882913547207309,0.42343209265371107
917,0.7030019268770394,0.41441300750744964,0.3747708123309588
1081,0.6534980620556423,0.4677862163009716,0.41896391497597324
90,0.5420012524340302,0.4865503959934226,0.4785932619339294
136,0.4164744569300831,0.5423294034258567,0.45235873918668246
1375,0.342963500641219,0.42055065286799315,0.4579165468944596
838,0.7019229527860986,0.37365354926940925,0.38893976231828115
618,0.40376919228837305,0.3932561425655158,0.42084142267149705
825,0.5961158416258492,0.473597487317472,0.41610949587189705
1267,0.7331903489255841,0.38616466453372583,0.41301851847738974
1583,0.6727071519304144,0.44389139813170475,0.4418593346713121
1,0.39939233933520074,0.6300281216910156,0.5224776849092437
914,0.5896151461700471,0.2611039496047792,0.4745403381050832
1450,0.4157728066029966,0.5159257213412577,0.45695824836474963
880,0.3833690498490014,0.47116432026899735,0.516229131587719
391,0.6261508070508567,0.5629998061992446,0.43110337938846677
867,0.41036930983091097,0.3057547609607535,0.4942110243493542
1292,0.5357161614417789,0.4536544297972515,0.4772278216215908
1137,0.26811106312203054,0.4760401489216575,0.4910448111964209
249,0.7571404195679409,0.43275845756129944,0.4460285060467681
272,0.37191404033376607,0.49189740490628225,0.4772913176982953
858,0.49975182447377536,0.5803420281068166,0.45358084566737816
172,0.5481561860773854,0.4214172191151396,0.4691782755522077
827,0.3827202644991817,0.43312529401829564,0.47164064038855463
137,0.47864903656696506,0.42452572880445166,0.42124541253588765
241,0.37128891313923407,0.49111210419818013,0.4933544731443493
509,0.7339332255364861,0.4231516808682796,0.5307520128653415
1547,0.3174705909521582,0.5102263651165948,0.4662031794048625
191,0.5279918003450792,0.5488203829826902,0.5448283118376738
709,0.46464138485235745,0.5604419851198122,0.5161517864045373
1386,0.23521809046217107,0.3881675806609338,0.704976781867296
1272,0.4888556967589432,0.5120606198551922,0.49002349837691556
76,0.11406775268441897,0.30444354576295835,0.31510931372579626
254,0.409189296322643,0.3206497756660004,0.5055997195600529
1539,0.2298761852237961,0.3273206525684711,0.5581873848053924
500,0.6899466109997213,0.5377974248519676,0.4281658451505777
1423,0.2497806212588508,0.4467882048225114,0.4550289549264521
1470,0.6746321238682331,0.43540562004044986,0.4038664462154579
297,0.2552843929215957,0.3779729573607868,0.4887317116409083
449,0.4996988178479668,0.713513334731543,0.7898063105952636
1542,0.33546247134819035,0.46121799433618665,0.5438938169862938
639,0.4728417983823944,0.3378279844281539,0.41546854874052846
1100,0.32319296753016363,0.44266458330949704,0.4812243116235542
1215,0.46156564561417773,0.5261110455947091,0.5148063754859168
645,0.42339509322968927,0.5063960654255005,0.4192651069571148
956,0.5078639140317774,0.5000118305137818,0.4706206586749017
1052,0.5677976130859625,0.49595505658425454,0.4086680593936513
86,0.4988795254131609,0.5818459252021323,0.6212831959921861
1334,0.49802114103165285,0.46518157060222504,0.44847211049306696
612,0.2125056180459273,0.40557900439798567,0.5456699408630621
106,0.43016780204872823,0.5413994039825104,0.42589829251375855
160,0.588674951445113,0.4784090904730987,0.4342442822071361
646,0.36730064552091907,0.5447917302143344,0.5369875802443966
82,0.6436340897060238,0.47107568579978454,0.5235688063944686
1085,0.6414332326542638,0.5025148220042449,0.4207484817861455
1161,0.5706881739831003,0.4630694423116709,0.5179454996149949
1471,0.4224805118990209,0.5165983372509133,0.6504365706162557
83,0.3865621563887425,0.38330443193262187,0.9083650271697137
1372,0.7294231516455474,0.5126984658009066,0.39896593836831273
93,0.5107289245213904,0.6280452141582132,0.530130231908758
556,0.6237875570265297,0.5532103984591639,0.3894701815944403
1431,0.7564544670366617,0.4458807734214444,0.40729824521014024
1558,0.44871323838592536,0.49108438682999767,0.5983710949704817
1233,0.3615094533036118,0.4015096388261142,0.49399212584020513
648,0.5382953701654144,0.6997331762713949,0.34421111156549605
1591,0.7614378939452466,0.438213904509003,0.4193691553666618
438,0.6602045228836922,0.4163116848596665,0.582796202968089
181,0.20351279530908817,0.5718026381991113,0.5019626037794904
56,0.43326435299647637,0.4719652953466273,0.5144091796420711
1437,0.2892991513334874,0.5576608790397718,0.4567147243727461
1368,0.105138409458283,0.2925998915735846,0.962299585925382
1499,0.9130984112761983,0.10566052977889719,0.2288033356047767
544,0.909889839221035,0.9977872541868659,0.05694309761427894
1461,0.64982543178147,0.5042921522794718,0.398703254091593
236,0.7084673575142162,0.4850136269468829,0.6239557982468027
762,0.49824189533026325,0.5281489637319104,0.46668883694845703
1396,0.2846027261888915,0.3372434031945502,0.667512759808584
900,0.6627629081045507,0.4729714210778225,0.36917333524347695
809,0.6479881114665316,0.36190035445508034,0.3357508971596348
148,0.45346309276422875,0.7052339591214517,0.41808162017593015
821,0.2902611303437354,0.47563511284864674,0.5402479396556981
943,0.6981393914529279,0.45930638943829616,0.4627588982744063
129,0.5075551137665859,0.49722573025702094,0.4103113054078866
37,0.7712227180020065,0.4800618170994951,0.6643023527302567
1277,0.5883967644501139,0.685488261966233,0.45880037794371836
877,0.4180108823716679,0.5599549077276864,0.5373798376393274
1265,0.6023143373109893,0.4017345859569797,0.4937757943118711
930,0.5662783066247119,0.4319784647672551,0.5002091132029042
123,0.35697504555923704,0.4556179087079079,0.6110731335318924
447,0.6197136346276173,0.45867077691491875,0.4484603396701139
472,0.20749447210644772,0.47727598449986874,0.6882623281252674
737,0.25632569386114556,0.45074577621767836,0.5473799616481334
950,0.6266005215901727,0.4704004554821012,0.4153146846588494
50,0.5031713683866244,0.43537808827309105,0.4526586973375077
475,0.31587333827476943,0.4597218553047233,0.6261871772554941
385,0.34928880462200645,0.18971473370476594,0.8149644400269821
1613,0.38451056447570375,0.5642131236228434,0.4797507993442285
833,0.5174262126866508,0.4682411943208835,0.45859454050527854
323,0.45361784105792696,0.4735098493667872,0.6073790474533401
934,0.07545318298863142,0.35457043719941805,0.4883055308540508
451,0.47966635719531325,0.6767953266250344,0.3362440988119782
1232,0.4888788124568821,0.49039074234930896,0.38682446464768894
455,0.05829018600934294,0.6755225824206076,0.8568393953394444
306,0.39421699513221586,0.47748589365090394,0.4933978642056989
114,0.07871276191307937,0.7016907953164508,0.48822999552570595
885,0.5559063156924675,0.5113393809136723,0.44700187629357735
1555,0.5704017093350919,0.32682984449145763,0.5007627600692764
194,0.3684535319062419,0.5671781448673838,0.47001846699486105
1012,0.5535560044050946,0.437316191450241,0.42816964976933675
1202,0.23483992246023547,0.49161712786048745,0.48407035610607446
683,0.39699904365180144,0.42607178799880724,0.5286066893707014
546,0.33772673204333703,0.46278339329658436,0.6064286459640207
339,0.5729098465940694,0.5580542901361486,0.5148416885084115
619,0.5580457875567726,0.5321322214960232,0.5010057844558833
1439,0.32213685632198163,0.4795979905690002,0.6304049100324581
65,0.5414601331569455,0.48055122500054737,0.5501211084234412
636,0.3911592594302234,0.5633174725109601,0.5112260021785869
292,0.3480766474729983,0.5652414389698414,0.5112705732789682
348,0.7772876377682986,0.1899976461346164,0.36084465809811656
1276,0.46737276548184187,0.47665712111175085,0.6144590469021328
584,0.7182631662308587,0.3714050830087017,0.41783605026305487
1287,0.533380641774342,0.5651035369587978,0.4930205041918512
1519,0.5831930144598756,0.5618395544859393,0.3412711783471507
320,0.5386030619975852,0.510534075882506,0.4219264541574869
1168,0.3950017710384732,0.2222299178792983,0.6930438270793505
1459,0.5357344625539533,0.3691089383176361,0.5395460383534678
606,0.45666121244247293,0.48900907699498897,0.4478198392234424
414,0.6611691306246078,0.7794323719067795,0.32414906958691536
624,0.5699233985585362,0.44445781423778374,0.5010775064719888
898,0.5406358456911214,0.5021373856223924,0.493324318405581
944,0.5101382513825029,0.48452028459869173,0.4254133227335414
1056,0.6981815978685457,0.457977374859822,0.4190641424267945
1406,0.13591665356532537,0.2527145712157264,0.9606768087445424
1130,0.8613729194656619,0.8298406330484944,0.1993582884865795
1403,0.6964203980319922,0.6140600592609841,0.6086583665406199
1565,0.47564420663861706,0.4225683981087022,0.541503029062967
208,0.590305941086354,0.4109855382370194,0.4216089647924241
1283,0.5139975824383973,0.5472798556420473,0.407091370573969
671,0.6024006606226403,0.49656349164778146,0.5096527282281305
40,0.4030861720814984,0.5317900709829769,0.46607771660099123
1537,0.5018184885282492,0.5509131135805138,0.48673698119460795
1001,0.36087501567835184,0.40243712191381215,0.4830497021419428
284,0.23676365917099962,0.4823544575799018,0.49717510673652104
14,0.6739545666429623,0.1565618369152463,0.24955685434291858
264,0.3950283072811119,0.4134262915909331,0.5350989760971315
658,0.3043746763578025,0.5063262226680321,0.500261760360033
1164,0.45567370722384903,0.41094071411514965,0.4319850949940241
608,0.5639599496193168,0.43102636722627624,0.6335695076543458
302,0.5143304846769,0.5703224784709198,0.9240237238480582
1005,0.6996961248648544,0.7614312499001268,0.449963219291037
167,0.29658680189762093,0.5117139852112891,0.5522770232611975
1481,0.44724074426261,0.45621502219327664,0.6238725827147883
682,0.8561963270440789,0.7386679155394902,0.551288078953432
751,0.27003778910016135,0.48364838519652703,0.43867959170294635
534,0.5478069105993029,0.698907614822235,0.3880499943514447
1528,0.5468585826201171,0.4412682795434076,0.46067357408357484
1387,0.36158314352044074,0.14033604534653885,0.3100964004427793
935,0.41385161774565643,0.4667862463609481,0.5615327124459788
13,0.5113636090560365,0.4020459831715145,0.4826699548769397
537,0.24181095463742758,0.5728128054395524,0.45493177540392554
405,0.47058223515440734,0.6177068717900306,0.480068213951316
178,0.48898717746570125,0.548927886777553,0.44184216623768674
315,0.5200179412009723,0.5056350041125228,0.43096567116874307
1016,0.2441148346380056,0.3279742480123691,0.48031749586788525
1179,0.7037663271951291,0.7562617524736834,0.4033003355361644
1388,0.27078736247106683,0.3214092605425163,0.5994197733569442
118,0.568541305339883,0.4536858881663732,0.45664439198135626
850,0.3417761862901697,0.483631732866645,0.49382028638648057
526,0.24940674290388873,0.332604014562046,0.3705498711162329
815,0.4971531571106179,0.4953720377932186,0.4769630981478342
1580,0.2775445674623969,0.5310329011803828,0.4231611239957341
291,0.20157493752555447,0.47640363353559867,0.5133152393764562
621,0.5637170167201448,0.44678611073654617,0.4569008701528629
1231,0.7941591163087943,0.24621750269590306,0.3391549134232428
1452,0.28104289682856287,0.45925199154240387,0.6025626485688179
673,0.3329168369827781,0.3255751595463518,0.6178055063279847
601,0.17573939823810963,0.3252769466821612,0.9341411066886489
1560,0.4766420606452901,0.6331607011101531,0.4199895569867873
245,0.673448920330242,0.43413225174157033,0.3856654017882036
1121,0.6600739131805213,0.4045884923370304,0.41758447872057636
1042,0.466988276679222,0.764514665710508,0.7058401715580073
279,0.594390583133189,0.3518634797944067,0.4390222261064529
182,0.6132923154571075,0.5526014202711566,0.5277771907872506
980,0.414198367588719,0.48767984350384885,0.47007890144953673
1079,0.37392617951710455,0.5115383336427433,0.5156994172832314
1579,0.3306067873136034,0.4225199308272304,0.48606815577730206
1330,0.2864910462935767,0.23851166069062998,0.9766170161105459
360,0.31952523453079473,0.433320203858653,0.6701680468985686
1065,0.6099918881968979,0.3758551795804169,0.4738912943483343
609,0.23034599690431112,0.4107598351743272,0.7077213007975915
308,0.571479020704211,0.4848346017106909,0.5556481715072165
628,0.5520003242482298,0.40392175004709624,0.44626702853594635
1488,0.6122645119908805,0.4194962425383384,0.4298856947723893
973,0.4528820663280452,0.4377175757926225,0.47850288404702374
591,0.6021659076809281,0.367331712637899,0.45318717051533774
906,0.6140757016205313,0.6228054080063142,0.6502323977283196
536,0.3747405300127506,0.5634667084452691,0.4706663266197
344,0.3305387036329309,0.3082421539111552,0.7693622394549878
1399,0.5912570685714593,0.5864634174314082,0.30741666811308843
1294,0.5888140812168625,0.35933415281891146,0.4099166788878136
1067,0.5449267717420619,0.3357560044620877,0.516343453969086
774,0.5477354979514933,0.5916465115148245,0.5201818475382107
1006,0.6740582205276155,0.5054456497165669,0.36737056031091336
1531,0.5619193572275755,0.36752529976477527,0.42518852740913743
551,0.5579390446157647,0.5699472600604746,0.4206569402723329
792,0.3252388624110118,0.46307317147288785,0.4417497071796992
714,0.5424207231987292,0.496815006683195,0.4394940243151958
657,0.4386237262820696,0.3103448192321405,0.4455054234212695
720,0.6771759369344381,0.5211297010625238,0.4450535695219065
1111,0.650592542094474,0.4201519825483607,0.4975947766776367
1538,0.7568566824048384,0.5195262517977803,0.7859271249443522
599,0.47241140517070257,0.4471905912803739,0.6297914037207023
321,0.4581206201526681,0.33061253721139394,0.48411844563473394
753,0.2068121660468161,0.4747379863263825,0.7057406305481082
1472,0.48329174961455834,0.44951017778461005,0.5340451084051646
1584,0.7626323608651764,0.5613811455886656,0.554996272109806
746,0.46224615007045644,0.4349683144295714,0.6236162778003872
415,0.5096560732618739,0.4890626258895558,0.46717343217512486
961,0.7046108286675425,0.47540638114201916,0.41932570569987504
525,0.5511266687449716,0.6065050777812906,0.4022652098576639
946,0.4221768821028118,0.5138980660389099,0.5764475834729518
1208,0.5042218344027672,0.49682926991161164,0.47074948768694425
21,0.25646051278929183,0.13420958066994468,0.9948498219885707
514,0.3127625891770086,0.4460571883271799,0.4419477084375466
218,0.4568053089091132,0.5392035231196816,0.4923177848841864
1177,0.7082871162713754,0.40860721539606615,0.6081985587539016
822,0.47518157610150946,0.1861836222105446,0.8178884931280149
1058,0.3544257275906433,0.4526549141912151,0.4793102753421324
1075,0.5159810166605802,0.46730547706241615,0.47514353713444035
574,0.3594502321177523,0.4589103961307096,0.5678340489613913
979,0.4715549663004602,0.4862437896153428,0.8138062921958681
36,0.7419832241222764,0.47802066858299247,0.4567706666346672
984,0.27934761391609086,3.7295376299256215e-05,0.02594872601033116
713,0.5166180679988195,0.387330883697456,0.4829713184294757
1033,0.6952544003488159,0.5679250355388181,0.4416992225511655
908,0.0918374489198429,0.2833144430264296,0.9563084155794305
139,0.042060563902185454,0.4897393128704551,0.4118575941341893
442,0.5183566906835946,0.2970729722701966,0.4090946785710576
1299,0.4874430652570992,0.48397079165030227,0.48201960565747587
1329,0.946110624578227,0.9851415191542172,0.07908910108435704
888,0.5220470230091316,0.43226678225305254,0.4309313983187222
955,0.47865615182617927,0.4853744789170662,0.5035111907572429
782,0.30490748858285216,0.41735454613189676,0.6881686452681357
615,0.5744116169911704,0.4098438698619455,0.371981660551816
1556,0.47565663230703004,0.4851136488122226,0.41307275904822577
287,0.512750418153007,0.5591526246994257,0.4361796324250961
863,0.7932347518563196,0.6085881890392716,0.42420555042243874
649,0.5113979045950986,0.6848974729016335,0.7306832309984823
1548,0.5032121917178793,0.6729796986417377,0.4475516477877006
1428,0.4076025096914897,0.4577939241610997,0.5735809067213
1352,0.26298576002150054,0.43905041611241896,0.5418224635705656
393,0.4978895984818854,0.5090318166093074,0.43354352283233255
1205,0.38850355446744966,0.3915948027349932,0.5366417860151377
1411,0.4049987400531559,0.5392177025210838,0.4722022390655444
1369,0.2524748786861498,0.6451389828364951,0.32119368122029496
294,0.4522805148283142,0.6656468764869181,0.4532480108483673
848,0.3859364324522771,0.3896283866367624,0.4348863493254235
1041,0.7848890620431878,0.6095522334494664,0.39465957192613116
1529,0.4395429439287006,0.27733325634392325,0.9124359920953908
1451,0.47844936981810204,0.4619067962808182,0.44313973212941066
370,0.16303799447280054,0.4912122189991245,0.5020197564138658
722,0.4975621455764775,0.5533895899205402,0.47289604435028715
280,0.7427388265950201,0.48500813691973615,0.3675447846098676
1247,0.33583934826902434,0.37983369087298613,0.4231946953986519
1116,0.5545992234182473,0.37389505676018747,0.2939336727015408
1382,0.6718554853830835,0.6430576594911116,0.43074822466261237
479,0.24218035695633736,0.5299912965534045,0.3909664899866726
450,0.2876217007974543,0.5075954107460005,0.6470897454798319
519,0.6864759531276745,0.5069113642873283,0.42527792755101385
1573,0.49338879680748704,0.5692084982338681,0.5311939173505831
1030,0.5104133276018435,0.35926206760228924,0.7762948233855291
1062,0.19513516165668013,0.38880770607764376,0.6535297135813888
1015,0.5510468200235513,0.5395856465237054,0.3782234301245675
1338,0.37904642213399037,0.5103722070824452,0.45335298117135175
632,0.7509982160460071,0.6231543991315992,0.4437664798582359
613,0.525200126650239,0.3699614819155563,0.3924172219321706
515,0.4325767191000941,0.42651870039218415,0.5658019686428106
1345,0.6439556187484144,0.40770671497894534,0.35676231280894233
1344,0.23416354728362732,0.2995079901861424,0.8689606591402729
26,0.5878513762063174,0.3393094658586682,0.5162259629024968
1188,0.4056100957310549,0.4644749670405029,0.4815013280416239
1561,0.7967832866486554,0.511739240928908,0.3960597173528452
1315,0.5919752367475541,0.34473487297778693,0.41445764039671074
