Client,Sale_MF,Sale_CC,Sale_CL,Revenue_MF,Revenue_CC,Revenue_CL,Sex,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder
1502,1,0,1,34.01660714285715,0.0,5.3689285714285715,M,17,34,1,,,1.0,1.0,,711.0532142857144,,,558.3321428571428,408.36892857142857,,1280.1060714285716,901.0057142857142,9.0,3.0,1340.8853571428572,1101.5353571428573,214.28571428571428,290.2785714285714,436.0357142857143,34.0,16.0,3.0,19.0,5.0
971,0,0,0,0.0,0.0,0.0,M,59,56,1,,,,,,28.571428571428573,,,,,,336.3071428571429,336.3071428571429,2.0,2.0,291.1917857142857,291.1917857142857,0.0,181.94714285714286,108.60178571428571,13.0,13.0,0.0,9.0,3.0
1045,0,0,0,0.0,0.0,0.0,M,53,25,1,,,1.0,,,469.4325,,,0.0,,,107.15428571428572,107.15428571428572,3.0,3.0,462.71785714285716,462.71785714285716,0.0,0.0,247.14285714285714,7.0,7.0,0.0,0.0,3.0
397,0,0,0,0.0,0.0,0.0,M,12,57,1,,,,,,565.1235714285714,,,,,,18.214642857142856,18.214642857142856,2.0,2.0,39.714285714285715,39.714285714285715,17.857142857142858,10.714285714285714,11.142857142857142,3.0,3.0,1.0,1.0,1.0
53,0,0,0,0.0,0.0,0.0,M,64,125,1,1.0,9.0,1.0,1.0,,0.0,7522.666428571429,83343.19785714286,531.1228571428571,398.34785714285715,,4412.515,4409.652142857142,4.0,3.0,5510.359642857143,5510.359642857143,1157.142857142857,1104.9892857142856,3241.5910714285715,68.0,68.0,8.0,21.0,34.0
703,0,0,1,0.0,0.0,2.107142857142857,F,21,149,1,,6.0,,,,198.87964285714287,,125.12571428571428,,,,370.1471428571429,370.1471428571429,5.0,5.0,518.8107142857143,126.88214285714285,71.42857142857143,55.45357142857143,0.0,10.0,6.0,2.0,4.0,0.0
221,0,0,1,0.0,0.0,7.243214285714286,M,42,186,1,,,,1.0,,1442.284642857143,,,,0.0,,358.57214285714286,357.1432142857143,8.0,5.0,416.1035714285714,414.675,10.714285714285714,0.0,252.14285714285714,12.0,10.0,1.0,0.0,6.0
1060,0,1,1,0.0,8.071428571428571,4.913571428571429,M,40,88,1,,,,,,633.7039285714285,,,,,,157.0717857142857,157.0717857142857,5.0,5.0,144.04535714285714,144.04535714285714,46.42857142857143,96.36678571428571,0.0,9.0,9.0,1.0,7.0,0.0
755,0,0,0,0.0,0.0,0.0,M,34,55,1,,11.0,,,,590.4103571428572,,2165.822857142857,,,,619.9271428571428,619.9271428571428,2.0,2.0,607.75,607.75,107.14285714285714,0.0,138.71428571428572,6.0,6.0,1.0,0.0,3.0
1505,0,1,0,0.0,0.21428571428571427,0.0,M,60,176,1,3.0,,1.0,1.0,,73.135,3287.6585714285716,,490.53035714285716,382.625,,284.55357142857144,273.7010714285714,7.0,2.0,727.4642857142857,725.1071428571429,571.4285714285714,32.035714285714285,116.85714285714286,16.0,12.0,3.0,1.0,6.0
46,0,1,0,0.0,7.152500000000001,0.0,M,45,95,1,1.0,1.0,,,,503.99357142857144,3628.3885714285716,1891.0521428571428,,,,2470.3732142857143,2469.470357142857,6.0,5.0,4293.023214285714,2677.9160714285713,964.2857142857143,407.1660714285714,591.8571428571429,35.0,32.0,5.0,9.0,16.0
1427,0,0,1,0.0,0.0,10.357142857142858,F,4,179,1,1.0,,,,,6.552142857142857,19861.2,,,,,4.249642857142857,0.00035714285714285714,2.0,1.0,0.8928571428571429,0.8928571428571429,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
926,0,1,0,0.0,3.392857142857143,0.0,M,72,188,1,,,1.0,,,2860.8021428571433,,,0.0,,,1300.8382142857142,1300.8382142857142,4.0,4.0,1368.5357142857142,1368.5357142857142,1142.857142857143,0.0,221.64285714285714,12.0,12.0,3.0,0.0,8.0
1160,0,1,1,0.0,0.8571428571428571,17.993214285714284,M,19,260,1,,,1.0,,1.0,2723.980357142857,,,0.0,,4239.8775000000005,884.592857142857,865.2971428571428,3.0,2.0,929.5178571428571,925.625,285.7142857142857,190.81428571428572,178.64285714285714,28.0,26.0,3.0,9.0,7.0
1141,0,1,0,0.0,4.035714285714286,0.0,F,48,37,1,,,,,,2262.1789285714285,,,,,,,,,,,,,,,,,,,
480,0,0,1,0.0,0.0,10.714285714285714,M,36,71,1,,,,,,869.8032142857144,,,,,,357.14285714285717,357.14285714285717,1.0,1.0,360.5357142857143,360.5357142857143,0.0,0.0,357.14285714285717,2.0,2.0,0.0,0.0,1.0
1274,0,0,0,0.0,0.0,0.0,M,41,35,1,,6.0,,,,15.485,,0.0,,,,993.5571428571428,993.5571428571428,5.0,5.0,2499.6964285714284,2499.6964285714284,107.14285714285714,82.26785714285714,2310.285714285714,11.0,11.0,1.0,2.0,8.0
1191,0,1,1,0.0,0.21428571428571427,18.382857142857144,M,69,46,1,1.0,,,1.0,,907.0853571428571,638.6628571428572,,,283.8092857142857,,797.8167857142856,729.4671428571429,7.0,2.0,409.9132142857143,389.2264285714286,300.0,0.0,39.785714285714285,19.0,14.0,7.0,0.0,3.0
212,0,0,0,0.0,0.0,0.0,F,23,68,1,,,1.0,,,226.81428571428572,,,386.6507142857143,,,370.5467857142857,370.5467857142857,2.0,2.0,260.0125,260.0125,214.28571428571428,25.476785714285715,17.857142857142858,8.0,8.0,3.0,2.0,1.0
771,0,0,0,0.0,0.0,0.0,F,6,66,1,,2.0,,,,17.625714285714285,,0.0,,,,402.86678571428575,402.86678571428575,2.0,2.0,348.14285714285717,348.14285714285717,196.42857142857142,0.0,149.10714285714286,5.0,5.0,1.0,0.0,3.0
334,0,1,0,0.0,1.7867857142857144,0.0,F,49,163,1,,,,,,23516.17142857143,,,,,,,,,,,,,,,,,,,
1371,0,0,0,0.0,0.0,0.0,M,51,109,1,,,,,,758.8221428571429,,,,,,4.652142857142857,0.0,6.0,0.0,5.473571428571428,0.00035714285714285714,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0
1178,0,1,0,0.0,3.0714285714285716,0.0,M,69,152,1,1.0,,,,,38.045,40400.51642857143,,,,,692.8917857142858,632.1442857142857,10.0,7.0,391.86892857142857,391.86892857142857,0.0,0.0,386.10714285714283,18.0,18.0,0.0,0.0,15.0
1235,0,0,0,0.0,0.0,0.0,M,65,97,1,1.0,6.0,,,,27.67214285714286,5936.270714285713,10492.55392857143,,,,485.46214285714285,484.30249999999995,3.0,2.0,393.67857142857144,393.67857142857144,250.0,0.0,143.25,8.0,8.0,1.0,0.0,6.0
1351,0,0,0,0.0,0.0,0.0,F,40,149,1,1.0,5.0,,,,45.98107142857143,7402.633928571428,932.4157142857142,,,,454.6146428571428,449.305,3.0,2.0,403.6642857142857,403.6642857142857,0.0,107.73571428571428,293.42857142857144,14.0,14.0,0.0,7.0,6.0
466,0,0,0,0.0,0.0,0.0,F,55,185,1,1.0,,,,,178.57142857142858,2771.098571428571,,,,,74.715,74.715,2.0,2.0,14.107142857142858,14.107142857142858,0.0,10.714285714285714,0.0,3.0,3.0,0.0,2.0,0.0
1066,0,0,0,0.0,0.0,0.0,M,70,54,2,,3.0,,,1.0,40.191071428571426,,0.0,,,3708.253928571429,1397.0103571428572,1225.6632142857143,6.0,5.0,931.1646428571429,929.3789285714286,0.0,0.0,739.4146428571429,13.0,12.0,0.0,0.0,9.0
103,0,1,0,0.0,12.256428571428572,0.0,F,80,199,1,,,,,,42.99071428571428,,,,,,0.010357142857142856,0.0007142857142857143,2.0,1.0,6.438214285714286,6.428571428571429,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
462,0,0,0,0.0,0.0,0.0,F,23,26,1,,,1.0,,,570.3421428571429,,,104.01142857142858,,,1201.8485714285714,851.9428571428572,5.0,3.0,1195.455357142857,847.0128571428571,421.42857142857144,0.0,71.85714285714286,10.0,9.0,3.0,0.0,3.0
741,0,1,0,0.0,8.934285714285714,0.0,M,67,77,1,,,,,,58.583928571428565,,,,,,,,,,,,,,,,,,,
420,0,1,0,0.0,6.785714285714286,0.0,M,47,74,1,1.0,1.0,,,,0.0,57822.75714285714,0.0,,,,5620.5425000000005,3085.5864285714283,5.0,3.0,4114.8378571428575,4114.8378571428575,1428.5714285714287,0.0,2686.0521428571433,6.0,6.0,2.0,0.0,3.0
1255,0,1,0,0.0,4.714285714285714,0.0,F,42,136,1,,,,,,7410.411071428572,,,,,,107.14392857142857,107.14392857142857,2.0,2.0,112.55678571428572,112.55678571428572,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
491,0,0,1,0.0,0.0,5.162857142857143,M,53,10,1,,,1.0,1.0,2.0,185.90321428571428,,,0.0,0.0,9115.112857142858,6029.955357142857,3751.715357142857,63.0,48.0,5773.601071428571,3751.715357142857,0.0,101.34607142857143,1696.0685714285714,96.0,48.0,0.0,6.0,33.0
422,0,0,1,0.0,0.0,1.0714285714285714,F,27,160,1,1.0,1.0,,,,502.44607142857143,92.50607142857143,0.0,,,,1235.7682142857143,1232.8057142857142,4.0,3.0,1471.892857142857,1471.892857142857,535.7142857142857,0.0,936.1785714285714,8.0,8.0,1.0,0.0,7.0
75,1,0,0,0.004821428571428572,0.0,0.0,M,59,57,1,1.0,35.0,,,,3707.065714285714,5589.0225,4392.478571428571,,,,503.6742857142857,496.2525,5.0,2.0,511.2857142857143,511.2857142857143,53.57142857142857,188.67857142857142,266.5357142857143,13.0,13.0,1.0,6.0,5.0
213,0,0,1,0.0,0.0,19.107142857142858,F,47,151,1,,,,,,2462.121785714286,,,,,,403.2525,403.2525,3.0,3.0,388.89285714285717,388.89285714285717,64.28571428571429,0.0,324.60714285714283,2.0,2.0,1.0,0.0,1.0
1000,0,0,1,0.0,0.0,11.714285714285714,M,61,1,1,,,,,,55934.02035714286,,,,,,390.27750000000003,390.27750000000003,2.0,2.0,1950.5357142857142,1950.5357142857142,160.71428571428572,0.0,0.0,4.0,4.0,2.0,0.0,0.0
675,1,0,0,0.01767857142857143,0.0,0.0,F,36,131,1,,,,,,27.865000000000002,,,,,,6104.855357142857,6104.855357142857,3.0,3.0,1702.0714285714287,1702.0714285714287,267.85714285714283,0.0,1428.5714285714287,10.0,10.0,3.0,0.0,1.0
723,0,0,0,0.0,0.0,0.0,M,59,0,1,,,,,,444.29,,,,,,,,,,,,,,,,,,,
378,0,0,0,0.0,0.0,0.0,M,75,44,1,1.0,,1.0,,,3677.9396428571426,16080.903928571428,,0.0,,,2567.2960714285714,2567.187857142857,3.0,2.0,1556.8857142857144,1556.8857142857144,0.0,62.778571428571425,1490.392857142857,8.0,8.0,0.0,1.0,5.0
1,1,0,0,26.97267857142857,0.0,0.0,F,51,7,1,,,1.0,,,1333.8028571428572,,,0.0,,,1678.9464285714287,1318.6982142857144,25.0,23.0,1891.3532142857143,1335.6196428571427,250.0,283.0892857142857,247.60714285714286,50.0,30.0,3.0,12.0,9.0
249,0,0,1,0.0,0.0,11.75,F,25,196,1,1.0,,,,,42.99535714285714,1733.5774999999999,,,,,2428.6885714285713,2428.6885714285713,2.0,2.0,1797.1553571428572,1797.1553571428572,192.85714285714286,563.2467857142857,1041.0514285714285,22.0,22.0,3.0,10.0,9.0
709,0,1,0,0.0,3.965357142857143,0.0,M,26,25,1,,,,,,683.5714285714286,,,,,,5259.26,5259.26,2.0,2.0,8651.025,8651.025,214.28571428571428,94.09642857142856,8337.535714285714,16.0,16.0,2.0,3.0,8.0
1386,0,0,0,0.0,0.0,0.0,F,52,8,1,1.0,,,,,74.68214285714285,27918.04535714286,,,,,9.748214285714285,0.026071428571428572,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0,0,0,0.0,0.0,0.0,F,66,178,1,,,1.0,1.0,1.0,178.30857142857144,,,0.0,886.5778571428572,3447.6735714285714,792.6785714285714,659.2928571428572,7.0,2.0,1587.8096428571428,1559.7360714285714,285.7142857142857,39.42857142857143,0.0,16.0,9.0,2.0,1.0,0.0
449,0,1,0,0.0,0.8939285714285715,0.0,M,18,20,1,,,1.0,,,16109.628571428571,,,0.0,,,4144.777142857142,2744.445714285714,30.0,27.0,3922.4982142857143,2713.7671428571425,757.1428571428571,7.246428571428572,221.32142857142858,55.0,31.0,9.0,2.0,8.0
1100,0,0,0,0.0,0.0,0.0,F,69,92,1,,,,,,11.178214285714287,,,,,,35.714642857142856,35.714642857142856,2.0,2.0,103.57142857142857,103.57142857142857,35.714285714285715,44.32142857142857,23.535714285714285,6.0,6.0,1.0,2.0,3.0
1215,0,0,0,0.0,0.0,0.0,M,29,55,1,,,,,,3079.511428571429,,,,,,887.5417857142857,887.5417857142857,4.0,4.0,1333.4321428571427,1333.4321428571427,571.4285714285714,111.21785714285714,645.1071428571429,17.0,17.0,4.0,3.0,6.0
1052,1,1,0,1.5414285714285714,4.286785714285714,0.0,M,34,150,1,,,,,,1.2785714285714285,,,,,,35.714285714285715,35.714285714285715,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
612,0,0,0,0.0,0.0,0.0,F,74,9,1,1.0,,1.0,1.0,,28.535714285714285,1085.2085714285715,,0.0,110.02107142857143,,4668.532857142857,2989.7296428571426,10.0,5.0,3182.860357142857,2925.6549999999997,35.714285714285715,257.20535714285717,924.5714285714286,29.0,16.0,1.0,13.0,10.0
181,0,0,1,0.0,0.0,12.94357142857143,M,71,0,1,1.0,,,,,549.2064285714285,36.613214285714285,,,,,377.6235714285714,377.6203571428572,7.0,6.0,13.964285714285714,13.964285714285714,0.0,0.0,11.785714285714286,2.0,2.0,0.0,0.0,1.0
762,0,1,0,0.0,0.21428571428571427,0.0,M,38,103,1,,1.0,,,,1077.3460714285713,,0.0,,,,385.0521428571428,385.0521428571428,3.0,3.0,405.75,405.75,392.85714285714283,0.0,10.714285714285714,6.0,6.0,3.0,0.0,1.0
1396,1,1,0,3.0664285714285713,0.21428571428571427,0.0,M,56,16,1,1.0,3.0,1.0,,,4.704642857142857,26270.410357142857,9335.085714285715,0.0,,,410.7314285714286,410.7314285714286,2.0,2.0,695.9821428571429,695.9821428571429,457.14285714285717,0.0,235.44642857142858,9.0,9.0,3.0,0.0,5.0
821,0,0,1,0.0,0.0,10.25,M,77,61,3,1.0,,,,,1054.2371428571428,8.158928571428572,,,,,2121.826071428571,2116.4657142857145,4.0,3.0,985.9717857142857,985.9717857142857,603.5714285714286,212.29464285714286,149.17714285714285,28.0,28.0,5.0,16.0,6.0
129,1,0,1,28.295535714285712,0.0,6.138928571428571,M,42,126,1,,,,,,1103.6585714285713,,,,,,1062.0342857142857,1062.0342857142857,5.0,5.0,1021.6071428571429,1021.6071428571429,678.5714285714286,0.0,343.0357142857143,9.0,9.0,2.0,0.0,7.0
123,0,0,1,0.0,0.0,10.46107142857143,F,22,40,2,,,,,,8883.968214285715,,,,,,30.381785714285716,30.381785714285716,2.0,2.0,35.892857142857146,35.892857142857146,0.0,33.92857142857143,0.0,2.0,2.0,0.0,1.0,0.0
934,0,0,0,0.0,0.0,0.0,M,78,55,1,,,1.0,1.0,1.0,1613.8460714285716,,,0.0,708.2582142857143,3261.6978571428567,950.7153571428571,907.2246428571428,5.0,3.0,911.9975000000001,904.3546428571428,535.7142857142857,44.104642857142856,239.07142857142858,29.0,25.0,8.0,4.0,5.0
451,0,0,1,0.0,0.0,3.261071428571429,M,62,152,1,,7.0,,1.0,,6.699285714285715,,538.1303571428572,,13.071428571428571,,3.568214285714286,0.0071428571428571435,5.0,1.0,250.88107142857143,248.52392857142857,0.0,0.0,243.03571428571428,12.0,8.0,0.0,0.0,6.0
114,0,0,0,0.0,0.0,0.0,F,26,13,1,,,,1.0,,35.714285714285715,,,,1068.2096428571429,,1406.2557142857145,691.97,7.0,6.0,1016.8685714285714,302.5828571428571,107.14285714285714,41.86857142857143,132.14285714285714,17.0,16.0,7.0,6.0,2.0
1202,0,0,0,0.0,0.0,0.0,M,74,62,3,,,,,,1500.8082142857143,,,,,,196.445,196.445,2.0,2.0,53.57142857142857,53.57142857142857,0.0,44.142857142857146,7.464285714285714,4.0,4.0,0.0,1.0,2.0
683,1,0,0,0.19232142857142856,0.0,0.0,F,55,101,1,,,,,,2052.3625,,,,,,428.57178571428574,428.57178571428574,3.0,3.0,437.4789285714286,437.4789285714286,357.14285714285717,78.1575,0.0,7.0,7.0,3.0,2.0,0.0
1276,0,0,0,0.0,0.0,0.0,M,28,145,1,,,,,2.0,13915.925357142856,,,,,1764.5892857142858,610.8932142857142,514.3132142857143,4.0,3.0,165.92857142857142,155.10714285714286,35.714285714285715,0.0,0.0,6.0,4.0,1.0,0.0,0.0
1519,0,1,0,0.0,0.42857142857142855,0.0,M,41,4,1,,,1.0,,,165.2125,,,1076.430357142857,,,582.0442857142857,437.59357142857147,8.0,6.0,696.6153571428571,437.59357142857147,178.57142857142858,0.0,110.75,10.0,6.0,1.0,0.0,2.0
320,0,0,0,0.0,0.0,0.0,M,28,114,1,,,,,,86.42857142857143,,,,,,0.0071428571428571435,0.0071428571428571435,1.0,1.0,0.8939285714285715,0.8939285714285715,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1459,0,0,0,0.0,0.0,0.0,F,29,62,1,,,1.0,,,9165.92,,,702.9003571428572,,,651.3989285714285,651.3989285714285,2.0,2.0,381.4792857142857,381.4792857142857,53.57142857142857,0.0,151.9792857142857,8.0,8.0,1.0,0.0,4.0
606,0,0,0,0.0,0.0,0.0,M,62,151,1,1.0,,,,,80.62428571428572,313.47357142857146,,,,,302.15928571428566,301.29785714285714,3.0,2.0,282.9707142857143,282.9707142857143,35.714285714285715,30.613571428571426,214.46428571428572,7.0,7.0,1.0,4.0,1.0
1565,0,0,1,0.0,0.0,15.714285714285714,F,37,44,1,,,1.0,,,822.2410714285714,,,0.0,,,1094.9014285714286,1023.4946428571428,12.0,10.0,1264.4432142857145,1029.6996428571429,625.0,65.61428571428571,257.14285714285717,26.0,19.0,5.0,6.0,4.0
302,0,0,0,0.0,0.0,0.0,M,63,27,1,1.0,1.0,,,,86.52964285714286,24364.765000000003,0.0,,,,43319.25464285714,21797.609285714287,6.0,3.0,22936.425,22936.425,353.57142857142856,154.28214285714284,1000.0,12.0,12.0,4.0,5.0,2.0
178,1,0,0,1.5814285714285714,0.0,0.0,M,20,46,1,1.0,,,,,86.61035714285715,0.11035714285714285,,,,,9.494285714285713,0.06535714285714286,2.0,1.0,1414.7142857142858,1414.7142857142858,0.0,0.0,1414.7142857142858,4.0,4.0,0.0,0.0,4.0
1388,0,0,0,0.0,0.0,0.0,M,69,27,1,1.0,,1.0,,,463.3807142857143,5370.509285714286,,0.0,,,900.745,900.5092857142856,4.0,3.0,932.2860714285714,932.2860714285714,785.7142857142857,0.0,143.3217857142857,17.0,17.0,6.0,0.0,6.0
1452,0,0,0,0.0,0.0,0.0,F,36,15,1,,,,,,6772.471428571429,,,,,,535.7160714285714,535.7160714285714,2.0,2.0,529.6857142857143,529.6857142857143,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
601,0,1,0,0.0,6.8625,0.0,M,61,33,1,1.0,2.0,,,,865.6828571428571,92884.32964285715,0.0,,,,2363.577857142857,2357.1489285714283,4.0,2.0,2875.3928571428573,518.25,0.0,380.75,137.5,6.0,5.0,0.0,4.0,1.0
1042,1,1,0,0.9167857142857143,14.5,0.0,M,61,83,1,,,1.0,,,13648.459642857142,,,0.0,,,1963.2210714285716,1681.1785714285713,35.0,30.0,2747.335714285714,2039.0874999999999,164.28571428571428,883.6878571428571,703.1428571428571,96.0,74.0,8.0,40.0,17.0
609,0,0,0,0.0,0.0,0.0,F,67,14,1,1.0,,,,,130.8475,24933.453214285713,,,,,1348.7903571428571,1169.6807142857144,5.0,3.0,984.8292857142858,984.8292857142858,114.28571428571429,377.93642857142856,310.64285714285717,25.0,25.0,2.0,19.0,2.0
906,0,0,1,0.0,0.0,2.107142857142857,M,24,55,1,,,,,,50.730000000000004,,,,,,162.5007142857143,162.5007142857143,4.0,4.0,280.6092857142857,280.6092857142857,208.50607142857143,67.84642857142858,0.0,18.0,18.0,11.0,5.0,0.0
1067,0,0,0,0.0,0.0,0.0,F,63,181,1,,,,,1.0,3813.8689285714286,,,,,4128.4,879.4425,841.4685714285714,6.0,4.0,1030.4175,1022.0246428571428,625.0,33.88178571428572,228.78571428571428,26.0,23.0,7.0,3.0,4.0
1531,0,0,0,0.0,0.0,0.0,F,31,104,1,,2.0,1.0,,,0.0,,2331.3367857142857,0.0,,,813.4367857142857,813.4367857142857,2.0,2.0,627.2392857142858,627.2392857142858,178.57142857142858,45.667857142857144,399.60714285714283,14.0,14.0,1.0,2.0,10.0
321,0,0,0,0.0,0.0,0.0,F,44,51,1,1.0,,1.0,,,166.75500000000002,2691.2667857142856,,0.0,,,2409.996428571428,2048.842142857143,5.0,3.0,2017.0892857142858,2017.0892857142858,778.5714285714286,179.94642857142858,1056.857142857143,37.0,37.0,4.0,8.0,24.0
753,0,0,0,0.0,0.0,0.0,M,45,52,1,,,,,,16357.576785714287,,,,,,215.17964285714285,215.17964285714285,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,1,1,1,5.942857142857143,2.108214285714286,7.586428571428571,M,31,54,1,1.0,4.0,,,,0.3882142857142857,3845.991785714286,31884.509285714284,,,,442.7532142857143,442.21964285714284,4.0,3.0,881.2857142857143,881.2857142857143,357.14285714285717,0.0,519.75,6.0,6.0,1.0,0.0,4.0
1075,0,0,0,0.0,0.0,0.0,F,29,101,1,,,,,,1021.6946428571429,,,,,,1071.445,1071.445,2.0,2.0,859.217857142857,859.217857142857,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0
36,1,0,0,0.2380357142857143,0.0,0.0,F,49,263,1,1.0,2.0,,,,60.99785714285714,1912.6325,3697.8375,,,,7155.630357142857,7142.885,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1033,1,0,1,1.1291071428571429,0.0,2.7025,M,23,188,1,1.0,3.0,,,,193.5725,10743.74142857143,0.0,,,,2.5767857142857147,0.008928571428571428,4.0,1.0,1.3225,0.8928571428571429,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
442,0,0,0,0.0,0.0,0.0,M,13,38,1,,,1.0,,,1083.015357142857,,,92.625,,,625.9192857142858,625.9192857142858,2.0,2.0,1739.75,1739.75,1178.5714285714287,243.53571428571428,311.39285714285717,14.0,14.0,3.0,1.0,6.0
782,0,1,0,0.0,2.0010714285714286,0.0,M,75,22,1,2.0,2.0,,,,323.6771428571428,37651.5,69073.49214285714,,,,64.56892857142857,63.25642857142857,3.0,2.0,346.5678571428571,346.5678571428571,0.0,343.175,0.0,25.0,25.0,0.0,24.0,0.0
1556,0,0,0,0.0,0.0,0.0,M,60,162,1,,,,1.0,,18.709642857142857,,,,-15.479285714285714,,535.7167857142857,535.7167857142857,3.0,3.0,476.25,476.25,0.0,0.0,476.25,4.0,4.0,0.0,0.0,4.0
1205,0,1,0,0.0,12.765357142857143,0.0,M,69,83,1,,,1.0,,,628.3125,,,176.88535714285715,,,365.0857142857143,365.0857142857143,3.0,3.0,387.4392857142857,387.4392857142857,160.71428571428572,27.832142857142856,194.07142857142858,13.0,13.0,5.0,3.0,4.0
848,0,0,0,0.0,0.0,0.0,M,34,23,1,,,,1.0,,49.75678571428572,,,,0.0,,409.7492857142857,407.36285714285714,6.0,2.0,1960.142857142857,1957.7857142857142,1857.142857142857,95.64285714285714,0.0,17.0,13.0,6.0,4.0,0.0
519,0,1,1,0.0,5.892857142857143,5.5,M,17,151,1,,,,,,210.84464285714284,,,,,,458.97035714285715,458.97035714285715,2.0,2.0,486.64964285714285,486.64964285714285,364.2857142857143,89.09571428571428,30.66107142857143,10.0,10.0,3.0,2.0,3.0
1188,0,0,0,0.0,0.0,0.0,M,67,28,1,1.0,1.0,1.0,,,28.838214285714287,2236.0314285714285,39221.835,0.0,,,1587.7614285714285,1586.8085714285714,9.0,7.0,2606.6360714285715,2453.3339285714287,250.0,215.875,1795.357142857143,35.0,31.0,3.0,10.0,12.0
1561,0,0,1,0.0,0.0,4.214285714285714,M,12,204,1,1.0,,,,,361.47035714285715,1927.5317857142857,,,,,1250.1635714285715,1142.859642857143,6.0,4.0,1964.5467857142855,1285.975357142857,246.42857142857142,670.1289285714286,104.75,21.0,19.0,2.0,12.0,1.0
252,0,1,0,0.0,5.638571428571429,0.0,M,45,79,1,1.0,,,,,130.73357142857142,8247.858214285714,,,,,398.1464285714286,0.03321428571428572,5.0,1.0,969.7142857142857,969.7142857142857,0.0,775.0714285714286,190.60714285714286,5.0,5.0,0.0,1.0,3.0
1316,0,0,1,0.0,0.0,3.3175,F,63,158,1,1.0,,1.0,1.0,,2145.81,5861.004642857143,,0.0,43.32142857142857,,2713.495,2665.039285714286,4.0,2.0,2985.4235714285714,2874.7678571428573,400.0,507.8164285714286,2029.25,41.0,39.0,4.0,26.0,10.0
434,0,0,0,0.0,0.0,0.0,M,64,130,1,,,,,,2469.842857142857,,,,,,173.21178571428572,173.21178571428572,3.0,3.0,174.0107142857143,174.0107142857143,71.42857142857143,9.510714285714286,92.85714285714286,8.0,8.0,4.0,2.0,1.0
